,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,0.19379873275756837,0.03680578031673067,0.0023976802825927735,0.0004852516091302541,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5,0.5549675819984744,0.6015064836003051,0.6457902397916188,0.6262545008810235,0.5856744038394174,0.05252561298591965,274,0.5,0.5916931831212016,0.614058379199633,0.6278310114922778,0.5940333696046426,0.585523188683551,0.04478597276352572
61,0.40558319091796874,0.07896180638949345,0.002792835235595703,0.00039863606389054407,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.691504576659039,0.7524504195270786,0.7298245614035087,0.7419750248984908,0.7398682295257796,0.7311188464956561,0.021078053824401193,207,0.7035711214310286,0.7680276057791537,0.7353371173030615,0.7468793549433976,0.7119476380696026,0.7331525675052488,0.023384508675660946
62,0.41782341003417967,0.02536627711563615,0.002792644500732422,0.0003987790722033037,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7875190694126621,0.734963768115942,0.71377765064836,0.7278451313874206,0.6930255496820654,0.7314384805781783,0.031491433558219775,206,0.8175184181859878,0.7739508083935327,0.7060973512211902,0.7320448069984536,0.6786898898497603,0.7416602549297849,0.04923329079600182
63,0.5369751930236817,0.06862155898122854,0.0027924537658691405,0.000398802881981438,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7352498093058735,0.7950991609458428,0.7975591151792523,0.8164310886386271,0.8500679920324831,0.7988613818160312,0.03739759099548749,160,0.7740905572755419,0.8395790333677331,0.820234563123495,0.8177435308210679,0.8334908271767558,0.8170277023529188,0.022952088372513516
64,0.5274299144744873,0.053987232452014956,0.0027921199798583984,0.00039875593955112726,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7791094584286804,0.8526792524790235,0.8322654462242564,0.8371590822033249,0.8360434382900481,0.8274459971792547,0.02516436438249832,124,0.8032156576080725,0.8558006535947711,0.8409066477468179,0.8323958273676574,0.8075675791764503,0.8279772730987538,0.019952574072303893
65,0.5034090518951416,0.03163651672050331,0.002792501449584961,0.00039858830889268407,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8104500381388252,0.8798054919908466,0.8256483600305111,0.8830106105876044,0.8720935800199189,0.8541879927701397,0.030120078111389777,95,0.8178140408210067,0.8841553434239192,0.8462744381378281,0.8589508404444189,0.8478663163621785,0.8510121958378705,0.02142872237126281
66,0.537934684753418,0.0706201434516636,0.0025930881500244142,0.0004883637907999058,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8768401983218918,0.8713386727688788,0.8333428680396644,0.8895608289282156,0.82950279629204,0.8601174143288661,0.024189625595340984,87,0.8660506965944273,0.8805003726636854,0.8627397230822154,0.884867227917454,0.7970104208426397,0.8582336882200844,0.031732787811333665
67,0.6107755661010742,0.07485068236329324,0.002792692184448242,0.00039880308153056386,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.853813882532418,0.8830949656750573,0.8791094584286805,0.8994388263234506,0.8874253045276947,0.8805689871602793,0.015016632014088352,67,0.8725149782135077,0.8991640150212132,0.8703864952413713,0.8996239237920699,0.8852165182406504,0.8853811861017625,0.012515822984244567
68,0.6958466053009034,0.03361695693713622,0.0029922962188720704,5.352483825837052e-07,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.898483981693364,0.8844012204424104,0.8942887109077039,0.8993909446104346,0.9080575346663603,0.8969205112755049,0.007697048893195659,43,0.9068466202270382,0.8949464654282766,0.8905354173833275,0.9016623952427314,0.8961924670217436,0.8980366730606235,0.005656506806817596
69,0.7981448173522949,0.11269562248730658,0.0029918670654296873,3.1629798797182086e-07,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9302059496567506,0.911660945842868,0.9422292143401982,0.9463676932505937,0.9278135294568299,0.9316522954797841,0.012206502384545157,15,0.930648721476895,0.9219341245270036,0.9456681429881896,0.9403915631025331,0.9295936897466734,0.933647248368259,0.00839770754236978
70,0.8089104175567627,0.2255861024719612,0.0027927398681640626,0.00039870760012115095,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.963930205949657,0.9104118993135011,0.8888634630053392,0.9081916034628056,0.8743248678464721,0.9091548432552637,0.030425794442640024,32,0.965809898520812,0.9297546869625041,0.888605807820204,0.8822345751484258,0.865156933069889,0.906312380304367,0.03654184084773134
71,1.0480972290039063,0.08015000173967299,0.0029921531677246094,3.371747880871523e-07,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9115465293668954,0.9126811594202898,0.9127383676582761,0.9213016164866313,0.9409714241936721,0.9198412332519237,0.011125143039466993,29,0.9166648750143332,0.9229768661850704,0.9122932433207201,0.9230773819750682,0.929968035908596,0.9209960804807575,0.006053924802014988
72,1.3165209293365479,0.06576728329197708,0.002992105484008789,0.0006303740954265313,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9344774980930587,0.9258581235697941,0.9378813882532417,0.951907607446564,0.9639115528997164,0.9427984228820429,0.013482503230059619,9,0.9322755417956659,0.9424288355693153,0.9481065818140121,0.9566608560983524,0.9509251570165894,0.946079394458787,0.00828771575670927
73,1.3781154155731201,0.12964586833820707,0.0031920433044433593,0.00039918435158881684,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9530415713196032,0.92581998474447,0.945575896262395,0.9693940090400675,0.9781084808090095,0.9543766913193041,0.01834814136934485,2,0.9508442265795208,0.9440520725834192,0.9506346032565074,0.9667282324418226,0.973788609854342,0.9572095489431224,0.011156496044699793
74,1.4127996921539308,0.10436157328889308,0.003989553451538086,0.0015456954661403196,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9759916094584287,0.9542334096109839,0.9498855835240274,0.9463868459358002,0.9113565846931742,0.9475817162660289,0.020831288362851984,5,0.9697300338263961,0.967266511867905,0.9443226120857698,0.9420780596758489,0.9033321879235627,0.9453458810758966,0.023882952531487686
75,0.181315279006958,0.02635980795841592,0.0011967182159423827,0.00039918460790678293,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5905415713196033,0.5571033562166284,0.6081235697940502,0.6284283306519574,0.6427018693020762,0.6053621283947159,0.029940925360889048,261,0.6122111856438482,0.5976773019149179,0.6122362687765164,0.6108661206880094,0.5944077157665654,0.6054797185579714,0.007790300368729604
76,0.40471677780151366,0.06817990005271583,0.0013969898223876952,0.0004888307145284957,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6838863463005339,0.6897311212814645,0.6820938215102975,0.718062897418218,0.6875622462269211,0.6922611341056696,0.013169858391037872,222,0.6970423403279441,0.7126583820662767,0.7035263301226923,0.7206945120554378,0.6716503923028462,0.7011143913750394,0.016776001529071945
77,0.6232686042785645,0.09776300433442936,0.0015962600708007812,0.0004884610180441083,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7625476735316552,0.738348588863463,0.6864035087719298,0.7266720294185245,0.763770780663449,0.7355428727907661,0.028384459523757816,202,0.7900434296525629,0.7576503554638229,0.7053914402018115,0.7283684592329571,0.7274959791344519,0.7417899327371213,0.029289097948210874
78,0.5211255073547363,0.11472066292519942,0.0017726898193359375,0.0003903135230388653,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5952135774218154,0.7860983981693365,0.7682208237986268,0.7869503179345745,0.7934718072473761,0.7459651855691436,0.07586796206668336,198,0.6200657894736842,0.825473354546497,0.7957570089439284,0.7659900993642975,0.7654335018040203,0.7545439508264855,0.07080037992714468
79,0.579845380783081,0.048898918908344656,0.0013956546783447266,0.00048719566709947267,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.764588100686499,0.7920003813882532,0.8081998474446986,0.8295315253198499,0.8371590822033249,0.8062800058937334,0.026228940433263306,151,0.7992274395138174,0.8267991772732484,0.8138007395940832,0.8239564839738082,0.8100764441708187,0.8147720569051551,0.009936122896187836
80,0.5445233345031738,0.09427738152997633,0.0017950057983398438,0.00039873297092666985,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8083142639206712,0.861413043478261,0.8258390541571319,0.8502690952271509,0.8306758982609362,0.8352992545410735,0.01868553844059676,118,0.8295869883040935,0.8755124125673659,0.8497036607040477,0.827174966114961,0.7970981162781816,0.8358152287937299,0.0260046721216856
81,0.6869867324829102,0.04158125190471113,0.001795196533203125,0.0011628511505055604,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8787280701754385,0.8897501906941265,0.855081998474447,0.8830297632728108,0.8796924078755843,0.8772540913496626,0.011743724955529824,72,0.8833150584795322,0.897359821121431,0.8744374211672974,0.869940808563847,0.854315808563847,0.8758737835791909,0.01427607787651906
82,0.6858351230621338,0.10271246143881853,0.001994752883911133,0.0006307513827852649,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8356311975591151,0.7877860411899313,0.8506578947368421,0.886338389642228,0.9103175515207232,0.8541204379428067,0.042306753285012995,96,0.8413456025685129,0.8291104087833963,0.8643056272216487,0.8721379669931084,0.8952421348529102,0.8604283480839152,0.023277081931135972
83,0.7199747562408447,0.06329423290675115,0.002193927764892578,0.0011630720348055474,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8800343249427919,0.8831521739130436,0.7627765064836003,0.8819236957021375,0.8819524247299471,0.8579538401863566,0.0476164843535797,90,0.8913255360623781,0.9074127823644077,0.7895417669991974,0.8712446070289978,0.8727321483114749,0.8664513681532912,0.040679409463120056
84,0.839016056060791,0.054330864882861075,0.002193450927734375,0.0007456530750886541,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8885964912280702,0.8768974065598779,0.9019832189168574,0.924591090170842,0.9125296866620699,0.9009092865198487,0.016881982666893624,39,0.8953549621603026,0.8917214912280702,0.9061568340786607,0.9239498620735733,0.8953256543153313,0.9025017607711876,0.011765781368298466
85,0.884034252166748,0.08011346312571083,0.0033916473388671876,0.0017397413068196148,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8865560640732266,0.8548913043478262,0.8584477498093057,0.9289770550831228,0.9037864858653184,0.88651431641065,0.027886788248564606,60,0.9022761151244124,0.8790473426212589,0.8554638229560828,0.9231191417062786,0.8922935995456539,0.8904400043907372,0.02264765488049373
86,1.2470778465270995,0.10160005730251212,0.0019945144653320313,0.0006306003954129529,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8319984744469869,0.8779557589626241,0.9443459191456902,0.9180791772006435,0.9289004443422969,0.9002423994777861,0.04059957364736961,40,0.8468334336658639,0.898271772159156,0.941239178419906,0.9185049896913119,0.9176366855659278,0.9044972119004331,0.03188323424880474
87,1.4643770694732665,0.16491188899960924,0.002193927764892578,0.0003985168368310311,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8878432494279177,0.9292048054919909,0.9553489702517163,0.936652493679614,0.9321803416839042,0.9282423720804389,0.022159994449034066,18,0.8983040219011582,0.9372706685013187,0.9606983144134846,0.9305538652807207,0.9228116111142928,0.929927696242195,0.02025753054190894
88,1.6082175254821778,0.1267385359762335,0.0027929306030273437,0.0011638248890067566,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.961870709382151,0.8531559877955759,0.8661803966437833,0.9573613345591051,0.9321516126560945,0.9141261479591504,0.04581007990209722,30,0.9569322612085771,0.8732997219355578,0.8778845602568514,0.9574414647881946,0.9276372463394612,0.9186390509057285,0.03679551075602242
89,1.612838125228882,0.1326972467317375,0.002792835235595703,0.0018282618184089225,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.898522120518688,0.8310926773455377,0.9389588100686498,0.7345485712096836,0.9475407952194898,0.8701495656493397,0.07927796060345552,76,0.9139917297328288,0.8594824991400069,0.9500290247678017,0.7140544165091728,0.9348730146230646,0.8744861369545749,0.08588066234865045
90,0.127877140045166,0.0077082710208142705,0.0011967182159423827,0.0003985883374150544,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5820938215102974,0.5691075514874141,0.5691266209000763,0.568580977553053,0.6263885696774689,0.5830510920848279,0.02224927401379378,279,0.58947870083706,0.5990299994266712,0.5911377708978328,0.559829465189088,0.57899986636886,0.5836951605439025,0.013532304112178995
91,0.22460503578186036,0.018421625351286476,0.0015958309173583984,0.0004888902718041346,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5085430968726162,0.5779366895499618,0.677536231884058,0.7025779514287903,0.7145914732245461,0.6361948787765133,0.07994259063741575,239,0.5167985322784084,0.6018321436761839,0.6937421167297327,0.6896894030506079,0.67979592615925,0.6363716243788367,0.06857190238262174
92,0.3316199779510498,0.05032635254788604,0.001598215103149414,0.001195990300626729,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7538710907704043,0.6699561403508771,0.6147597254004576,0.6831092469164177,0.7201792691335325,0.688367352878684,0.047100728849825864,227,0.7747928849902536,0.7084462074303405,0.6153591187937162,0.7005388795028921,0.6643102246912166,0.6926894630816838,0.052604607286886276
93,0.374401330947876,0.1250992465984723,0.0015948295593261718,0.0004909943478229293,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5701659038901601,0.5917906178489702,0.5271071700991607,0.8066009729564086,0.601178847774458,0.6193193902572086,0.09701164063380552,251,0.5993077055383558,0.6183386366242403,0.5165459092993923,0.7956565107000362,0.576589733310425,0.6212876990944899,0.0936643477761154
94,0.47443737983703616,0.06750701351602115,0.0015960216522216796,0.0004888509894676134,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.769050343249428,0.7061022120518687,0.7702612509534705,0.7672613575423274,0.8436805715161265,0.7712511938435858,0.04361197507035437,188,0.7954255532622406,0.7611333276000457,0.7812141669533309,0.750726917606857,0.8034766169367924,0.7783953164718532,0.019952759567283335
95,0.44921512603759767,0.08349182945834789,0.0011970043182373048,0.00039868367629362244,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.7561975591151792,0.821395881006865,0.8677554968206543,0.5,0.6890728165828094,0.15837560372806264,226,0.5,0.7920088722623551,0.8280945419103312,0.8432354604547275,0.49999999999999983,0.6926677749254828,0.1581906658126003
96,0.5687643051147461,0.1107176834607774,0.0013962268829345703,0.0004888697333868251,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8277841342486651,0.8036803966437833,0.7996376811594202,0.7159369493603004,0.8753639010189229,0.8044857642874418,0.05180857427711107,155,0.8368736383442267,0.8197705251691318,0.824029282765738,0.7047927046942709,0.8399710426092433,0.8050874387165221,0.05071616796184486
97,0.5782063484191895,0.029267556780110504,0.0021938323974609376,0.0014652463256087515,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8213005339435544,0.7258962623951183,0.8093535469107551,0.8372261166015476,0.8731709185627826,0.8133650830095316,0.0487377198447053,137,0.8494295378970302,0.7776451955051026,0.8247907350074533,0.796719594143138,0.8535727836320943,0.8204315692369637,0.02949968184296749
98,0.5586184024810791,0.04929875572379831,0.0011968135833740235,0.00039901744795117473,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7952135774218153,0.8149504195270786,0.7389016018306634,0.8372069639163411,0.8568001608825558,0.8085921473891542,0.04054433959244883,147,0.8107262641898866,0.8397044490310743,0.7585318484118793,0.801902871637745,0.82501956741691,0.8071770001374992,0.027506932332772096
99,0.6743163108825684,0.11290606576227334,0.0021950721740722655,0.0014663106355574894,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8486174675819984,0.7995995423340961,0.7465007627765065,0.7257574886999157,0.8787012564161496,0.7998339067886899,0.05817987951079036,159,0.8609462790964341,0.8262545149638802,0.7636971820892099,0.72435415592845,0.8518126109615715,0.8054129486079091,0.05288096708031372
100,0.86936936378479,0.0994901341571829,0.0025934219360351563,0.000797641385546017,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8290141113653698,0.8115655987795576,0.4978070175438596,0.8295219489772467,0.9136549069179499,0.7762571299541183,0.14374166088416723,183,0.8546522044490312,0.8488777089783281,0.4967069430111225,0.8181999050264397,0.887198017486589,0.7811269557903021,0.14388630519380513
101,1.0913363456726075,0.08607232188809354,0.0029929637908935546,0.0008924445272247631,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5205472921434019,0.7682017543859648,0.8649885583524026,0.9169539569447638,0.896101470926224,0.7932925802335241,0.1456336458037006,165,0.5135198085081987,0.8053763903222105,0.8712948629744295,0.9146714463661875,0.8928042614015996,0.7995333539145252,0.14761019336738435
102,1.1825212478637694,0.21596289612962438,0.0009973526000976562,5.091227651611e-07,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5,0.911622807017544,0.49999999999999994,0.7204091013560101,0.5,0.6264158343182328,0.16623178350550258,245,0.5,0.9303745986698773,0.49999999999999994,0.7171282310100604,0.49999999999999983,0.6295005659359875,0.17234557203079565
103,1.3872214317321778,0.19552362033476192,0.0015954017639160157,0.0007974029990778352,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8346300533943554,0.8866895499618613,0.7030225019069412,0.8547316708802575,0.9518884547613575,0.8461591220172207,0.08187679703766783,101,0.8348669877307648,0.898527978442839,0.6980241658066735,0.8279194824656854,0.9329290991352154,0.8384535427162356,0.080472117270244
104,1.396686315536499,0.1524646100114336,0.0029920101165771484,0.0020919644445103977,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.829033180778032,0.6917906178489703,0.8705091533180778,0.5,0.5,0.6783705965677727,0.15710370804418533,230,0.8530289674349272,0.7368152304781561,0.8691412968696249,0.49999999999999983,0.49999999999999983,0.6917970989565416,0.16312300049254527
105,0.10442190170288086,0.021806254639126138,0.0011968135833740235,0.0003991365824383162,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.653165522501907,0.5,0.5,0.6620460813606068,0.5,0.5630318302708063,0.07725834366346833,289,0.6494094713908957,0.49999999999999994,0.49999999999999994,0.6488284009125096,0.49999999999999983,0.559647574460681,0.07305329200558883
106,0.24146275520324706,0.02773317025643447,0.0017955303192138672,0.0007464808725906136,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.6471777269260107,0.5812452326468344,0.6121724890829694,0.6177794376771624,0.5916613827589446,0.0504004488045848,266,0.5,0.6912588865955739,0.5874398004815962,0.6116565727430654,0.5761933141477196,0.5933097147935908,0.06158697491072929
107,0.2754668235778809,0.06508742145457569,0.0015968799591064454,0.0007987996141659907,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.49671052631578944,0.5421910755148741,0.5961193745232647,0.5892610894047345,0.7071745958783422,0.5862552025080813,0.0702578068052626,271,0.4950657894736842,0.5282077743378053,0.6053509488590757,0.5833398955768092,0.6614285049538972,0.5746785826402544,0.05837652657144914
108,0.37073187828063964,0.07452408058587844,0.0011964797973632812,0.0003983499046601233,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6602784134248665,0.508695652173913,0.5884820747520976,0.7038085114533057,0.49999042365739677,0.5922453858901788,0.08070807026328633,265,0.6662689198486412,0.5035349300538928,0.6116342735924778,0.7047995652215412,0.5008140164748104,0.5974103410382727,0.08321023051335766
109,0.3762336730957031,0.09105649216006338,0.0021943092346191407,0.001466382608830109,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.705081998474447,0.6318840579710144,0.754061784897025,0.6855129089098292,0.48902551137669503,0.6531516677529798,0.09088438255003048,234,0.7269593509918588,0.6604191749799335,0.7668791566334137,0.6521766365042092,0.4884576102934157,0.6589783858805662,0.09527818482860836
110,0.3782890796661377,0.0957557570900429,0.0017954349517822266,0.0015960217982460185,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5,0.750867658276125,0.5054345744273347,0.5,0.5512887681038933,0.09984800449897611,292,0.5,0.49999999999999994,0.7677696078431372,0.5078034023442718,0.49999999999999983,0.5551146020374818,0.10637044625633958
111,0.5177359580993652,0.048468821043212235,0.0009970664978027344,1.2615925364802316e-06,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.6778222730739893,0.8310926773455377,0.7421147978642257,0.8360530146326517,0.8469700452003371,0.7867786474061411,0.06615888772160025,170,0.6909399724802201,0.8502160732714138,0.7603611254443297,0.8154169172250538,0.8206544823702346,0.7875177141582504,0.05634223224719819
112,0.467406177520752,0.09256419149714745,0.0019942283630371093,0.001545941796910631,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4755530129672006,0.8125095347063311,0.4813405797101448,0.49559488240251287,0.6396039224699303,0.5809281583205443,0.13069837231443585,282,0.5032016827198716,0.8496248280013758,0.4764218552918243,0.5058970706145122,0.6259652463585513,0.592222136597227,0.13869470528778313
113,0.5628126621246338,0.01689160936641322,0.0009975433349609375,6.217195897295617e-07,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7963672768878718,0.768239893211289,0.7485983981693363,0.8525195357389106,0.8666781582777906,0.8064496616784216,0.04616523884509206,150,0.8301459838321296,0.8067613375759659,0.7494463794289645,0.842816670007445,0.8414335280529942,0.8141207797794999,0.03482294344079043
114,0.8114228248596191,0.08498224581513114,0.0011968135833740235,0.00039830292026079585,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8812070938215103,0.8519450800915332,0.6269927536231883,0.8841837125565005,0.8831063740136368,0.8254530716424735,0.09998930103714375,126,0.8917107413140697,0.8762254901960784,0.6493682633872262,0.871104115361854,0.8433941474333274,0.8263605515385113,0.08986162625812355
115,0.8615187168121338,0.07273877595569073,0.0013967037200927734,0.000489162078066744,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.6843630816170861,0.8562929061784896,0.7776697177726926,0.9060369263770781,0.7759566766260629,0.8000399801858179,0.07597490147855407,158,0.6958168501318657,0.8882223942208463,0.7966671683293198,0.8855407527251206,0.7683319254338237,0.8069158181681952,0.07311548665540163
116,1.0207196712493896,0.018036477901438846,0.0009983539581298827,1.239776611328125e-06,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8473112128146453,0.8343249427917621,0.8236079328756675,0.4956140350877193,0.8819715774151535,0.7766171497267127,0.14179253073618261,180,0.8613368593051257,0.857791179337232,0.8406325249398003,0.49752871876372096,0.8686745938567855,0.7851927752405329,0.1441262218267808
117,1.1459276676177979,0.09695897749684824,0.0011971950531005859,0.0003993039772334328,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9128146453089245,0.8963482074752097,0.8127192982456138,0.9082299088332185,0.5,0.8060818678988221,0.15724159172349803,152,0.9135044002981311,0.9071816592133928,0.8000963908955394,0.8822805108527576,0.49999999999999983,0.8006125922519642,0.1556530580296025
118,1.3301399230957032,0.10274949039884444,0.0019956111907958986,1.2561740753478519e-06,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8744946605644547,0.8715484363081617,0.8542334096109839,0.9016509614647975,0.9442321688500728,0.8892122601264398,0.031407921463800205,56,0.8845154655429424,0.8901484204793028,0.8743388802889576,0.8817364412118434,0.9290788519176068,0.8919636118881307,0.019243373042481148
119,1.451288366317749,0.05523722611454504,0.0025937557220458984,0.001739281911798643,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7778794813119756,0.49449847444698697,0.8671052631578948,0.9333151382823871,0.877595188845476,0.7900113950582119,0.15598412478543952,168,0.7854550080266024,0.4969703159041393,0.8802011667239996,0.928019944447626,0.8692311914170626,0.7919755253038859,0.15448681267298542
