,x,y,target
604,36.277565002441406,-17.400989532470703,1.0
605,32.30779266357422,-41.16390609741211,1.0
606,13.296483993530273,46.574424743652344,1.0
607,35.70024490356445,-16.722660064697266,1.0
608,-0.2431599497795105,-9.036446571350098,1.0
609,-1.169395923614502,-32.888389587402344,1.0
610,-42.10355758666992,-45.376609802246094,1.0
611,-53.20438766479492,35.60025405883789,1.0
612,38.897151947021484,53.51887130737305,1.0
613,-12.667485237121582,20.536392211914062,0.0
614,-12.821877479553223,-45.475040435791016,1.0
615,14.414887428283691,-32.00347900390625,1.0
616,-18.363330841064453,-68.38700103759766,1.0
617,22.622404098510742,25.4603328704834,0.0
618,-46.14979553222656,-0.019541781395673752,0.0
619,-39.30677795410156,-15.594345092773438,1.0
620,51.263458251953125,27.993267059326172,1.0
621,46.31290817260742,22.936914443969727,1.0
622,-5.420510292053223,13.998720169067383,1.0
623,22.07965850830078,-13.26662826538086,1.0
624,24.425777435302734,-1.6557897329330444,1.0
625,-28.1342830657959,39.43947982788086,1.0
626,-3.4538779258728027,42.60828399658203,1.0
627,-34.234405517578125,40.80120086669922,0.0
628,-34.101165771484375,22.160673141479492,1.0
629,31.64214324951172,-7.925204753875732,1.0
630,6.927356719970703,6.362955570220947,1.0
631,15.910852432250977,-35.52817916870117,1.0
632,-4.605293273925781,-14.765154838562012,1.0
633,18.163253784179688,-37.40472412109375,1.0
634,17.549728393554688,17.894132614135742,0.0
635,-4.628263473510742,21.21792984008789,1.0
636,-7.003418445587158,11.997891426086426,1.0
637,35.19807815551758,-26.95186424255371,1.0
638,28.687580108642578,2.003927707672119,1.0
639,26.700891494750977,-3.204728364944458,1.0
640,9.434860229492188,47.83516311645508,1.0
641,14.378824234008789,-28.021066665649414,1.0
642,7.1443986892700195,-15.693105697631836,1.0
643,-17.003637313842773,23.845134735107422,0.0
644,-40.80524444580078,20.286231994628906,1.0
645,-43.72645950317383,-38.66004180908203,1.0
646,-5.1022138595581055,42.0672492980957,1.0
647,12.26082706451416,44.02235794067383,1.0
648,5.61391019821167,-6.662900447845459,1.0
649,-13.00396728515625,36.95743942260742,0.0
650,50.24490737915039,6.9078521728515625,1.0
651,-6.496464729309082,60.76711654663086,1.0
652,9.078038215637207,-52.64812088012695,1.0
653,-31.580392837524414,6.635622501373291,0.0
654,47.062686920166016,-15.254369735717773,1.0
655,-29.862741470336914,7.267325401306152,0.0
656,-22.073410034179688,-29.537132263183594,1.0
657,26.69572639465332,-3.197350025177002,1.0
658,18.16071319580078,-8.798946380615234,1.0
659,23.970806121826172,-15.746925354003906,1.0
660,-43.320594787597656,-43.180965423583984,1.0
661,3.50561785697937,-34.3819580078125,1.0
662,14.073719024658203,16.301027297973633,1.0
663,-13.520691871643066,39.63889694213867,0.0
664,-14.069620132446289,31.335514068603516,0.0
665,1.8125311136245728,12.11124038696289,1.0
666,1.442981481552124,6.4614434242248535,1.0
667,-15.93906307220459,-44.70005416870117,1.0
668,28.636844635009766,39.05223083496094,1.0
669,30.352012634277344,0.3748234808444977,1.0
670,30.900156021118164,-40.416954040527344,1.0
671,-6.6258087158203125,38.05805587768555,1.0
672,-21.137510299682617,-13.845749855041504,1.0
673,4.989212512969971,-36.823997497558594,1.0
674,53.78200149536133,19.04290771484375,1.0
675,-0.5639444589614868,37.16786575317383,1.0
676,31.31018829345703,-39.95798873901367,1.0
677,-62.15449905395508,23.72992515563965,1.0
678,10.925761222839355,-2.240185499191284,1.0
679,-27.824207305908203,42.774112701416016,1.0
680,17.40070915222168,9.142145156860352,1.0
681,-19.964040756225586,-68.2608642578125,1.0
682,14.547316551208496,4.851953506469727,1.0
683,-34.70793914794922,25.543657302856445,1.0
684,40.88114547729492,2.2263498306274414,1.0
685,24.642791748046875,-18.686664581298828,1.0
686,-10.076936721801758,5.169905185699463,1.0
687,21.53831672668457,-15.467076301574707,1.0
688,-1.490280270576477,-75.37847900390625,1.0
689,10.2134370803833,47.289833068847656,1.0
690,-37.24974822998047,26.23029327392578,1.0
691,-28.80658531188965,3.4605143070220947,0.0
692,-18.133460998535156,-23.910049438476562,0.0
693,-39.87862014770508,19.843923568725586,1.0
694,-71.0669937133789,-2.4490671157836914,1.0
695,-6.556495666503906,63.03123092651367,0.0
696,4.214592456817627,-30.563785552978516,1.0
697,39.760623931884766,55.93160629272461,1.0
698,19.92144775390625,-13.86638355255127,1.0
699,22.748136520385742,-52.08307647705078,1.0
700,10.294574737548828,69.31985473632812,1.0
701,40.25613021850586,53.60050964355469,1.0
702,-52.60218811035156,35.70292663574219,1.0
703,38.65230178833008,53.341732025146484,1.0
704,-67.0592041015625,24.531320571899414,1.0
705,-11.78117847442627,25.989524841308594,0.0
706,0.08775024116039276,-13.592071533203125,1.0
707,47.47895050048828,-11.448436737060547,1.0
708,38.985469818115234,53.351844787597656,1.0
709,19.457626342773438,-6.882083415985107,1.0
710,-51.87148666381836,9.484977722167969,0.0
711,-38.02545928955078,20.159860610961914,1.0
712,-37.77665328979492,16.684558868408203,1.0
713,-43.37718200683594,-11.020545959472656,0.0
714,29.652753829956055,-27.339860916137695,1.0
715,-2.0497310161590576,-10.978690147399902,1.0
716,-46.2244987487793,0.1005789041519165,0.0
717,-11.67781925201416,2.798011064529419,1.0
718,-23.212739944458008,8.549250602722168,0.0
719,47.10633087158203,22.71208953857422,1.0
720,-32.797019958496094,24.2647647857666,1.0
721,-55.307064056396484,33.471527099609375,1.0
722,12.133600234985352,-19.842363357543945,1.0
723,-22.901512145996094,4.677394390106201,0.0
724,29.9534969329834,-3.5413198471069336,1.0
725,-32.33358383178711,38.686214447021484,0.0
726,-16.640506744384766,-32.21240234375,1.0
727,25.62929344177246,-7.624390125274658,1.0
728,25.665260314941406,0.8932088017463684,1.0
729,32.21901321411133,13.342591285705566,1.0
730,32.50486373901367,-2.554546356201172,1.0
731,20.096210479736328,26.395048141479492,1.0
732,-8.786523818969727,44.35573959350586,1.0
733,14.274271965026855,-22.504417419433594,1.0
734,29.56731605529785,11.362593650817871,1.0
735,1.1653300523757935,-6.914105415344238,1.0
736,-34.51332092285156,-13.072364807128906,1.0
737,42.985145568847656,-4.2739152908325195,1.0
738,26.55143928527832,-13.115514755249023,1.0
739,18.351194381713867,-8.911078453063965,1.0
740,43.7296257019043,24.717941284179688,1.0
741,-67.83798217773438,22.1883602142334,1.0
742,-21.746337890625,-21.519487380981445,1.0
743,18.392351150512695,22.772390365600586,1.0
744,43.24134063720703,23.23168182373047,1.0
745,26.725143432617188,12.1338472366333,1.0
746,2.2846086025238037,-35.824371337890625,1.0
747,27.394298553466797,-30.934999465942383,1.0
748,14.057583808898926,-31.99380111694336,1.0
749,-61.623207092285156,26.085065841674805,0.0
750,-24.446178436279297,-29.316444396972656,1.0
751,7.707664489746094,-10.78995418548584,1.0
752,-12.823684692382812,-45.43375778198242,1.0
753,-34.37688064575195,25.066543579101562,1.0
754,-3.5876097679138184,-24.78505516052246,1.0
755,-62.57818603515625,24.91409683227539,1.0
756,-9.094200134277344,13.828160285949707,1.0
757,8.154399871826172,-53.47193908691406,1.0
758,-53.02942657470703,34.982173919677734,1.0
759,-4.4632720947265625,13.903947830200195,1.0
760,-49.43610382080078,33.494895935058594,1.0
761,-40.40917205810547,21.633333206176758,1.0
762,-23.008634567260742,64.73535919189453,0.0
763,27.14361000061035,-22.698041915893555,1.0
764,35.28319549560547,-18.79681968688965,1.0
765,-46.460201263427734,50.36876678466797,0.0
766,13.069241523742676,70.75615692138672,0.0
767,46.65959930419922,-10.528334617614746,1.0
768,-35.58419418334961,-15.998738288879395,1.0
769,-14.253132820129395,-27.8881778717041,1.0
770,-15.589967727661133,21.277076721191406,0.0
771,-46.359588623046875,-9.759915351867676,0.0
772,20.062416076660156,-8.338738441467285,1.0
773,-40.39556884765625,-8.022074699401855,0.0
774,11.526638984680176,24.705322265625,1.0
775,35.77647018432617,37.980289459228516,0.0
776,25.43433952331543,0.8536264896392822,1.0
777,22.057878494262695,-33.963035583496094,1.0
778,27.660921096801758,1.6871778964996338,1.0
779,-13.372978210449219,4.452857494354248,1.0
780,27.8736572265625,3.08086895942688,1.0
781,22.032899856567383,-34.040061950683594,1.0
782,-6.59013032913208,37.235836029052734,1.0
783,-28.22597885131836,5.549379825592041,0.0
784,-35.50550842285156,24.503568649291992,1.0
785,-16.482200622558594,22.83124542236328,0.0
786,48.55698776245117,17.592866897583008,1.0
787,-26.365703582763672,-43.18750762939453,0.0
788,34.16748046875,36.17112731933594,1.0
789,-11.56037425994873,40.450199127197266,0.0
790,-39.47731399536133,20.922632217407227,1.0
791,41.361087799072266,51.940521240234375,1.0
792,18.517227172851562,-33.52244567871094,1.0
793,-51.360076904296875,35.339725494384766,1.0
794,-29.14387321472168,41.15825653076172,1.0
795,8.946800231933594,24.21681022644043,1.0
796,5.896013259887695,-34.636375427246094,1.0
797,-4.178502559661865,0.5228258371353149,1.0
798,-65.4659652709961,20.317665100097656,0.0
799,16.1582088470459,7.348700046539307,1.0
800,41.62527084350586,-26.392833709716797,1.0
801,27.078535079956055,11.916952133178711,1.0
802,32.88554763793945,11.229598999023438,1.0
803,9.568811416625977,-13.034616470336914,1.0
804,-51.547645568847656,13.632161140441895,0.0
805,-25.140562057495117,0.021506864577531815,0.0
806,19.46807098388672,24.144515991210938,1.0
807,22.304607391357422,-23.616891860961914,1.0
808,-30.774030685424805,6.505744457244873,0.0
809,-27.456567764282227,41.17559814453125,1.0
810,15.208761215209961,22.402740478515625,1.0
811,-22.679758071899414,65.95413970947266,0.0
812,6.249537944793701,21.530155181884766,1.0
813,-0.4639548063278198,24.83452796936035,0.0
814,23.194034576416016,2.4669806957244873,1.0
815,-28.00015640258789,20.84587287902832,1.0
816,-13.579732894897461,-46.235103607177734,1.0
817,-8.909001350402832,14.379192352294922,1.0
818,10.488807678222656,-28.9603214263916,1.0
819,-0.8084108829498291,-77.22955322265625,1.0
820,-49.471351623535156,9.340343475341797,0.0
821,41.62416458129883,17.439876556396484,1.0
822,-52.670406341552734,34.09854507446289,1.0
823,18.174758911132812,-37.49592208862305,1.0
824,7.583776473999023,24.348237991333008,1.0
825,19.627410888671875,-30.519302368164062,1.0
826,-5.662561416625977,11.06688117980957,1.0
827,19.826343536376953,15.196256637573242,1.0
828,-20.364500045776367,25.695186614990234,0.0
829,45.40858840942383,-25.734760284423828,1.0
830,-1.2003189325332642,-14.298636436462402,1.0
831,-68.63912200927734,-2.358222246170044,1.0
832,-35.09544372558594,0.7250990867614746,0.0
833,-30.772785186767578,17.938335418701172,1.0
834,11.117414474487305,69.37669372558594,1.0
835,-4.971035003662109,-15.74024772644043,1.0
836,-70.96446990966797,-3.4209144115448,1.0
837,8.528868675231934,-54.326629638671875,1.0
838,-47.628196716308594,-43.769920349121094,0.0
839,-31.099145889282227,17.45511817932129,1.0
840,49.818748474121094,-34.825111389160156,1.0
841,33.95205307006836,38.73516082763672,1.0
842,-35.519229888916016,5.772862911224365,0.0
843,-7.79398775100708,2.5870492458343506,1.0
844,-3.1018927097320557,11.684013366699219,1.0
845,12.634956359863281,-4.368730545043945,1.0
846,-45.09503936767578,16.825218200683594,0.0
847,-22.08475685119629,-40.54305648803711,1.0
848,-14.170948028564453,-29.788982391357422,1.0
849,7.181103229522705,-19.718536376953125,1.0
850,-12.651664733886719,-47.379520416259766,1.0
851,34.176551818847656,9.931793212890625,1.0
852,11.768610954284668,17.102815628051758,1.0
853,64.15432739257812,-23.529077529907227,1.0
854,52.78944778442383,14.274224281311035,1.0
855,-16.65821647644043,-27.17290687561035,1.0
856,-42.06740188598633,-38.88054656982422,1.0
857,-18.31843376159668,10.452192306518555,0.0
858,-26.186399459838867,2.136399984359741,0.0
859,12.783555030822754,48.92955017089844,1.0
860,-9.781525611877441,-7.4949235916137695,1.0
861,-9.699170112609863,41.783485412597656,0.0
862,-23.596529006958008,6.71721076965332,0.0
863,7.208473205566406,0.11547691375017166,1.0
864,-15.360494613647461,26.734708786010742,0.0
865,2.085798501968384,-59.68452072143555,0.0
866,29.24228286743164,-22.231470108032227,1.0
867,-22.656259536743164,-47.9837760925293,1.0
868,-4.168229579925537,62.39399337768555,1.0
869,-48.225955963134766,14.99698257446289,0.0
870,-9.707805633544922,-13.265453338623047,1.0
871,14.528085708618164,3.7404167652130127,1.0
872,36.868797302246094,-28.040870666503906,1.0
873,-20.436187744140625,-69.90023040771484,1.0
874,37.08068084716797,-8.605196952819824,1.0
875,9.621158599853516,-54.413848876953125,1.0
876,22.30314826965332,-22.016300201416016,1.0
877,13.26892375946045,-0.8510869741439819,1.0
878,-40.565765380859375,-6.0398149490356445,0.0
879,23.13304328918457,-1.372340202331543,1.0
880,-35.222999572753906,19.015514373779297,1.0
881,-15.032712936401367,-0.5925611853599548,1.0
882,41.77501678466797,-7.174373149871826,1.0
883,24.185678482055664,-1.9721710681915283,1.0
884,-68.87461853027344,1.762015461921692,0.0
885,25.697895050048828,-26.49075698852539,1.0
886,-34.773170471191406,-12.880716323852539,1.0
887,12.114737510681152,50.796871185302734,1.0
888,-35.59837341308594,-16.003707885742188,1.0
889,20.03626251220703,-30.303897857666016,1.0
890,-0.3921683728694916,24.78209114074707,0.0
891,-38.44092559814453,-15.865220069885254,1.0
892,-14.31015682220459,23.981897354125977,0.0
893,13.623055458068848,-15.426511764526367,1.0
894,-23.99899673461914,7.558211326599121,0.0
895,-66.12814331054688,-1.8024091720581055,0.0
896,-15.899811744689941,2.8953723907470703,1.0
897,-6.784792900085449,-17.751609802246094,1.0
898,8.184440612792969,70.74739837646484,1.0
899,-2.1839239597320557,-36.719627380371094,1.0
900,19.757139205932617,-19.788850784301758,1.0
901,-21.994173049926758,-40.64119338989258,1.0
902,-50.84629821777344,10.555904388427734,0.0
903,-18.49036979675293,3.0723447799682617,0.0
904,4.637811660766602,9.311668395996094,1.0
905,19.937345504760742,-30.323501586914062,1.0
906,-43.88142013549805,-38.4395637512207,1.0
907,41.98740768432617,-5.775776386260986,1.0
908,16.50914192199707,-11.53027057647705,1.0
909,-17.594993591308594,-48.83940505981445,1.0
910,23.950586318969727,-8.662841796875,1.0
911,40.91595458984375,23.059276580810547,0.0
912,-50.22456359863281,12.170808792114258,0.0
913,11.954331398010254,-1.4249480962753296,1.0
914,-4.4148406982421875,3.467526912689209,1.0
915,-39.382259368896484,-8.615893363952637,0.0
916,-10.039362907409668,11.297853469848633,1.0
917,-49.09807205200195,8.966164588928223,0.0
918,19.335826873779297,-29.361223220825195,1.0
919,-6.834212779998779,60.968360900878906,1.0
920,-22.101516723632812,48.23162078857422,1.0
921,38.21942138671875,57.18226623535156,1.0
922,4.549742698669434,-59.603248596191406,1.0
923,6.1190619468688965,19.173009872436523,1.0
924,-29.232545852661133,41.550506591796875,1.0
925,-51.07427215576172,10.847210884094238,0.0
926,5.075518608093262,-29.80354118347168,1.0
927,-5.155411720275879,-18.109811782836914,1.0
928,-50.07936477661133,-36.60905075073242,1.0
929,5.843323230743408,-55.53778076171875,1.0
930,12.744108200073242,2.6067497730255127,1.0
931,-42.62933349609375,-15.745721817016602,1.0
932,30.420076370239258,-30.69866943359375,1.0
933,24.96544075012207,12.032013893127441,1.0
934,11.013077735900879,51.401824951171875,1.0
935,-47.000892639160156,-13.76012897491455,1.0
936,23.11717414855957,-65.2779312133789,1.0
937,12.346381187438965,-1.7282871007919312,1.0
938,-13.114800453186035,-1.9614448547363281,1.0
939,21.042661666870117,3.5210683345794678,1.0
940,-64.84415435791016,-1.3300106525421143,0.0
941,-25.14289665222168,65.08328247070312,0.0
942,4.7685017585754395,10.891592979431152,1.0
943,-21.12438201904297,-13.804981231689453,1.0
944,-22.87130355834961,47.985595703125,1.0
945,-16.357769012451172,-33.174007415771484,1.0
946,-1.977642297744751,0.6224297881126404,1.0
947,49.0634765625,18.884416580200195,1.0
948,17.077688217163086,26.406829833984375,1.0
949,-40.0838737487793,21.939273834228516,1.0
950,-63.352622985839844,22.609479904174805,1.0
951,15.6190824508667,-3.5064704418182373,1.0
952,-68.41505432128906,-0.9998072981834412,1.0
953,-14.277493476867676,-33.50577926635742,1.0
954,8.385542869567871,-1.5145177841186523,1.0
955,-1.2905998229980469,-27.56330108642578,1.0
956,26.124914169311523,-13.3013334274292,1.0
957,-6.5802741050720215,12.566228866577148,1.0
958,31.824277877807617,-41.188167572021484,1.0
959,38.19822692871094,55.589027404785156,1.0
960,19.7552433013916,15.250239372253418,1.0
961,-34.68211364746094,-11.303781509399414,1.0
962,-7.204891204833984,-3.803931474685669,1.0
963,13.837370872497559,48.758636474609375,1.0
964,-20.958229064941406,63.156166076660156,1.0
965,14.656868934631348,26.643688201904297,1.0
966,20.835752487182617,-9.033154487609863,1.0
967,-2.8650379180908203,41.54400634765625,1.0
968,-4.960882186889648,11.518218994140625,1.0
969,-2.5246975421905518,-26.881404876708984,1.0
970,8.834925651550293,43.855098724365234,0.0
971,6.146466255187988,-7.791160583496094,1.0
972,-17.106382369995117,-8.6085844039917,1.0
973,-23.091129302978516,-2.103456735610962,0.0
974,-34.94367599487305,19.5850830078125,1.0
975,-15.769001007080078,2.8019793033599854,1.0
976,-3.1359810829162598,-24.909648895263672,1.0
977,16.28387451171875,49.22291564941406,1.0
978,17.313636779785156,-34.15736389160156,1.0
979,40.8428840637207,-16.95661735534668,1.0
980,-44.07369613647461,-39.395416259765625,1.0
981,31.156530380249023,34.361820220947266,1.0
982,47.19968032836914,-23.874662399291992,1.0
983,7.968570709228516,69.29673767089844,1.0
984,-30.50397491455078,23.7088623046875,1.0
985,45.308326721191406,-24.502941131591797,1.0
986,15.395466804504395,8.835267066955566,1.0
987,25.78396224975586,-26.786054611206055,1.0
988,0.6276454925537109,27.274995803833008,0.0
989,-71.23677825927734,-0.25198599696159363,1.0
990,-32.60099792480469,24.540241241455078,1.0
991,-13.558304786682129,-46.322715759277344,1.0
992,23.219907760620117,-10.385523796081543,1.0
993,-40.91172790527344,-15.329912185668945,1.0
994,10.769749641418457,19.432863235473633,1.0
995,-64.70750427246094,27.84457015991211,1.0
996,-1.1148279905319214,-75.19200134277344,1.0
997,-30.50845718383789,40.34307098388672,1.0
998,-43.951072692871094,-7.162287712097168,0.0
999,-2.912332534790039,45.29285430908203,1.0
1000,-0.9254430532455444,-27.525981903076172,1.0
1001,-13.605644226074219,38.7563591003418,0.0
1002,29.13466453552246,-0.4427627623081207,1.0
1003,30.40147590637207,21.54029655456543,1.0
1004,50.95174026489258,26.996784210205078,1.0
1005,-45.31467056274414,-37.43513107299805,0.0
1006,-29.85529327392578,-1.5120515823364258,0.0
1007,-23.584392547607422,-25.329923629760742,1.0
1008,48.94189453125,18.788978576660156,1.0
1009,6.678229808807373,-15.814854621887207,1.0
1010,12.216726303100586,-1.9019410610198975,1.0
1011,13.752724647521973,6.149369716644287,1.0
1012,-20.84333610534668,-69.30550384521484,1.0
1013,-51.97403335571289,12.648653984069824,0.0
1014,-37.50993728637695,2.9569616317749023,0.0
1015,1.0778206586837769,28.6485652923584,0.0
1016,28.816038131713867,6.644039630889893,1.0
1017,27.77597427368164,-36.95527267456055,1.0
1018,4.529134750366211,24.97925567626953,1.0
1019,6.631494522094727,4.029508113861084,1.0
1020,-42.287960052490234,-14.796326637268066,1.0
1021,-10.928187370300293,38.86827850341797,0.0
1022,-28.9760684967041,20.493080139160156,1.0
1023,-26.761560440063477,5.770982265472412,0.0
1024,-22.98763084411621,-25.95921516418457,1.0
1025,10.866787910461426,48.57185363769531,0.0
1026,38.454429626464844,-13.734138488769531,1.0
1027,5.194904327392578,-58.91074752807617,1.0
1028,-51.99874496459961,6.054088115692139,0.0
1029,6.9273152351379395,4.052378177642822,1.0
1030,33.73881149291992,-40.2454833984375,1.0
1031,23.788606643676758,-11.949187278747559,1.0
1032,43.922218322753906,-9.841817855834961,1.0
1033,-19.994173049926758,-44.9144287109375,1.0
1034,39.36635971069336,-35.18940353393555,1.0
1035,35.9429931640625,-19.89973258972168,1.0
1036,27.77190399169922,1.7311575412750244,1.0
1037,-20.319143295288086,-43.15587615966797,1.0
1038,-23.83537483215332,48.8170166015625,1.0
1039,8.717324256896973,44.33099365234375,1.0
1040,0.30324867367744446,-13.372188568115234,1.0
1041,29.253828048706055,-22.332311630249023,1.0
1042,-67.66593170166016,-0.9974955916404724,1.0
1043,15.56651496887207,3.5100290775299072,1.0
1044,47.055641174316406,14.513761520385742,1.0
1045,7.718944072723389,70.01722717285156,1.0
1046,10.747446060180664,72.01811218261719,1.0
1047,2.988278388977051,10.530233383178711,1.0
1048,-41.942596435546875,-10.147171974182129,0.0
1049,10.40587043762207,22.388437271118164,1.0
1050,-33.6648063659668,-0.9228349924087524,0.0
1051,40.53145980834961,-16.15143394470215,1.0
1052,30.696395874023438,-29.213266372680664,1.0
1053,8.41788387298584,-0.11748211085796356,1.0
1054,-8.921224594116211,-11.47740364074707,1.0
1055,37.72342300415039,7.727457046508789,1.0
1056,11.84886646270752,25.74471092224121,1.0
1057,25.533016204833984,1.0031101703643799,1.0
1058,-4.72797155380249,-31.39583969116211,1.0
1059,-34.3138427734375,-16.781909942626953,1.0
1060,50.748924255371094,27.736480712890625,1.0
1061,26.673168182373047,-24.180355072021484,1.0
1062,23.532926559448242,-15.967405319213867,1.0
1063,4.861457347869873,-57.157222747802734,1.0
1064,5.7516255378723145,-49.67103576660156,1.0
1065,31.091291427612305,-7.208682060241699,1.0
1066,-1.333551049232483,-35.763938903808594,1.0
1067,25.556381225585938,-7.604001998901367,1.0
1068,-1.5108741521835327,37.925479888916016,1.0
1069,48.39698791503906,24.20481300354004,1.0
1070,-2.1787314414978027,17.0205020904541,1.0
1071,22.38876724243164,-64.34590148925781,1.0
1072,-28.349899291992188,43.494781494140625,1.0
1073,40.74797439575195,54.83991241455078,1.0
1074,-51.184207916259766,14.38277530670166,0.0
1075,-11.888116836547852,32.95662307739258,0.0
1076,10.661674499511719,22.231517791748047,1.0
1077,17.95561981201172,25.14978790283203,1.0
1078,23.359434127807617,2.3353259563446045,1.0
1079,16.09100341796875,2.0538623332977295,1.0
1080,-32.93883514404297,41.9874153137207,0.0
1081,10.679874420166016,67.28557586669922,0.0
1082,-27.52393913269043,-22.873538970947266,1.0
1083,-45.04188537597656,-9.199957847595215,0.0
1084,32.029903411865234,-38.01304244995117,1.0
1085,16.313674926757812,25.655315399169922,1.0
1086,22.99896812438965,5.587248802185059,1.0
1087,35.778045654296875,-21.517074584960938,1.0
1088,1.1714906692504883,-8.784774780273438,1.0
1089,-64.52851867675781,25.265487670898438,1.0
1090,-24.57347297668457,-26.053428649902344,1.0
1091,28.821186065673828,-44.60623550415039,1.0
1092,6.473409652709961,-51.911651611328125,1.0
1093,16.73788833618164,-22.556989669799805,1.0
1094,-23.63692283630371,-46.808170318603516,1.0
1095,-42.4393424987793,-14.655230522155762,1.0
1096,13.598136901855469,6.2206902503967285,1.0
1097,-28.954435348510742,43.81190490722656,1.0
1098,-47.15077590942383,-40.0516357421875,1.0
1099,16.896760940551758,-20.49059295654297,1.0
1100,7.616416931152344,-10.66529369354248,1.0
1101,32.17121505737305,13.339421272277832,1.0
1102,28.780658721923828,-27.31247901916504,1.0
1103,-34.88069152832031,-16.30613136291504,1.0
1104,20.711278915405273,-6.0644941329956055,1.0
1105,-20.624826431274414,-23.730148315429688,1.0
1106,-38.8032112121582,-21.19810676574707,1.0
1107,-38.73201370239258,35.84674072265625,0.0
1108,19.9680118560791,-1.0506359338760376,1.0
1109,-16.677433013916016,22.485233306884766,0.0
1110,-54.415279388427734,11.544906616210938,0.0
1111,-51.87679672241211,10.619070053100586,0.0
1112,-12.860762596130371,12.0509614944458,1.0
1113,-45.753482818603516,-0.8905260562896729,0.0
1114,27.096826553344727,13.417059898376465,1.0
1115,21.844209671020508,-24.664443969726562,1.0
1116,4.2323455810546875,-37.02415084838867,1.0
1117,43.40278244018555,-5.374385356903076,1.0
1118,18.720563888549805,29.137136459350586,1.0
1119,-45.00996017456055,-43.98481369018555,1.0
1120,-68.54226684570312,0.9265255331993103,0.0
1121,-19.383501052856445,65.58710479736328,0.0
1122,13.216935157775879,23.864091873168945,1.0
1123,5.1833815574646,-53.415653228759766,1.0
1124,-13.89335823059082,9.383646011352539,0.0
1125,20.14093780517578,-32.14765167236328,1.0
1126,-36.37919235229492,-13.573127746582031,1.0
1127,-67.20347595214844,-2.3207435607910156,1.0
1128,47.52657699584961,27.599346160888672,0.0
1129,37.42843246459961,54.05092239379883,0.0
1130,24.83085060119629,-2.4479002952575684,1.0
1131,-14.545633316040039,24.624147415161133,0.0
1132,22.85209846496582,2.653841018676758,1.0
1133,14.3433198928833,46.962493896484375,1.0
1134,-47.08717727661133,-39.818599700927734,1.0
1135,10.543258666992188,67.16494750976562,0.0
1136,-8.081031799316406,61.68658447265625,1.0
1137,-2.7681567668914795,-32.31959915161133,1.0
1138,-53.39250564575195,37.690834045410156,0.0
1139,40.133060455322266,51.854576110839844,1.0
1140,39.07889175415039,-35.601173400878906,1.0
1141,-5.28506326675415,61.745765686035156,1.0
1142,-25.947668075561523,9.629449844360352,0.0
1143,39.25525665283203,-20.02735710144043,1.0
1144,-17.439403533935547,27.113222122192383,0.0
1145,-1.3858959674835205,-35.790645599365234,1.0
1146,-26.4918270111084,-7.878798007965088,1.0
1147,-63.14612579345703,22.865480422973633,1.0
1148,-28.33194923400879,10.096098899841309,0.0
1149,-12.360288619995117,37.883235931396484,0.0
1150,15.084708213806152,16.67925262451172,1.0
1151,-33.458778381347656,-15.237391471862793,1.0
1152,-67.01499938964844,-3.838630199432373,1.0
1153,25.755067825317383,-26.76854133605957,1.0
1154,38.610023498535156,8.738847732543945,1.0
1155,14.692229270935059,-32.057682037353516,1.0
1156,47.72507858276367,21.680625915527344,1.0
1157,6.200587749481201,-57.254127502441406,1.0
1158,-6.638245582580566,11.535993576049805,1.0
1159,4.635202407836914,-2.6251466274261475,1.0
1160,21.259584426879883,-31.31315040588379,1.0
1161,-24.195472717285156,-29.075571060180664,1.0
1162,26.649953842163086,-13.597224235534668,1.0
1163,-33.612369537353516,40.30107879638672,0.0
1164,2.5800669193267822,28.36898422241211,0.0
1165,-6.426111221313477,60.966854095458984,1.0
1166,1.5272032022476196,-26.989055633544922,1.0
1167,41.39915466308594,-35.67481994628906,1.0
1168,-67.37757110595703,23.488037109375,1.0
1169,34.6531867980957,-36.11330032348633,1.0
1170,40.086341857910156,54.4653205871582,1.0
1171,39.74313735961914,-3.5882787704467773,1.0
1172,-29.912473678588867,2.686152458190918,0.0
1173,-39.96608352661133,22.6936092376709,1.0
1174,-2.8137457370758057,-22.44656753540039,1.0
1175,16.63982391357422,-26.687204360961914,1.0
1176,-0.9761666655540466,-14.493206024169922,1.0
1177,-11.58733081817627,41.04474639892578,0.0
1178,-9.285187721252441,38.98387145996094,0.0
1179,-9.098649978637695,112.7776107788086,1.0
1180,-31.740081787109375,40.19171905517578,0.0
1181,-11.178531646728516,39.68397521972656,0.0
1182,45.44453430175781,-24.386049270629883,1.0
1183,50.965232849121094,20.492380142211914,1.0
1184,-66.13895416259766,25.11871337890625,1.0
1185,-4.334249019622803,1.9416546821594238,1.0
1186,14.640225410461426,-0.6327643394470215,1.0
1187,28.059457778930664,-23.25436019897461,1.0
1188,9.524795532226562,-8.358308792114258,1.0
1189,14.964789390563965,-32.07671356201172,1.0
1190,-38.04309844970703,16.91751480102539,1.0
1191,-43.09640884399414,-6.685374736785889,0.0
1192,-52.58721160888672,32.4242057800293,0.0
1193,-47.442108154296875,51.22139358520508,0.0
1194,-17.10968780517578,-52.48479461669922,1.0
1195,-11.699775695800781,-15.165163040161133,1.0
1196,-51.15055847167969,9.326001167297363,0.0
1197,-6.188850402832031,60.22673797607422,1.0
1198,30.28374671936035,-42.28907775878906,1.0
