,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
63,0.40053811073303225,0.07967479412618952,0.003590679168701172,0.00048898672013184,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5562166285278414,0.6488749046529367,0.49999999999999994,0.5,0.5,0.5410422379702491,0.05816613257452911,159,0.5698583161334709,0.6862440517142528,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5512204735695447,0.07273148777318271
64,0.40792093276977537,0.11254332423013233,0.0037897109985351564,0.0003991367533374295,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
65,0.4243216037750244,0.08245090895005992,0.0037899017333984375,0.0003987552553013956,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.529262013729977,0.49999999999999994,0.5,0.5381282080747721,0.513474785282959,0.01674158789120809,206,0.5,0.5154601679853227,0.49999999999999994,0.49999999999999983,0.5412240135158352,0.5113368363002315,0.016098551475191302
66,0.6239336967468262,0.12956034070456843,0.004986953735351562,0.001995110548106273,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.698102593440122,0.5800343249427917,0.6764588100686499,0.6721443346357159,0.7026737148548227,0.6658701965048983,0.04453416011955362,38,0.6778125358330467,0.6130030959752322,0.6736756105951153,0.6663862798999675,0.683671229215585,0.6629097503037893,0.025580446341889825
67,0.8795739650726319,0.575200590343641,0.004986715316772461,0.0006308265709649881,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.7089530892448512,0.6405415713196033,0.49999999999999994,0.6112483720217575,0.5937236650578411,0.6108982446169023,0.06797062313956724,73,0.685160102052517,0.6759581756679279,0.49999999999999994,0.6080443559933565,0.6076825377507968,0.6153690342929197,0.0662790832865852
68,0.7291063785552978,0.26883214413844747,0.005377006530761719,0.003645175383609383,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
69,0.7378488540649414,0.09668671286833164,0.005186271667480469,0.0003992563932434868,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
70,1.5763470649719238,1.0020731941193082,0.006183481216430664,0.0003989459900777808,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.6408466819221967,0.6807303585049579,0.5,0.6722113690339385,0.5987650634542812,0.08171902345276362,78,0.5,0.6712927129916293,0.7162560199518403,0.49999999999999983,0.6814170985816008,0.6137931663050141,0.09410164701917473
71,1.4921562194824218,0.09294627035286047,0.006382989883422852,0.0004884804984084026,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5508295194508008,0.9498474446987034,0.6787090007627764,0.7048954263387727,0.4889680533210756,0.6746952320585824,0.15905744088623833,32,0.5482814470817566,0.93317674291939,0.6936364092420593,0.7074155140980852,0.49471649915048765,0.6754453224983556,0.15271676571991533
72,2.2491880893707275,0.6505634980080631,0.009160900115966797,0.0026274984194679953,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7273073989321129,0.681807780320366,0.49999999999999994,0.6428455144411246,0.6992118670037538,0.6502223801799714,0.07996993952696049,44,0.7428620571035432,0.7165408926728585,0.49999999999999994,0.6683442147261515,0.70723594725388,0.6669966223512866,0.08685515535926397
73,2.10176477432251,0.1478158888597654,0.008282041549682618,0.0020515862491980543,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9507913806254767,0.5,0.7046815408085431,0.9857839194055007,0.7495451237263464,0.7781081734682185,0.17693354096088418,8,0.9339310285517716,0.49999999999999994,0.7262516483201468,0.951988240459691,0.7432781746940801,0.7710898184051379,0.16462997144460628
74,3.2631927967071532,1.2575993060370907,0.009374666213989257,0.0010173360430253732,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.717362700228833,0.95848588863463,0.9737799739523482,0.967162721213514,0.8232724265311994,0.18836230498244072,3,0.5,0.7711701639720214,0.9446039015021213,0.9384240831949295,0.9470122702021647,0.8202420837742475,0.17347424730822045
75,0.11668806076049805,0.017147195521293183,0.0017952919006347656,0.0003989935313048969,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
76,0.22999262809753418,0.05996364677496591,0.0017955303192138672,0.00039899350281149214,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.6598016781083142,0.6049103737604882,0.6643922852983989,0.6446458668505324,0.6147268383325601,0.06108704489499173,64,0.5,0.6702428047242288,0.5994599959866986,0.6480116998835498,0.6337489619723956,0.6102926925133746,0.05974740393340685
77,0.2942183494567871,0.017413437411855873,0.0019797801971435545,3.0495367312262968e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5323989321128908,0.5682971014492753,0.5604500381388252,0.5,0.5751120432084579,0.5472572796921452,0.02772899921232578,152,0.5415394593509918,0.5576338722623552,0.5761505991285403,0.49999999999999983,0.5717029499074127,0.5494053761298601,0.027506220152983814
78,0.34508142471313474,0.09259512838337569,0.0019945621490478514,2.7804145311571603e-07,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5540808543096872,0.654242944317315,0.49999999999999994,0.547967900099594,0.5,0.5512742524580938,0.05636465623222607,143,0.572581627680312,0.6766318369453044,0.49999999999999994,0.5504606694920107,0.49999999999999983,0.5599348268235254,0.06488799632158182
79,0.358148193359375,0.10250750078130155,0.002592802047729492,0.0004888113271977794,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
80,0.3678001880645752,0.06450457817801085,0.002586507797241211,0.0004947504492897958,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6072368421052631,0.5,0.49999999999999994,0.5,0.5,0.5214598814714733,0.04290411877878813,195,0.626691319802775,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.525338263960555,0.050676527921110055
81,0.401931095123291,0.10229370083240098,0.0027927875518798826,0.00039873131722588704,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.6983356316555581,0.5396324118098184,0.07930820490006375,163,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6777240469236202,0.535544809384724,0.07108961876944811
82,0.44765167236328124,0.0658429223095201,0.0029918193817138673,3.2340669551493016e-07,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.47899504195270787,0.6081426392067124,0.49999999999999994,0.6243200796751704,0.6242243162491381,0.5671030806544672,0.0640142706462175,116,0.513885305584222,0.6491030988418759,0.49999999999999994,0.6142740130385811,0.6257940314605882,0.5806112897850535,0.061345454596762765
83,0.5209108829498291,0.0898873523643791,0.0029921531677246094,9.887905766166553e-07,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5117753623188406,0.4977879481311975,0.6450991609458429,0.5,0.5817963303455145,0.547295490567168,0.05781029879651732,151,0.5345018489852082,0.5016232370141038,0.6523137398234147,0.49999999999999983,0.5849485400797967,0.5546774731805046,0.05772453882962032
84,0.641373586654663,0.10102071069468947,0.004024028778076172,6.854722808231912e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
85,1.0178115844726563,0.14674824504840311,0.004587554931640625,0.0004886362482192342,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.7089912280701754,0.6829996186117466,0.5,0.6743947751474757,0.6132923400816275,0.09319051952891373,69,0.5,0.7266261036578373,0.7119238046095631,0.49999999999999983,0.6855164127675007,0.6248132642069802,0.10275765140897253
86,1.3038166999816894,0.05782879823558438,0.004986953735351562,2.7804145311571603e-07,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.9065217391304349,0.49999999999999994,0.6852735003447483,0.5,0.6183740550699041,0.16099098542862675,63,0.5,0.9079520697167757,0.49999999999999994,0.6920410724853482,0.49999999999999983,0.6199986284404247,0.1620532693712831
87,1.5699618339538575,0.2987581383430173,0.005385684967041016,0.0004882856597924778,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.6331521739130433,0.49999999999999994,0.5,0.5,0.5266459717924001,0.05327251878241096,179,0.5,0.6834669905974086,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5366933981194817,0.07338679623896346
88,1.9248706817626953,0.07625746484609286,0.006685495376586914,0.0003975964758001444,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9,0.5,0.49999999999999994,0.986880410633571,0.5,0.6773375382975484,0.21894995554218508,28,0.8420479302832246,0.49999999999999994,0.49999999999999994,0.9490146493137086,0.49999999999999983,0.6582125159193867,0.1967002495888806
89,2.256499004364014,0.2724760007719136,0.0075801372528076175,0.0007982731221518437,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5,0.9152173913043479,0.9737703976097449,0.9649793150999769,0.7706775623223285,0.2220148025068072,12,0.5,0.49999999999999994,0.8823529411764707,0.943565600958326,0.9470247981215278,0.7545886680512648,0.2091403522110573
90,0.0917543888092041,0.014913279112346524,0.0015956878662109375,0.0004886750964905972,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5562166285278413,0.5799961861174675,0.5682589626239511,0.5446688500727802,0.5729956714931433,0.564430524060493,0.012554550349022085,121,0.5671063381492948,0.5799775685127851,0.5725171281963076,0.5585757784013896,0.5748435799782371,0.5706040786476028,0.007299447071764848
91,0.15115699768066407,0.02493733778025595,0.001994609832763672,2.611744678045111e-07,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.515026697177727,0.5,0.49999999999999994,0.5,0.5,0.5030070928424506,0.006011993526751172,212,0.5230460239651417,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5046092047930283,0.009218409586056709
92,0.22279396057128906,0.03555280440203708,0.001994419097900391,2.7804145311571603e-07,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
93,0.2943126201629639,0.06539362846321482,0.0019947052001953124,1.9073486328124998e-07,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5388634630053394,0.6528413424866514,0.5948703279938977,0.5337901248755076,0.5,0.5641005767535129,0.05382813203519776,123,0.5538069028781104,0.6832842420593969,0.5753622721018231,0.5439568896397685,0.49999999999999983,0.5712820613358198,0.06114624280584403
94,0.33788137435913085,0.10126465386355787,0.0021943092346191407,0.00039880276795332124,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5410373760488176,0.6227879481311975,0.6218821510297482,0.5643386577798207,0.6306787711637172,0.5961441851867624,0.03637022403836036,80,0.554045192638459,0.6729876160990711,0.6206462848297213,0.5626500367485634,0.6422607883282744,0.6105179837288179,0.04581082749120387
95,0.31804590225219725,0.06888497702949505,0.0021942615509033202,0.00039882662762642264,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
96,0.3797783851623535,0.05263787956871548,0.0023983478546142577,0.0004943355111543978,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6797673531655224,0.587709763539283,0.6159134248665141,0.625349536505018,0.6666810311805715,0.6350778443356341,0.033773644459596276,52,0.6438625157665405,0.6043099988533424,0.610475074532737,0.6064774712215795,0.6595916733482236,0.6249433467444846,0.022514422034518426
97,0.3768580436706543,0.08003435492165693,0.0021942615509033202,0.0003989459615809806,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
98,0.47588157653808594,0.06299766209079592,0.0023937225341796875,0.0004886167135700321,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5671052631578947,0.5996186117467581,0.5768020594965675,0.5956772389489007,0.6308511453305753,0.5939996307557404,0.021958629015802093,84,0.5662409700722395,0.6309733688797156,0.6157084909987387,0.6061600972643795,0.6237096243055953,0.6085585103041338,0.022714008720475094
99,0.6090863227844239,0.09957103999536056,0.0031911373138427735,0.00039892199505124864,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
100,0.882829999923706,0.08522809802838081,0.003989553451538086,3.568322550558034e-07,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5356884057971013,0.584096109839817,0.5238558352402746,0.5,0.5130621313108097,0.5313549710179869,0.028896086342934092,171,0.540692007797271,0.5846251146657493,0.5353743836715973,0.49999999999999983,0.5287062358016913,0.5378795483872618,0.027270290041352816
101,1.2617464542388916,0.08396431875720148,0.004188966751098633,0.00039865974532695764,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6020594965675058,0.9194889397406559,0.530320366132723,0.5916072933425266,0.5261146862790164,0.6339619470581108,0.14611819330968065,58,0.5960092735924779,0.9217854173833275,0.5394217262928562,0.5882004300059179,0.5292127216845158,0.6349259137918192,0.14579607630903568
102,1.568016481399536,0.3195697709285872,0.004986572265625,3.8146972656249997e-07,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6524694889397407,0.654662471395881,0.6494469870327993,0.6221079445338237,0.6199149620776833,0.6397312861504139,0.0153787526473762,49,0.7054201066391469,0.7040244094713909,0.6716474601536521,0.6469014876009391,0.6201919635186988,0.6696370854767656,0.03295051367605554
103,1.867400550842285,0.09044410173177961,0.005585336685180664,0.000488733491046096,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9010774218154081,0.5172959572845155,0.5053680396643783,0.5,0.5,0.5847977284925061,0.15832361433827347,97,0.8526634703589039,0.5219531160417383,0.5195791766999197,0.49999999999999983,0.49999999999999983,0.5788391526201124,0.13722882121514224
104,2.266622304916382,0.296630944650447,0.007082462310791016,0.0006622900276322787,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5335907704042715,0.5388825324180015,0.9488653699466056,0.9737703976097449,0.8755458515283843,0.7740431622459362,0.1969336660817471,11,0.5361358359133127,0.5736888688223827,0.9223515795206971,0.9403137110322051,0.8139156548880361,0.7572811300353267,0.1712121537126189
105,0.08975977897644043,0.014765972839513405,0.001595926284790039,0.0004886750034333907,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5583905415713195,0.5821319603356216,0.5682589626239511,0.5534024745269287,0.5740825863786103,0.5672553533805386,0.010386392452465884,113,0.5695555268891183,0.5853811919504643,0.5725171281963076,0.5588457252352861,0.5772898053757898,0.5727178755293932,0.008760587052215482
106,0.12715868949890136,0.02694461317461454,0.0011973381042480469,0.00039887435409171316,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5757055682684973,0.5323989321128908,0.5097535049413928,0.5141490461962768,0.526409840954182,0.0268054081956546,181,0.5,0.5626092907923402,0.5374097007223942,0.5210892608288947,0.5208193139949984,0.5283855132677255,0.020827495969651784
107,0.23345375061035156,0.0345278580726839,0.0017955303192138672,0.0003989935313048969,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5323226544622425,0.5,0.5389397406559877,0.577295449321995,0.536955106105876,0.5370909082611428,0.024567119344077813,168,0.5439492317394795,0.49999999999999994,0.5436679423231281,0.5705396431094055,0.5451688166962563,0.5406651267736539,0.02274301972642205
108,0.2800358772277832,0.05865314790932645,0.0017956733703613282,0.00039918435158881684,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5367086193745232,0.6068554538520213,0.5357837528604118,0.5617051635639317,0.6192541944380603,0.5720506910522218,0.034960218113051354,109,0.5513648807476208,0.6440112229102166,0.5238648090815272,0.536069669549281,0.5921935551610253,0.5695008274899342,0.04380858358017646
109,0.34948978424072263,0.10093203726922824,0.001988792419433594,1.2233080488156597e-05,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5508295194508008,0.6071414950419526,0.5607551487414186,0.5425237493296561,0.5567015245537424,0.5635984424121265,0.022625706691009655,128,0.5603356839811948,0.5993901215456943,0.5470039989680081,0.5477403212874405,0.5607311770994405,0.5630402605763557,0.01910606616846362
110,0.3207862377166748,0.0741505532778169,0.0019946575164794924,4.862803948967728e-07,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5389397406559877,0.5270308924485125,0.5227593440122043,0.5990528997165403,0.6251005515973339,0.5625478058494934,0.04158070630670798,134,0.5478407006077285,0.5418028322440086,0.5176316506134617,0.5872638188916249,0.6148276277609147,0.5618733260235478,0.03465804478121237
111,0.33749728202819823,0.05192526565078988,0.0019947052001953124,3.2340669551493016e-07,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
112,0.39467573165893555,0.08178409311501636,0.0021942615509033202,0.0003988269126795992,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6960621662852784,0.5899218154080854,0.5681064073226544,0.603601662453076,0.5,0.5915615944122945,0.06324701282203468,90,0.6601916351335857,0.5983688797156289,0.589027204449031,0.6153078646698356,0.4994517543859648,0.5924694676708092,0.05254870420218861
113,0.44350433349609375,0.06079682770834595,0.0021944522857666017,0.0003989697784965257,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
114,0.5962160587310791,0.09903564342087195,0.0033908367156982424,0.0004886750732262973,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
115,0.8719346523284912,0.08578371447557966,0.003989982604980469,1.1718946196980007e-06,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
116,1.261776065826416,0.08380973637195677,0.004183483123779297,0.00040190605078111336,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6006197559115178,0.9065217391304349,0.6278032036613271,0.565396843637478,0.6265034857887076,0.6654095066999379,0.12271135180979814,40,0.6078198457745673,0.90958605664488,0.6308479532163741,0.5743746778535019,0.6101412910677126,0.6665539649114072,0.1228565214931566
117,1.5138381004333497,0.316547497926375,0.004986715316772461,2.3360154559928684e-07,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5129481311975591,0.5,0.536880244088482,0.5425045966444495,0.49777828851605,0.5180210156887883,0.018519741824484813,205,0.5346935557848871,0.49999999999999994,0.5457086343309253,0.5480436759063053,0.5075459834297386,0.5271983698903713,0.019795464644418136
118,1.8815176010131835,0.09723457272023527,0.005784845352172852,0.0007463783940065915,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9206235697940504,0.5,0.49999999999999994,0.9836100896345669,0.5,0.6808111669423561,0.22236819052880194,25,0.8964639949547072,0.49999999999999994,0.49999999999999994,0.9414185542065173,0.49999999999999983,0.6675765098322449,0.20573021462849636
119,2.1318663120269776,0.2992380991317612,0.006781673431396485,0.00039892199505124864,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
120,0.09683632850646973,0.015576474968939328,0.0011969566345214843,0.00039894593308417833,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5508104500381388,0.5799771167048055,0.5454996186117468,0.5228539416226156,0.5555858806404659,0.550952242533118,0.018346546183296397,144,0.5557042626992317,0.5788595774567136,0.5564800481596147,0.5431052894068685,0.5580233568142334,0.5584345069073324,0.011520517375145778
121,0.14585518836975098,0.03085345196329206,0.0017955303192138672,0.00039923197833698803,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
122,0.2358715057373047,0.03216159405536288,0.0019948482513427734,3.9895058943465975e-07,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
123,0.2925416946411133,0.05990266255874989,0.001994895935058594,1.7841612752790173e-07,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.542172006102212,0.5,0.5,0.5084393221079689,0.016872491985292035,207,0.5,0.49999999999999994,0.5300083849329205,0.49999999999999983,0.49999999999999983,0.506001676986584,0.012003353973168224
124,0.3462809085845947,0.1007082678692162,0.0021943092346191407,0.00039916079811327287,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
125,0.342604923248291,0.07115474561310373,0.0021938800811767576,0.00039889839188428453,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.542172006102212,0.5378623188405797,0.5227593440122043,0.5,0.5,0.5205707283848096,0.017980116258960736,198,0.5549141440201812,0.5474984950120398,0.5165423259947253,0.49999999999999983,0.49999999999999983,0.5237909930053892,0.023303484933723344
