,x,y,target
606,40.04628372192383,9.684773445129395,1.0
607,-59.857322692871094,-45.21364974975586,1.0
608,-40.784523010253906,-12.106264114379883,0.0
609,-38.195987701416016,-61.983177185058594,1.0
610,11.908483505249023,8.197471618652344,1.0
611,54.81415557861328,28.23805046081543,1.0
612,3.7100508213043213,-53.02374267578125,0.0
613,34.57866287231445,37.2974967956543,1.0
614,-39.27762222290039,-16.04470443725586,0.0
615,-42.70359802246094,-72.69506072998047,1.0
616,-2.828559160232544,-37.500762939453125,1.0
617,34.816139221191406,-5.372247219085693,1.0
618,-80.48536682128906,14.713086128234863,1.0
619,3.854785442352295,9.167411804199219,1.0
620,-24.319467544555664,-33.10964584350586,1.0
621,58.35674285888672,15.817678451538086,1.0
622,-57.30702209472656,-30.010522842407227,1.0
623,-47.265655517578125,3.22076678276062,0.0
624,-22.32862663269043,44.20236587524414,0.0
625,24.220705032348633,5.6549458503723145,1.0
626,2.147987127304077,-35.74382019042969,0.0
627,-3.372809648513794,-57.90517807006836,0.0
628,-37.937347412109375,-29.906740188598633,1.0
629,42.60301971435547,-22.70153045654297,1.0
630,78.44529724121094,20.706771850585938,1.0
631,-81.56985473632812,7.63976526260376,1.0
632,-43.308082580566406,0.04291927069425583,0.0
633,48.97609329223633,26.21445083618164,1.0
634,56.998233795166016,-2.971144676208496,1.0
635,-49.164913177490234,-36.87059783935547,0.0
636,-38.90966796875,-17.33846092224121,0.0
637,-7.3416266441345215,17.559215545654297,1.0
638,-53.679317474365234,-49.78181838989258,1.0
639,-22.98397445678711,-5.156861782073975,1.0
640,9.207036018371582,-30.145475387573242,1.0
641,-82.73213195800781,6.154781818389893,1.0
642,72.21940612792969,33.59552764892578,1.0
643,8.598752975463867,10.323010444641113,1.0
644,22.8892765045166,-43.80770492553711,1.0
645,-57.62868118286133,-7.876308441162109,1.0
646,49.546077728271484,-23.920652389526367,1.0
647,-30.00444793701172,30.057994842529297,0.0
648,-40.330501556396484,-34.38792037963867,1.0
649,-33.25362777709961,-53.74508285522461,0.0
650,19.289852142333984,-16.8970947265625,0.0
651,-2.635854959487915,30.14219093322754,1.0
652,-81.6489486694336,6.330460071563721,1.0
653,21.962602615356445,40.605045318603516,1.0
654,-51.45806121826172,-13.895309448242188,0.0
655,1.198947787284851,36.877960205078125,1.0
656,-51.25653839111328,-49.04916000366211,0.0
657,15.717534065246582,25.43634605407715,1.0
658,17.600875854492188,-45.58073043823242,1.0
659,47.88825225830078,36.763587951660156,1.0
660,12.884943008422852,61.20711898803711,0.0
661,27.90544891357422,12.579334259033203,1.0
662,-43.760250091552734,-65.3224868774414,1.0
663,20.4681339263916,19.953004837036133,1.0
664,7.622561454772949,16.10037612915039,1.0
665,-42.59385299682617,-1.270535945892334,0.0
666,-38.18428421020508,-78.18488311767578,1.0
667,-41.81612014770508,-32.96821594238281,1.0
668,-54.89310073852539,-12.459161758422852,1.0
669,-17.43178939819336,-21.09009552001953,1.0
670,-60.08320236206055,-43.45843505859375,0.0
671,-58.94611358642578,-39.920597076416016,0.0
672,-23.346540451049805,-30.722036361694336,1.0
673,-1.4008744955062866,-56.48009490966797,0.0
674,-41.77408218383789,-75.92534637451172,1.0
675,28.180971145629883,51.557979583740234,1.0
676,-37.54133224487305,8.416267395019531,0.0
677,31.194625854492188,-10.922615051269531,1.0
678,-3.4343693256378174,53.04475402832031,1.0
679,54.89047622680664,11.52860164642334,1.0
680,43.579193115234375,27.43263053894043,1.0
681,-34.18008804321289,18.399436950683594,0.0
682,-51.813106536865234,21.885334014892578,0.0
683,15.163780212402344,54.8418083190918,1.0
684,-35.74993133544922,-30.89361000061035,1.0
685,-49.13946533203125,16.117061614990234,0.0
686,29.25054359436035,16.561513900756836,1.0
687,-37.77399444580078,31.206199645996094,0.0
688,8.656057357788086,0.27531129121780396,1.0
689,30.5911808013916,-6.329138278961182,1.0
690,37.68718338012695,14.209318161010742,1.0
691,56.98685836791992,19.37257194519043,1.0
692,-1.1474796533584595,29.549732208251953,1.0
693,-18.78915786743164,-49.58143615722656,1.0
694,45.58955001831055,-13.904874801635742,1.0
695,40.80380630493164,-23.28365135192871,1.0
696,40.44408416748047,13.478690147399902,1.0
697,-20.981367111206055,12.401334762573242,0.0
698,47.469661712646484,52.360469818115234,1.0
699,2.005612850189209,-29.29050636291504,1.0
700,23.830453872680664,-44.477455139160156,1.0
701,-14.586211204528809,40.58427429199219,0.0
702,47.69458770751953,51.65547180175781,1.0
703,-32.53469467163086,16.842588424682617,0.0
704,-5.7075324058532715,29.73892593383789,1.0
705,6.182548522949219,-46.91434097290039,1.0
706,-18.397449493408203,46.48691940307617,0.0
707,37.29405212402344,8.57613754272461,1.0
708,-75.30744171142578,10.378876686096191,0.0
709,-3.1602630615234375,-36.392513275146484,1.0
710,18.704565048217773,5.845088481903076,1.0
711,-50.619327545166016,-21.16408348083496,0.0
712,-34.93625259399414,-48.71012496948242,0.0
713,3.2430150508880615,-12.011104583740234,1.0
714,2.088909149169922,13.306111335754395,1.0
715,-63.22734451293945,-39.011146545410156,0.0
716,3.187654972076416,19.431249618530273,1.0
717,11.824065208435059,40.725955963134766,1.0
718,-47.1830940246582,-4.507514953613281,0.0
719,-14.281201362609863,-72.4421157836914,1.0
720,-55.02471160888672,17.338680267333984,0.0
721,2.0102932453155518,26.54979133605957,1.0
722,-40.44783401489258,-17.54257583618164,0.0
723,-65.7009048461914,-41.196136474609375,0.0
724,-14.348514556884766,14.62466812133789,1.0
725,65.89665222167969,10.722331047058105,1.0
726,-35.286624908447266,-0.18525701761245728,1.0
727,58.65095138549805,-6.875320911407471,1.0
728,-19.410839080810547,53.73398971557617,0.0
729,57.526004791259766,6.458725452423096,1.0
730,-4.926579475402832,53.14653396606445,0.0
731,62.50275802612305,-5.172823429107666,1.0
732,-34.51015090942383,23.036043167114258,0.0
733,-55.029911041259766,-16.831798553466797,0.0
734,69.22721862792969,3.428866386413574,1.0
735,75.89285278320312,18.55215835571289,1.0
736,-24.124887466430664,25.13751983642578,0.0
737,22.965736389160156,52.25779724121094,1.0
738,-47.54548645019531,-28.56828498840332,0.0
739,-42.77873611450195,18.718748092651367,0.0
740,-56.58967971801758,-46.3049430847168,0.0
741,-11.883724212646484,54.14679718017578,0.0
742,-65.70249938964844,-41.195465087890625,0.0
743,-13.617782592773438,-70.38365936279297,0.0
744,32.563724517822266,45.6617546081543,1.0
745,21.191205978393555,-45.24155807495117,0.0
746,61.86870574951172,8.539933204650879,1.0
747,-6.524390697479248,-18.19744300842285,1.0
748,-38.75593566894531,16.493576049804688,0.0
749,-52.79657745361328,20.201929092407227,0.0
750,-18.810007095336914,49.42292785644531,0.0
751,-2.7563445568084717,6.461444854736328,1.0
752,-21.53023338317871,-54.87406539916992,0.0
753,-62.94025802612305,-37.146114349365234,0.0
754,-3.298797369003296,-36.12046813964844,1.0
755,68.59940338134766,-3.088484287261963,1.0
756,-28.82083511352539,38.183345794677734,1.0
757,-16.154277801513672,-14.503403663635254,1.0
758,-53.84280776977539,23.0550594329834,0.0
759,-80.12294006347656,14.206523895263672,1.0
760,17.0044002532959,-36.401763916015625,0.0
761,-10.914868354797363,-24.931793212890625,1.0
762,-51.4346809387207,-72.99627685546875,0.0
763,1.306481122970581,57.1841926574707,0.0
764,-16.494308471679688,-22.95737648010254,1.0
765,-40.56735610961914,-34.413021087646484,1.0
766,-54.733612060546875,-51.43049240112305,1.0
767,68.31941223144531,28.070730209350586,1.0
768,-54.85501480102539,-8.164787292480469,1.0
769,-27.61939811706543,-13.929550170898438,1.0
770,12.828948020935059,-59.439453125,1.0
771,70.74987030029297,14.000460624694824,1.0
772,-38.60750961303711,-13.582914352416992,0.0
773,-20.55887794494629,-57.96458435058594,0.0
774,32.79558181762695,-43.391319274902344,1.0
775,72.80479431152344,25.390886306762695,1.0
776,-49.865943908691406,-1.0826388597488403,0.0
777,29.511123657226562,-31.029077529907227,1.0
778,-17.813138961791992,-71.10629272460938,0.0
779,-0.6660194993019104,34.10883712768555,1.0
780,-42.33723068237305,-11.93639850616455,0.0
781,-44.64529800415039,-26.5314884185791,0.0
782,-4.962662220001221,-6.334356784820557,1.0
783,-40.01957321166992,31.456134796142578,0.0
784,32.2025032043457,4.558088302612305,1.0
785,56.478599548339844,-13.280099868774414,1.0
786,-78.68336486816406,7.589287757873535,0.0
787,-51.0628776550293,-0.27362874150276184,0.0
788,2.010312795639038,26.549781799316406,1.0
789,-63.76922607421875,-52.205631256103516,0.0
790,-16.792022705078125,-68.79964447021484,1.0
791,-15.578746795654297,0.18799586594104767,0.0
792,33.80180358886719,-20.156768798828125,1.0
793,-23.86041259765625,-32.619667053222656,1.0
794,-11.83324909210205,-76.49717712402344,1.0
795,40.168949127197266,-14.454851150512695,1.0
796,-11.561168670654297,35.55607604980469,0.0
797,-1.397322177886963,-56.48040008544922,0.0
798,-58.874664306640625,-53.26984405517578,0.0
799,-51.19999694824219,-29.646278381347656,0.0
800,20.591684341430664,-16.014585494995117,1.0
801,11.614709854125977,5.253351211547852,1.0
802,-1.3014569282531738,-11.892961502075195,0.0
803,-14.694491386413574,41.028411865234375,0.0
804,-36.43660354614258,-66.24714660644531,1.0
805,-21.06991958618164,9.263792991638184,0.0
806,-2.082228183746338,-11.47437572479248,0.0
807,-49.7667121887207,-3.007690668106079,0.0
808,29.711454391479492,-4.756857395172119,1.0
809,22.699338912963867,16.602699279785156,1.0
810,-42.05946350097656,21.5806941986084,0.0
811,25.54107093811035,-6.121901035308838,0.0
812,32.43714141845703,49.698341369628906,1.0
813,-60.354740142822266,-37.95265197753906,0.0
814,-27.360322952270508,53.96175003051758,0.0
815,25.898271560668945,-19.799034118652344,1.0
816,11.218214988708496,36.381324768066406,1.0
817,15.268159866333008,16.355514526367188,1.0
818,-18.998823165893555,32.26812744140625,0.0
819,-19.6422119140625,-73.06747436523438,1.0
820,-46.02235412597656,-59.387821197509766,1.0
821,-22.4051570892334,26.635147094726562,0.0
822,50.72591781616211,-22.309059143066406,1.0
823,8.15555477142334,-6.29419469833374,1.0
824,-0.773158609867096,-46.95620346069336,0.0
825,22.294872283935547,-3.5099399089813232,1.0
826,72.62950897216797,16.527816772460938,0.0
827,-18.211923599243164,46.10062026977539,0.0
828,-35.36478042602539,-15.910380363464355,1.0
829,29.30668067932129,18.810955047607422,1.0
830,55.36466979980469,-4.205646991729736,1.0
831,14.756190299987793,-36.81363296508789,0.0
832,-12.668435096740723,6.5562968254089355,1.0
833,-18.024566650390625,29.94655418395996,0.0
834,13.14926528930664,18.365413665771484,1.0
835,-21.19939613342285,20.360334396362305,0.0
836,0.2156973034143448,-19.042675018310547,1.0
837,14.354339599609375,45.497615814208984,1.0
838,-34.916648864746094,33.819091796875,0.0
839,-37.38037109375,-33.77895736694336,1.0
840,-11.998936653137207,8.632709503173828,1.0
841,-58.94630813598633,-39.91880798339844,0.0
842,-47.96829605102539,-25.56902313232422,0.0
843,-35.890869140625,-27.047475814819336,1.0
844,-75.04816436767578,5.867630958557129,1.0
845,22.873577117919922,-43.72486114501953,1.0
846,-3.538283109664917,-35.53170394897461,1.0
847,1.1942206621170044,-51.04737854003906,0.0
848,67.40960693359375,14.18344497680664,1.0
849,-27.51538848876953,26.62713623046875,0.0
850,27.576711654663086,-18.810091018676758,1.0
851,-17.357290267944336,-14.51694107055664,1.0
852,-38.053245544433594,-68.84825897216797,1.0
853,-18.914865493774414,6.399896621704102,1.0
854,12.95745849609375,22.232650756835938,1.0
855,-3.1063764095306396,43.54255294799805,1.0
856,50.977359771728516,32.242820739746094,1.0
857,21.709964752197266,-9.011041641235352,1.0
858,30.73358726501465,49.2109260559082,1.0
859,-25.986858367919922,-31.99410629272461,1.0
860,7.880282402038574,29.738182067871094,1.0
861,65.48319244384766,-10.67591381072998,1.0
862,-17.28138542175293,24.277023315429688,0.0
863,-83.9797592163086,10.386260986328125,0.0
864,-66.68028259277344,-40.09568405151367,0.0
865,22.499977111816406,1.6632102727890015,1.0
866,-6.015583038330078,-31.409120559692383,1.0
867,60.287696838378906,53.126991271972656,1.0
868,34.65872573852539,-31.082534790039062,1.0
869,-30.139057159423828,20.403711318969727,0.0
870,-22.850454330444336,-5.832956314086914,1.0
871,63.14208984375,-13.096013069152832,1.0
872,32.85098648071289,26.826295852661133,1.0
873,-14.279133796691895,-72.44180297851562,1.0
874,-81.83235168457031,13.006800651550293,0.0
875,-33.595550537109375,13.354012489318848,0.0
876,43.98672866821289,38.90398025512695,1.0
877,-42.92729187011719,-2.293470859527588,0.0
878,22.034238815307617,52.03151321411133,1.0
879,-55.76724624633789,-12.838013648986816,1.0
880,-19.956613540649414,39.276241302490234,0.0
881,1.6017543077468872,-30.64562225341797,1.0
882,62.02730178833008,28.54495620727539,1.0
883,2.2558720111846924,-48.459449768066406,0.0
884,-18.346744537353516,-41.26289367675781,1.0
885,20.5775203704834,59.67726135253906,1.0
886,33.238407135009766,30.179214477539062,1.0
887,-2.8606297969818115,-58.85557556152344,0.0
888,57.03296661376953,-1.6248756647109985,1.0
889,53.56135940551758,35.97174835205078,1.0
890,16.24127960205078,25.198816299438477,1.0
891,61.93674087524414,4.8949408531188965,1.0
892,-42.300540924072266,-24.323122024536133,0.0
893,11.496787071228027,49.97772979736328,1.0
894,15.73959732055664,-8.093361854553223,1.0
895,-2.012657403945923,-45.84767532348633,1.0
896,1.2557482719421387,-49.965538024902344,0.0
897,49.63334655761719,16.98611068725586,1.0
898,-28.688146591186523,-0.5886982083320618,0.0
899,-29.688720703125,13.011536598205566,0.0
900,-8.1627836227417,-44.48393630981445,1.0
901,-62.94034957885742,-37.14560317993164,0.0
902,39.042213439941406,-12.822651863098145,0.0
903,-1.9970264434814453,-50.41436004638672,0.0
904,33.37086486816406,31.803495407104492,1.0
905,29.548593521118164,46.05173110961914,1.0
906,60.83348083496094,11.06180477142334,1.0
907,11.344181060791016,30.091211318969727,1.0
908,-77.9219741821289,3.2125296592712402,0.0
909,-77.96707153320312,3.034351348876953,0.0
910,17.485170364379883,47.50419998168945,1.0
911,-36.163063049316406,23.825035095214844,0.0
912,65.08174896240234,28.208480834960938,1.0
913,-14.531294822692871,27.61735725402832,0.0
914,36.56474685668945,9.381412506103516,1.0
915,-36.15128707885742,-12.86137866973877,0.0
916,13.097471237182617,44.322898864746094,1.0
917,-48.98916244506836,-57.405059814453125,0.0
918,1.1243767738342285,-35.852264404296875,0.0
919,61.20105743408203,19.79395866394043,1.0
920,26.721670150756836,26.791135787963867,1.0
921,-72.07154846191406,12.448094367980957,1.0
922,40.847801208496094,48.00406265258789,1.0
923,40.72903060913086,12.791958808898926,1.0
924,-1.1064702272415161,25.558734893798828,1.0
925,-4.950565814971924,-6.104151248931885,1.0
926,46.91825866699219,33.15129089355469,1.0
927,-0.3393620550632477,4.024124622344971,0.0
928,71.52728271484375,-5.9553914070129395,1.0
929,-43.7804069519043,25.146377563476562,1.0
930,23.445573806762695,-17.102264404296875,1.0
931,-49.86320877075195,-1.0825552940368652,0.0
932,-17.47255516052246,-38.281639099121094,1.0
933,-14.284512519836426,28.159591674804688,0.0
934,-21.289627075195312,37.086204528808594,0.0
935,7.646296977996826,11.977112770080566,1.0
936,-11.539156913757324,15.924835205078125,1.0
937,-3.9499473571777344,5.618280410766602,0.0
938,25.56168556213379,53.50209045410156,1.0
939,-13.361307144165039,9.459541320800781,1.0
940,15.989688873291016,-20.317142486572266,1.0
941,10.732589721679688,-58.94051742553711,1.0
942,38.16072082519531,34.172420501708984,1.0
943,-0.7346718311309814,-7.1657562255859375,1.0
944,-11.052133560180664,24.09935188293457,0.0
945,-31.602825164794922,-26.31690216064453,1.0
946,33.470542907714844,-9.717938423156738,1.0
947,-27.23220443725586,-28.862215042114258,1.0
948,-10.810290336608887,-16.547607421875,1.0
949,-16.864933013916016,53.57242202758789,0.0
950,60.146114349365234,7.124495983123779,1.0
951,7.239051818847656,41.5670051574707,1.0
952,-13.695913314819336,36.69540023803711,0.0
953,-55.08029556274414,26.228755950927734,0.0
954,24.678619384765625,21.325889587402344,0.0
955,-5.759616851806641,53.057090759277344,0.0
956,21.023889541625977,-44.14276123046875,0.0
957,-44.949459075927734,9.102840423583984,0.0
958,59.2515754699707,7.072475910186768,1.0
959,-26.389013290405273,22.329334259033203,0.0
960,-18.606157302856445,2.350576400756836,1.0
961,-12.572623252868652,0.5545685887336731,0.0
962,64.92533874511719,-4.253245830535889,1.0
963,-10.509119987487793,23.24605369567871,0.0
964,-38.614681243896484,27.627227783203125,1.0
965,-41.18921661376953,-77.32701873779297,1.0
966,59.566993713378906,-8.816177368164062,1.0
967,45.79758071899414,24.694074630737305,1.0
968,29.575271606445312,31.5557918548584,1.0
969,-81.37294006347656,6.029670715332031,0.0
970,-59.7301025390625,-15.631166458129883,0.0
971,-34.45586013793945,-15.45445442199707,1.0
972,20.486064910888672,-28.838769912719727,1.0
973,23.543359756469727,-39.98806381225586,1.0
974,-34.510318756103516,23.03617286682129,0.0
975,-63.22766876220703,-39.012149810791016,0.0
976,-24.938535690307617,-62.00086975097656,1.0
977,-45.954795837402344,-22.775970458984375,0.0
978,2.375211238861084,-28.20241928100586,1.0
979,46.98077392578125,7.924585819244385,1.0
980,-1.409280776977539,-25.460996627807617,0.0
981,27.02398109436035,-2.719543218612671,1.0
982,-6.714764595031738,3.201603889465332,0.0
983,63.64761734008789,8.693705558776855,1.0
984,-35.11799621582031,39.73772048950195,1.0
985,3.945380926132202,25.381633758544922,1.0
986,47.151588439941406,18.434110641479492,1.0
987,57.64100646972656,0.8291565775871277,1.0
988,-26.15656852722168,19.234943389892578,0.0
989,15.163668632507324,31.138376235961914,1.0
990,-19.136581420898438,29.17647933959961,0.0
991,-80.48383331298828,15.411144256591797,0.0
992,62.40675354003906,26.825653076171875,1.0
993,-32.736019134521484,-29.036487579345703,1.0
994,46.0097541809082,51.35768508911133,1.0
995,-6.524390697479248,-18.19744300842285,1.0
996,-25.324094772338867,-17.438718795776367,0.0
997,-34.4582405090332,-62.95394515991211,1.0
998,-65.1317367553711,-42.90032196044922,0.0
999,22.065555572509766,37.860591888427734,1.0
1000,-11.560957908630371,35.556663513183594,0.0
1001,-5.929957389831543,9.572321891784668,1.0
1002,-20.117921829223633,-37.13935852050781,1.0
1003,0.5254345536231995,57.287288665771484,0.0
1004,-9.150300979614258,46.240623474121094,0.0
1005,55.48472595214844,11.493552207946777,1.0
1006,-36.55500793457031,-69.99056243896484,1.0
1007,6.972356796264648,38.363075256347656,1.0
1008,63.636085510253906,26.147010803222656,1.0
1009,23.791669845581055,-2.071284532546997,1.0
1010,6.098940849304199,43.85758590698242,1.0
1011,4.720377445220947,-58.35505294799805,1.0
1012,-20.78397560119629,-29.322084426879883,1.0
1013,-16.073122024536133,-25.226181030273438,1.0
1014,46.5803108215332,14.842379570007324,1.0
1015,3.350348949432373,20.089298248291016,1.0
1016,13.810616493225098,62.545230865478516,0.0
1017,-33.56890869140625,18.887231826782227,0.0
1018,20.442995071411133,-38.124610900878906,1.0
1019,-3.0187265872955322,15.541370391845703,0.0
1020,-55.756248474121094,-15.899496078491211,0.0
1021,6.758944511413574,5.549083232879639,1.0
1022,11.489967346191406,-12.897730827331543,1.0
1023,44.2277946472168,-15.558951377868652,1.0
1024,-4.627366542816162,13.693300247192383,0.0
1025,-78.39347076416016,13.078269958496094,1.0
1026,55.72444534301758,12.10792350769043,1.0
1027,-40.32141876220703,-74.62808227539062,1.0
1028,39.212467193603516,55.85792922973633,1.0
1029,20.275625228881836,58.61717987060547,1.0
1030,-12.88709831237793,-20.879520416259766,0.0
1031,25.687143325805664,56.07609558105469,1.0
1032,-47.93260192871094,23.599573135375977,0.0
1033,33.344398498535156,-6.332128524780273,1.0
1034,60.73052978515625,51.04447555541992,0.0
1035,-8.087687492370605,8.153709411621094,1.0
1036,60.358028411865234,-2.909189462661743,1.0
1037,-6.351142883300781,-24.89240264892578,1.0
1038,-49.6705322265625,-48.90557098388672,0.0
1039,63.0206298828125,-6.688465118408203,1.0
1040,-54.84374237060547,-50.659461975097656,1.0
1041,72.39479064941406,-6.848042011260986,1.0
1042,-60.1097412109375,-15.654796600341797,0.0
1043,24.701467514038086,-46.657958984375,1.0
1044,37.526512145996094,-2.217841625213623,1.0
1045,52.081199645996094,9.264288902282715,1.0
1046,31.036420822143555,45.213504791259766,1.0
1047,-38.490474700927734,-67.91411590576172,1.0
1048,-3.5699856281280518,13.554482460021973,0.0
1049,47.98301315307617,29.51749610900879,1.0
1050,40.44964599609375,56.63978958129883,1.0
1051,-4.692037582397461,-35.72355270385742,1.0
1052,-26.488929748535156,-62.6081657409668,1.0
1053,-69.61414337158203,9.04060173034668,0.0
1054,-4.251189708709717,16.19978141784668,0.0
1055,-33.073585510253906,-64.60074615478516,1.0
1056,-20.794593811035156,1.703971266746521,0.0
1057,15.057585716247559,-16.999021530151367,1.0
1058,64.42736053466797,-11.598669052124023,1.0
1059,-41.206851959228516,-78.0078353881836,1.0
1060,-0.3139532506465912,-47.133201599121094,0.0
1061,-14.908368110656738,41.592979431152344,0.0
1062,36.59175109863281,-24.964252471923828,1.0
1063,-28.648347854614258,-33.02434539794922,1.0
1064,-79.60816192626953,7.2679901123046875,0.0
1065,-54.63283157348633,14.14011001586914,0.0
1066,-13.7291259765625,23.642457962036133,0.0
1067,38.051082611083984,19.358665466308594,1.0
1068,-83.97975158691406,10.386268615722656,0.0
1069,-13.873993873596191,29.28671646118164,0.0
1070,-20.972963333129883,-1.1266374588012695,0.0
1071,-77.07154846191406,12.120314598083496,0.0
1072,12.95287036895752,27.27181625366211,1.0
1073,40.45745086669922,17.303043365478516,1.0
1074,-64.6419906616211,-11.461271286010742,0.0
1075,-8.792814254760742,15.818135261535645,1.0
1076,-54.67998123168945,14.149151802062988,0.0
1077,-46.02308654785156,-27.147092819213867,0.0
1078,-14.156532287597656,-73.95767211914062,1.0
1079,-59.75764846801758,-34.05221176147461,1.0
1080,28.11212730407715,-18.986093521118164,1.0
1081,-47.69011306762695,-5.36041259765625,0.0
1082,-23.148914337158203,45.16543960571289,1.0
1083,47.34086608886719,26.347719192504883,1.0
1084,10.398167610168457,-11.743936538696289,1.0
1085,55.69695281982422,52.59226608276367,1.0
1086,-70.5743408203125,10.969356536865234,0.0
1087,0.9556352496147156,14.405620574951172,1.0
1088,-56.17399597167969,23.837812423706055,1.0
1089,66.79659271240234,21.91978645324707,1.0
1090,-23.616676330566406,5.421318054199219,0.0
1091,0.6551276445388794,-15.900289535522461,1.0
1092,-18.90300941467285,-72.10243225097656,0.0
1093,-30.428234100341797,-46.18727493286133,1.0
1094,67.9764633178711,33.52454376220703,1.0
1095,32.33502197265625,-20.941728591918945,1.0
1096,-41.18921661376953,-77.32701873779297,1.0
1097,-36.08174514770508,-47.28731918334961,0.0
1098,32.46065139770508,22.088064193725586,1.0
1099,61.1175651550293,-14.314305305480957,1.0
1100,-35.3645133972168,-15.910337448120117,1.0
1101,16.679399490356445,-19.269302368164062,1.0
1102,-56.80320739746094,-43.49826431274414,0.0
1103,-16.426136016845703,-34.528961181640625,1.0
1104,-39.17202377319336,-41.70026779174805,1.0
1105,-34.02171325683594,25.078510284423828,0.0
1106,-62.92365646362305,-20.591014862060547,0.0
1107,52.478111267089844,20.944353103637695,1.0
1108,-12.831551551818848,23.283117294311523,0.0
1109,-6.71774959564209,-24.142717361450195,1.0
1110,68.32110595703125,28.872081756591797,1.0
1111,16.718704223632812,26.543500900268555,1.0
1112,-35.89594268798828,-6.470462322235107,0.0
1113,43.64765930175781,39.39015197753906,1.0
1114,-53.83060836791992,-46.68325424194336,0.0
1115,7.421888828277588,10.81041431427002,1.0
1116,-47.89976119995117,-77.17847442626953,1.0
1117,27.339101791381836,-5.502222537994385,1.0
1118,-15.715229034423828,-11.884247779846191,1.0
1119,11.555755615234375,7.896472930908203,1.0
1120,-65.98674011230469,10.182579040527344,0.0
1121,13.570402145385742,19.710693359375,1.0
1122,59.56732177734375,-8.816170692443848,1.0
1123,14.858917236328125,-20.96462059020996,1.0
1124,65.64620208740234,-12.644940376281738,1.0
1125,3.611558198928833,-25.070850372314453,1.0
1126,-22.61400604248047,-36.966739654541016,1.0
1127,29.412097930908203,2.023789644241333,1.0
1128,36.33964538574219,31.112060546875,1.0
1129,61.93681716918945,4.894801616668701,1.0
1130,-18.720046997070312,-54.9461669921875,0.0
1131,-16.757875442504883,26.777563095092773,0.0
1132,-11.88650131225586,-73.36382293701172,1.0
1133,-36.8447265625,17.17862892150879,0.0
1134,35.941890716552734,25.848756790161133,0.0
1135,-17.325021743774414,14.967158317565918,0.0
1136,-47.22615051269531,-35.269290924072266,0.0
1137,-28.6113224029541,-33.62118148803711,1.0
1138,-54.49760055541992,-21.149030685424805,0.0
1139,-67.12553405761719,9.96633243560791,1.0
1140,-60.354698181152344,-37.95166015625,0.0
1141,29.278621673583984,43.10759353637695,1.0
1142,-38.677040100097656,-51.17567825317383,0.0
1143,-40.54172134399414,-19.052204132080078,0.0
1144,20.324886322021484,60.72273635864258,1.0
1145,-45.84080505371094,-20.645421981811523,0.0
1146,-36.797813415527344,39.9694709777832,0.0
1147,32.498321533203125,26.23394012451172,1.0
1148,15.538994789123535,40.74102020263672,1.0
1149,-11.021716117858887,12.00333023071289,1.0
1150,33.38177490234375,-14.307439804077148,1.0
1151,48.6583137512207,15.2832670211792,1.0
1152,-58.93840026855469,-47.318084716796875,1.0
1153,-6.350986480712891,-24.89240837097168,1.0
1154,55.479835510253906,35.062740325927734,1.0
1155,-16.599164962768555,-0.0326419398188591,0.0
1156,-15.003612518310547,-68.63002014160156,1.0
1157,-33.79389572143555,40.51073455810547,1.0
1158,39.06380844116211,23.114105224609375,1.0
1159,-40.54172134399414,-19.05234718322754,0.0
1160,29.975574493408203,30.89398765563965,1.0
1161,-40.524192810058594,4.92744779586792,0.0
1162,-20.41901397705078,25.54590606689453,0.0
1163,7.242529392242432,20.037551879882812,1.0
1164,-21.275470733642578,40.860965728759766,0.0
1165,15.938676834106445,-1.9338945150375366,1.0
1166,41.588356018066406,57.174556732177734,1.0
1167,-12.466588973999023,12.009958267211914,1.0
1168,6.970824718475342,50.396602630615234,1.0
1169,-12.753811836242676,38.03608703613281,0.0
1170,45.763126373291016,20.0764102935791,1.0
1171,38.35920333862305,55.172401428222656,1.0
1172,-73.05867004394531,3.7295827865600586,1.0
1173,-64.71812438964844,-11.670244216918945,0.0
1174,-3.53259539604187,50.30651092529297,1.0
1175,-56.908355712890625,-54.21104049682617,0.0
1176,-1.8360203504562378,-59.01276779174805,0.0
1177,-15.04131031036377,2.6665782928466797,0.0
1178,28.521154403686523,-13.211922645568848,0.0
1179,-19.642074584960938,-73.06842041015625,1.0
1180,-10.843294143676758,-53.609798431396484,1.0
1181,-46.883644104003906,4.057328224182129,0.0
1182,11.597163200378418,-36.914459228515625,0.0
1183,-3.713388442993164,-42.78962707519531,1.0
1184,-0.45443424582481384,49.65178680419922,1.0
1185,13.226470947265625,61.768287658691406,0.0
1186,-14.31279182434082,33.39094543457031,0.0
1187,41.376243591308594,35.528934478759766,1.0
1188,18.748327255249023,5.7332258224487305,1.0
1189,-9.708613395690918,14.449167251586914,1.0
1190,-47.59682083129883,-23.26523780822754,0.0
1191,-8.120838165283203,-49.56025314331055,1.0
1192,-34.740333557128906,-70.94236755371094,1.0
1193,-46.18440246582031,-28.52320098876953,0.0
1194,-2.0671792030334473,-15.378706932067871,1.0
1195,-15.17397689819336,32.17597198486328,0.0
1196,48.94268798828125,-18.213220596313477,1.0
1197,25.360952377319336,45.09180450439453,1.0
1198,70.82758331298828,-4.662255764007568,1.0
1199,-72.1571044921875,10.140734672546387,1.0
1200,26.946630477905273,22.93465232849121,0.0
1201,64.17808532714844,-2.9235644340515137,1.0
