k,type,score,label
7,Kmeans,0.123492,0
7,Kmeans,0.132306,1
7,Kmeans,0.206777,4
7,Kmeans,0.174898,5
7,Kmeans,-0.004238,2
7,Kmeans,0.118918,1
7,Kmeans,0.247877,5
7,Kmeans,0.150489,0
7,Kmeans,0.104092,2
7,Kmeans,0.030041,3
7,Kmeans,0.221184,1
7,Kmeans,0.1284,0
7,Kmeans,0.190553,0
7,Kmeans,0.164897,1
7,Kmeans,0.141319,3
7,Kmeans,0.011599,5
7,Kmeans,0.046993,5
7,Kmeans,0.16673,2
7,Kmeans,0.185354,2
7,Kmeans,0.032217,3
7,Kmeans,0.184632,1
7,Kmeans,0.054762,5
7,Kmeans,0.074708,2
7,Kmeans,0.056696,5
7,Kmeans,0.056232,0
7,Kmeans,0.074481,4
7,Kmeans,0.255879,5
7,Kmeans,0.12699,0
7,Kmeans,0.01937,5
7,Kmeans,0.059926,2
7,Kmeans,0.251357,0
7,Kmeans,0.096324,2
7,Kmeans,0.090833,0
7,Kmeans,0.172552,2
7,Kmeans,0.196874,1
7,Kmeans,0.218539,2
7,Kmeans,0.104059,2
7,Kmeans,-0.000628,4
7,Kmeans,0.03337,0
7,Kmeans,0.135311,1
7,Kmeans,0.016239,1
7,Kmeans,0.064548,0
7,Kmeans,0.143719,1
7,Kmeans,0.234397,5
7,Kmeans,0.185648,0
7,Kmeans,0.013504,2
7,Kmeans,0.065699,1
7,Kmeans,0.043451,5
7,Kmeans,0.073153,1
7,Kmeans,0.168839,5
7,Kmeans,0.139378,3
7,Kmeans,-0.025078,3
7,Kmeans,0.071776,0
7,Kmeans,0.122619,6
7,Kmeans,0.096931,0
7,Kmeans,0.161307,2
7,Kmeans,0.052968,4
7,Kmeans,0.155728,2
7,Kmeans,0.155845,2
7,Kmeans,0.167177,1
7,Kmeans,0.195231,0
7,Kmeans,0.023844,2
7,Kmeans,0.014689,2
7,Kmeans,0.1969,5
7,Kmeans,0.303758,4
7,Kmeans,0.289371,0
7,Kmeans,0.267902,0
7,Kmeans,0.109265,4
7,Kmeans,0.084779,2
7,Kmeans,0.250828,0
7,Kmeans,0.093939,3
7,Kmeans,0.193221,5
7,Kmeans,0.041857,2
7,Kmeans,0.183466,4
7,Kmeans,0.083935,4
7,Kmeans,0.202032,0
7,Kmeans,-0.031734,3
7,Kmeans,0.187539,0
7,Kmeans,0.078499,2
7,Kmeans,0.251507,1
7,Kmeans,0.039923,5
7,Kmeans,0.016457,5
7,Kmeans,0.057758,2
7,Kmeans,0.063212,3
7,Kmeans,-0.05445,3
7,Kmeans,0.032741,2
7,Kmeans,0.097815,3
7,Kmeans,0.196934,1
7,Kmeans,-0.049003,3
7,Kmeans,0.161397,5
7,Kmeans,0.163478,0
7,Kmeans,0.173045,5
7,Kmeans,0.148649,0
7,Kmeans,0.031707,5
7,Kmeans,0.048736,2
7,Kmeans,0.163478,0
7,Kmeans,0.108674,0
7,Kmeans,0.040166,2
7,Kmeans,0.128667,1
7,Kmeans,0.109663,2
7,Kmeans,0.178599,6
7,Kmeans,0.229513,2
7,Kmeans,0.132692,1
7,Kmeans,0.182273,3
7,Kmeans,0.154034,0
7,Kmeans,-0.004041,3
7,Kmeans,0.299807,5
7,Kmeans,-0.003137,5
7,Kmeans,0.075137,4
7,Kmeans,-0.015035,3
7,Kmeans,0.035004,4
7,Kmeans,0.084153,2
7,Kmeans,0.077243,1
7,Kmeans,0.151343,5
7,Kmeans,0.035238,0
7,Kmeans,0.175611,1
7,Kmeans,0.039635,0
7,Kmeans,0.178364,4
7,Kmeans,0.044869,5
7,Kmeans,0.06968,2
7,Kmeans,-0.046324,3
7,Kmeans,0.174058,2
7,Kmeans,0.098755,2
7,Kmeans,0.217683,5
7,Kmeans,0.124624,2
7,Kmeans,0.089875,2
7,Kmeans,-0.01163,4
7,Kmeans,0.243912,2
7,Kmeans,0.123446,1
7,Kmeans,0.102366,2
7,Kmeans,0.217142,2
7,Kmeans,0.079162,2
7,Kmeans,0.153772,3
7,Kmeans,0.00259,2
7,Kmeans,0.247082,0
7,Kmeans,0.176016,5
7,Kmeans,0.234615,0
7,Kmeans,0.093146,2
7,Kmeans,0.178784,5
7,Kmeans,0.053471,5
7,Kmeans,0.144699,2
7,Kmeans,0.083648,1
7,Kmeans,0.141083,3
7,Kmeans,0.15754,1
7,Kmeans,0.193021,1
7,Kmeans,0.177165,1
7,Kmeans,0.00614,2
7,Kmeans,0.291948,4
7,Kmeans,0.252121,5
7,Kmeans,0.015621,5
7,Kmeans,-0.016686,3
7,Kmeans,0.067241,1
7,Kmeans,0.097003,5
7,Kmeans,0.005124,4
7,Kmeans,0.052907,5
7,Kmeans,0.151697,0
7,Kmeans,0.08717,2
7,Kmeans,0.058463,2
7,Kmeans,0.018554,3
7,Kmeans,0.046284,5
7,Kmeans,0.427757,6
7,Kmeans,0.139705,2
7,Kmeans,0.187267,1
7,Kmeans,0.196859,0
7,Kmeans,0.194397,0
7,Kmeans,-0.024812,4
7,Kmeans,0.203544,3
7,Kmeans,0.313465,0
7,Kmeans,0.13958,5
7,Kmeans,0.188602,2
7,Kmeans,0.183068,0
7,Kmeans,0.101727,0
7,Kmeans,0.236574,5
7,Kmeans,-0.039034,4
7,Kmeans,0.040521,2
7,Kmeans,0.120195,5
7,Kmeans,0.122715,2
7,Kmeans,0.142439,3
7,Kmeans,0.145759,3
7,Kmeans,0.023825,2
7,Kmeans,0.09324,5
7,Kmeans,0.088606,1
7,Kmeans,0.170497,3
7,Kmeans,0.07799,2
7,Kmeans,0.303179,5
7,Kmeans,-0.003082,3
7,Kmeans,0.112073,5
7,Kmeans,0.007534,5
7,Kmeans,0.041296,4
7,Kmeans,0.075946,1
7,Kmeans,0.101005,1
7,Kmeans,0.098835,2
7,Kmeans,0.110396,0
7,Kmeans,0.178177,1
7,Kmeans,-0.05851,4
7,Kmeans,0.175752,1
7,Kmeans,0.187205,0
7,Kmeans,0.073153,5
7,Kmeans,0.046642,0
7,Kmeans,0.178633,1
7,Kmeans,0.003529,3
7,Kmeans,0.137807,2
7,Kmeans,0.159129,3
7,Kmeans,0.196931,0
7,Kmeans,0.211803,5
7,Kmeans,0.01523,4
7,Kmeans,0.003782,5
7,Kmeans,0.00301,2
7,Kmeans,0.225065,1
7,Kmeans,0.030003,3
7,Kmeans,-0.053483,4
7,Kmeans,0.196024,5
7,Kmeans,0.088106,1
7,Kmeans,0.129461,1
7,Kmeans,0.214041,0
7,Kmeans,-0.026524,4
7,Kmeans,0.01567,0
7,Kmeans,0.296527,5
7,Kmeans,0.155482,2
7,Kmeans,0.164724,2
7,Kmeans,0.026886,0
7,Kmeans,0.185648,0
7,Kmeans,0.088463,0
7,Kmeans,0.043797,5
7,Kmeans,0.278525,5
7,Kmeans,0.139049,1
7,Kmeans,0.072213,3
7,Kmeans,0.098353,3
7,Kmeans,-0.052822,4
7,Kmeans,0.146532,0
7,Kmeans,0.242976,1
7,Kmeans,0.080658,1
7,Kmeans,0.16093,2
7,Kmeans,0.025957,0
7,Kmeans,0.214575,3
7,Kmeans,0.138555,3
7,Kmeans,0.153266,3
7,Kmeans,0.040958,2
7,Kmeans,-0.024279,3
7,Kmeans,0.087875,1
7,Kmeans,0.137017,0
7,Kmeans,0.217065,1
7,Kmeans,0.446607,6
7,Kmeans,0.076058,1
7,Kmeans,0.110888,3
7,Kmeans,0.141243,5
7,Kmeans,0.126484,4
7,Kmeans,-0.010298,3
7,Kmeans,0.063173,0
7,Kmeans,0.163847,0
7,Kmeans,0.058935,0
7,Kmeans,0.069924,0
7,Kmeans,0.118613,2
7,Kmeans,0.131315,1
7,Kmeans,0.004212,3
7,Kmeans,0.028794,2
7,Kmeans,0.037018,2
7,Kmeans,0.044275,1
7,Kmeans,0.216817,2
7,Kmeans,0.052661,2
7,Kmeans,0.25305,4
7,Kmeans,0.080941,2
7,Kmeans,0.105423,2
7,Kmeans,0.300628,1
7,Kmeans,0.093755,2
7,Kmeans,0.360611,6
7,Kmeans,0.145508,3
7,Kmeans,0.042375,2
7,Kmeans,0.12609,2
7,Kmeans,0.140244,3
7,Kmeans,0.215869,5
7,Kmeans,0.042415,1
7,Kmeans,0.04281,2
7,Kmeans,0.175822,5
7,Kmeans,0.247944,0
7,Kmeans,0.015624,1
7,Kmeans,0.105596,5
7,Kmeans,0.1369,3
7,Kmeans,0.077858,5
7,Kmeans,0.066199,0
7,Kmeans,0.145333,5
7,Kmeans,0.099144,3
7,Kmeans,0.087536,3
7,Kmeans,0.262385,0
7,Kmeans,0.270869,5
7,Kmeans,0.146847,3
7,Kmeans,0.077449,1
7,Kmeans,0.383235,6
7,Kmeans,0.07845,4
7,Kmeans,-0.036627,3
7,Kmeans,0.085272,3
7,Kmeans,0.311753,1
7,Kmeans,0.142711,2
7,Kmeans,0.074982,4
7,Kmeans,0.188251,3
7,Kmeans,0.003239,2
7,Kmeans,0.12532,5
7,Kmeans,0.127704,2
7,Kmeans,0.139739,2
7,Kmeans,0.033534,0
7,Kmeans,0.153606,5
7,Kmeans,0.044842,2
7,Kmeans,0.012519,3
7,Kmeans,-0.026524,4
7,Kmeans,0.088106,1
7,Kmeans,0.031499,5
7,Kmeans,0.197976,1
7,Kmeans,0.257189,1
7,Kmeans,0.163788,0
7,Kmeans,0.066294,1
7,Kmeans,0.098539,2
7,Kmeans,0.16152,1
7,Kmeans,0.035533,4
7,Kmeans,0.057105,2
7,Kmeans,0.192767,0
7,Kmeans,0.07799,2
7,Kmeans,0.309065,0
7,Kmeans,0.263542,4
7,Kmeans,0.133976,2
7,Kmeans,0.044685,2
7,Kmeans,0.047152,4
7,Kmeans,0.148397,3
7,Kmeans,0.052712,3
7,Kmeans,0.048288,5
7,Kmeans,0.153919,1
7,Kmeans,0.114887,2
7,Kmeans,0.217129,1
7,Kmeans,0.144532,5
7,Kmeans,0.078983,2
7,Kmeans,0.236683,2
7,Kmeans,0.11238,0
7,Kmeans,0.039275,5
7,Kmeans,0.013867,2
7,Kmeans,0.182273,3
7,Kmeans,0.074528,0
7,Kmeans,0.081201,3
7,Kmeans,0.173401,2
7,Kmeans,0.059468,2
7,Kmeans,0.090137,1
7,Kmeans,0.156172,0
7,Kmeans,0.084467,0
7,Kmeans,0.19476,1
7,Kmeans,0.069837,5
7,Kmeans,0.033597,2
7,Kmeans,0.009568,2
7,Kmeans,0.441093,6
7,Kmeans,0.047064,5
7,Kmeans,0.153659,2
7,Kmeans,0.100352,2
7,Kmeans,0.099128,1
7,Kmeans,0.13821,2
7,Kmeans,0.068954,2
7,Kmeans,0.285418,5
7,Kmeans,-0.026878,3
7,Kmeans,0.056384,2
7,Kmeans,0.455384,6
7,Kmeans,0.265365,6
7,Kmeans,0.097918,2
7,Kmeans,0.006927,3
7,Kmeans,0.307709,6
7,Kmeans,0.178617,2
7,Kmeans,0.272229,1
7,Kmeans,0.114887,2
7,Kmeans,0.013106,2
7,Kmeans,0.166148,3
7,Kmeans,0.290555,1
7,Kmeans,0.097815,3
7,Kmeans,0.129047,2
7,Kmeans,0.084758,0
7,Kmeans,0.098285,1
7,Kmeans,0.191556,0
7,Kmeans,0.321939,1
7,Kmeans,0.141488,3
7,Kmeans,0.125931,1
7,Kmeans,0.18331,2
7,Kmeans,0.390343,6
7,Kmeans,-0.032855,4
7,Kmeans,-0.057847,3
7,Kmeans,0.080658,0
7,Kmeans,-0.021596,3
7,Kmeans,0.0848,1
7,Kmeans,0.15151,5
7,Kmeans,0.003518,5
7,Kmeans,-0.010588,5
7,Kmeans,0.109945,3
7,Kmeans,0.282842,1
7,Kmeans,0.101665,2
7,Kmeans,0.150619,0
7,Kmeans,0.376957,6
7,Kmeans,0.014902,3
7,Kmeans,0.102747,0
7,Kmeans,0.04954,2
7,Kmeans,0.06427,1
7,Kmeans,0.287859,1
7,Kmeans,0.11463,5
7,Kmeans,0.127272,3
7,Kmeans,0.044938,4
7,Kmeans,-0.002229,4
7,Kmeans,0.383235,6
7,Kmeans,0.139864,0
7,Kmeans,0.033399,0
7,Kmeans,0.068678,1
7,Kmeans,-0.017514,3
7,Kmeans,0.139972,2
7,Kmeans,0.05167,5
7,Kmeans,0.158717,1
7,Kmeans,0.099554,1
7,Kmeans,0.171647,2
7,Kmeans,0.242374,5
7,Kmeans,0.465395,6
7,Kmeans,0.024494,0
7,Kmeans,0.15543,1
7,Kmeans,0.027485,5
7,Kmeans,0.12685,3
7,Kmeans,0.015441,5
7,Kmeans,0.143909,1
7,Kmeans,0.17707,0
7,Kmeans,-0.022237,4
7,Kmeans,0.198992,2
7,Kmeans,0.01721,3
7,Kmeans,-0.006987,2
7,Kmeans,0.007202,5
7,Kmeans,-0.060622,4
7,Kmeans,0.142439,3
7,Kmeans,0.192223,1
7,Kmeans,-0.046784,4
7,Kmeans,0.106052,3
7,Kmeans,0.059616,3
7,Kmeans,0.02835,3
7,Kmeans,0.074206,1
7,Kmeans,0.027826,3
7,Kmeans,0.213425,3
7,Kmeans,0.255353,0
7,Kmeans,0.053591,2
7,Kmeans,0.269462,2
7,Kmeans,0.233089,5
7,Kmeans,0.073019,2
7,Kmeans,0.110466,0
7,Kmeans,0.07891,4
7,Kmeans,0.29251,4
7,Kmeans,0.063353,5
7,Kmeans,0.193073,1
7,Kmeans,0.222059,4
7,Kmeans,0.141419,2
7,Kmeans,0.134805,4
7,Kmeans,0.078744,2
7,Kmeans,0.167128,2
7,Kmeans,-0.005213,2
7,Kmeans,0.117291,0
7,Kmeans,0.183677,5
7,Kmeans,0.183018,3
7,Kmeans,0.264464,2
7,Kmeans,0.041288,2
7,Kmeans,0.040237,5
7,Kmeans,0.095827,1
7,Kmeans,0.27018,0
7,Kmeans,0.013831,3
7,Kmeans,0.089692,1
7,Kmeans,0.193364,5
7,Kmeans,0.280742,0
7,Kmeans,0.072947,2
7,Kmeans,0.030659,5
7,Kmeans,-0.046352,3
7,Kmeans,0.244397,5
7,Kmeans,0.016982,2
7,Kmeans,0.154657,6
7,Kmeans,0.160422,1
7,Kmeans,0.105229,0
7,Kmeans,0.151147,1
7,Kmeans,0.175752,1
7,Kmeans,0.065675,5
7,Kmeans,0.035394,5
7,Kmeans,0.079024,3
7,Kmeans,0.047064,5
7,Kmeans,0.103777,5
7,Kmeans,0.096257,1
7,Kmeans,0.025219,3
7,Kmeans,0.103947,4
7,Kmeans,0.12341,5
7,Kmeans,0.232869,1
7,Kmeans,0.163669,3
7,Kmeans,0.156926,5
7,Kmeans,0.168386,2
7,Kmeans,0.117356,1
7,Kmeans,0.118981,2
7,Kmeans,0.059579,4
7,Kmeans,0.003344,2
7,Kmeans,0.289482,5
7,Kmeans,0.062653,2
7,Kmeans,0.025813,4
7,Kmeans,0.118419,1
7,Kmeans,0.051232,2
7,Kmeans,0.086307,0
7,Kmeans,0.125143,5
7,Kmeans,0.03853,0
7,Kmeans,0.251507,1
7,Kmeans,0.260464,4
7,Kmeans,0.187677,3
7,Kmeans,0.202715,5
7,Kmeans,0.163669,3
7,Kmeans,0.087985,1
7,Kmeans,0.264153,0
7,Kmeans,0.24691,1
7,Kmeans,0.118223,2
7,Kmeans,0.074556,5
7,Kmeans,0.091983,4
7,Kmeans,0.251501,4
7,Kmeans,0.167436,5
7,Kmeans,0.071488,2
7,Kmeans,0.018875,3
7,Kmeans,0.071212,3
7,Kmeans,0.111595,1
7,Kmeans,0.203063,2
7,Kmeans,0.222231,5
7,Kmeans,0.007392,3
7,Kmeans,0.098443,4
7,Kmeans,0.383978,6
7,Kmeans,0.033891,1
7,Kmeans,0.002752,3
7,Kmeans,0.109787,3
7,Kmeans,0.174371,5
7,Kmeans,0.002999,5
7,Kmeans,0.165153,1
7,Kmeans,0.185538,3
7,Kmeans,0.141836,0
7,Kmeans,0.07915,4
7,Kmeans,-0.070706,3
7,Kmeans,0.057703,2
7,Kmeans,0.02697,2
7,Kmeans,0.339992,1
7,Kmeans,0.142514,3
7,Kmeans,0.104264,1
7,Kmeans,0.127238,0
7,Kmeans,-0.022436,4
7,Kmeans,0.132601,2
7,Kmeans,-0.031925,3
7,Kmeans,0.199485,5
7,Kmeans,0.224763,1
7,Kmeans,0.296864,1
7,Kmeans,0.16392,5
7,Kmeans,0.179666,4
7,Kmeans,0.015028,2
7,Kmeans,0.09936,5
7,Kmeans,0.405911,6
7,Kmeans,-0.045823,4
7,Kmeans,0.12341,5
7,Kmeans,0.046941,5
7,Kmeans,-0.021956,3
7,Kmeans,0.088121,2
7,Kmeans,0.06485,2
7,Kmeans,0.100444,1
7,Kmeans,0.127215,3
7,Kmeans,0.176766,2
7,Kmeans,0.252121,5
7,Kmeans,0.027826,3
7,Kmeans,0.10902,3
7,Kmeans,0.139053,1
7,Kmeans,0.240754,2
7,Kmeans,0.134607,2
7,Kmeans,0.02369,5
7,Kmeans,0.116975,5
7,Kmeans,0.106209,3
7,Kmeans,-0.025515,4
7,Kmeans,0.029945,5
7,Kmeans,-0.024972,4
7,Kmeans,0.150647,2
7,Kmeans,0.068748,2
7,Kmeans,0.250077,4
7,Kmeans,0.112575,2
7,Kmeans,0.193006,0
7,Kmeans,-0.051709,3
7,Kmeans,0.023561,0
7,Kmeans,0.063219,2
7,Kmeans,0.192891,5
7,Kmeans,0.040005,5
7,Kmeans,-0.040988,4
7,Kmeans,-0.034679,3
7,Kmeans,0.214575,3
7,Kmeans,0.208412,5
7,Kmeans,0.061995,2
7,Kmeans,0.09088,5
7,Kmeans,0.229005,1
7,Kmeans,0.039147,2
7,Kmeans,0.101975,2
7,Kmeans,0.314866,5
7,Kmeans,0.289253,1
7,Kmeans,0.129485,2
7,Kmeans,-0.00658,5
7,Kmeans,0.020444,2
7,Kmeans,0.146915,2
7,Kmeans,0.04913,5
7,Kmeans,0.065409,5
7,Kmeans,0.040572,5
7,Kmeans,0.095019,1
7,Kmeans,0.057001,5
7,Kmeans,0.068479,4
7,Kmeans,0.222407,1
7,Kmeans,-0.021656,4
7,Kmeans,0.02835,3
7,Kmeans,0.247343,1
7,Kmeans,0.210378,1
7,Kmeans,-0.033315,6
7,Kmeans,0.061737,1
7,Kmeans,0.091191,1
7,Kmeans,0.085733,1
7,Kmeans,0.028961,2
7,Kmeans,0.033891,4
7,Kmeans,0.029407,1
7,Kmeans,-0.001083,3
7,Kmeans,0.182615,3
7,Kmeans,0.09423,1
7,Kmeans,0.020154,2
7,Kmeans,0.233475,5
7,Kmeans,0.279392,0
7,Kmeans,0.207417,2
7,Kmeans,0.163419,0
7,Kmeans,0.065007,1
7,Kmeans,0.097193,5
7,Kmeans,0.119429,2
7,Kmeans,0.013934,4
7,Kmeans,0.196405,6
7,Kmeans,0.156607,3
7,Kmeans,0.039928,1
7,Kmeans,0.181273,1
7,Kmeans,0.178163,0
7,Kmeans,-0.00974,2
7,Kmeans,0.171136,4
7,Kmeans,0.064288,4
7,Kmeans,0.065581,2
7,Kmeans,0.157183,0
7,Kmeans,0.025219,3
7,Kmeans,0.395282,6
7,Kmeans,0.081921,4
7,Kmeans,-0.015705,4
7,Kmeans,0.076611,1
7,Kmeans,-0.012223,5
7,Kmeans,-0.017732,4
7,Kmeans,0.1893,5
7,Kmeans,0.061875,3
7,Kmeans,0.180837,0
7,Kmeans,0.10294,1
7,Kmeans,0.049181,3
7,Kmeans,0.162571,0
7,Kmeans,0.234667,0
7,Kmeans,0.150562,3
7,Kmeans,0.106556,2
7,Kmeans,0.219095,0
7,Kmeans,0.022023,0
7,Kmeans,0.180956,2
7,Kmeans,0.325932,1
7,Kmeans,0.015453,5
7,Kmeans,-0.035789,4
7,Kmeans,0.220097,1
7,Kmeans,0.191601,1
7,Kmeans,0.028015,0
7,Kmeans,0.156605,1
7,Kmeans,0.100957,4
7,Kmeans,0.074941,1
7,Kmeans,0.071212,3
7,Kmeans,0.117333,2
7,Kmeans,0.159825,1
7,Kmeans,0.106169,0
7,Kmeans,0.151738,0
7,Kmeans,0.134283,2
7,Kmeans,0.036835,2
7,Kmeans,0.300844,6
7,Kmeans,0.265566,6
7,Kmeans,0.062723,5
7,Kmeans,0.097306,4
7,Kmeans,0.2229,0
7,Kmeans,0.030011,5
7,Kmeans,-0.003137,5
7,Kmeans,0.219109,1
7,Kmeans,0.211114,5
7,Kmeans,0.159383,3
7,Kmeans,0.067352,1
7,Kmeans,0.067056,2
7,Kmeans,0.031736,0
7,Kmeans,0.077008,2
7,Kmeans,0.159719,0
7,Kmeans,0.080473,5
7,Kmeans,0.13511,5
7,Kmeans,0.19058,5
7,Kmeans,0.218559,0
7,Kmeans,0.122409,2
7,Kmeans,0.023068,2
7,Kmeans,0.233645,4
7,Kmeans,0.137108,2
7,Kmeans,-0.022436,4
7,Kmeans,0.01881,3
7,Kmeans,0.10395,5
7,Kmeans,0.115719,5
7,Kmeans,0.089913,0
7,Kmeans,0.126674,5
7,Kmeans,0.065701,2
7,Kmeans,0.146532,0
7,Kmeans,0.061739,5
7,Kmeans,0.15019,2
7,Kmeans,0.100856,3
7,Kmeans,0.198504,0
7,Kmeans,0.12224,5
7,Kmeans,0.090765,5
7,Kmeans,0.217065,1
7,Kmeans,0.177472,2
7,Kmeans,0.092743,1
7,Kmeans,0.121341,1
7,Kmeans,0.117215,5
7,Kmeans,0.170463,2
7,Kmeans,0.016085,5
7,Kmeans,0.22424,5
7,Kmeans,0.169664,4
7,Kmeans,0.097201,2
7,Kmeans,0.279788,5
7,Kmeans,0.204157,1
7,Kmeans,-0.033334,4
7,Kmeans,0.093242,2
7,Kmeans,0.041415,5
7,Kmeans,0.095351,2
7,Kmeans,0.07136,2
7,Kmeans,0.086774,2
7,Kmeans,0.134087,5
7,Kmeans,0.115096,4
7,Kmeans,0.185634,3
7,Kmeans,0.031407,2
7,Kmeans,0.064724,0
7,Kmeans,0.034538,0
7,Kmeans,0.461683,6
7,Kmeans,0.063611,3
7,Kmeans,0.241287,1
7,Kmeans,0.044837,2
7,Kmeans,0.148312,1
7,Kmeans,0.025813,4
7,Kmeans,0.079024,3
7,Kmeans,0.144865,3
7,Kmeans,0.225205,1
7,Kmeans,0.019317,3
7,Kmeans,0.066894,2
7,Kmeans,0.080513,1
7,Kmeans,0.103708,2
7,Kmeans,0.007574,4
7,Kmeans,0.01249,2
7,Kmeans,0.05041,4
7,Kmeans,0.041373,5
7,Kmeans,0.183675,0
7,Kmeans,0.170606,2
7,Kmeans,-0.012157,4
7,Kmeans,0.00062,5
7,Kmeans,0.128093,5
7,Kmeans,0.40118,6
7,Kmeans,0.190506,0
7,Kmeans,0.26243,1
7,Kmeans,0.192988,0
7,Kmeans,0.074556,5
7,Kmeans,0.006749,4
7,Kmeans,0.145681,3
7,Kmeans,0.125831,3
7,Kmeans,0.043459,0
7,Kmeans,0.252121,5
7,Kmeans,0.153142,2
7,Kmeans,0.192405,1
7,Kmeans,0.238366,5
7,Kmeans,0.23155,5
7,Kmeans,0.138765,2
7,Kmeans,0.031282,3
7,Kmeans,0.074391,5
7,Kmeans,0.129454,0
7,Kmeans,0.036681,2
7,Kmeans,0.081879,5
7,Kmeans,0.095287,3
7,Kmeans,0.14518,1
7,Kmeans,-0.00921,5
7,Kmeans,0.107443,0
7,Kmeans,0.038734,5
7,Kmeans,0.04173,5
7,Kmeans,0.146826,4
7,Kmeans,0.121206,1
7,Kmeans,0.137644,5
7,Kmeans,-0.034563,4
7,Kmeans,0.066673,2
7,Kmeans,0.215277,2
7,Kmeans,0.246782,2
7,Kmeans,0.149868,5
7,Kmeans,0.365214,6
7,Kmeans,0.06947,2
7,Kmeans,0.203544,3
7,Kmeans,0.043799,0
7,Kmeans,0.122422,0
7,Kmeans,-0.013699,5
7,Kmeans,0.036275,0
7,Kmeans,0.168078,4
7,Kmeans,0.232425,2
7,Kmeans,0.171323,0
7,Kmeans,0.09759,2
7,Kmeans,0.019111,2
7,Kmeans,0.07412,1
7,Kmeans,0.030003,3
7,Kmeans,0.167218,2
7,Kmeans,0.144396,3
7,Kmeans,0.029529,1
7,Kmeans,0.028852,3
7,Kmeans,0.161716,1
7,Kmeans,0.041857,2
7,Kmeans,0.129198,2
7,Kmeans,0.241433,0
7,Kmeans,0.15092,3
7,Kmeans,0.16269,5
7,Kmeans,0.157668,0
7,Kmeans,0.18794,0
7,Kmeans,0.171078,1
7,Kmeans,0.055823,3
7,Kmeans,0.050584,4
7,Kmeans,0.19558,5
7,Kmeans,0.182273,3
7,Kmeans,0.142629,1
7,Kmeans,0.129301,2
7,Kmeans,0.108215,2
7,Kmeans,0.185634,3
7,Kmeans,0.248476,1
7,Kmeans,0.201031,5
7,Kmeans,0.165582,2
7,Kmeans,0.179575,1
7,Kmeans,0.420282,6
7,Kmeans,0.084521,4
7,Kmeans,0.06751,5
7,Kmeans,0.05539,0
7,Kmeans,0.196405,6
7,Kmeans,0.035431,5
7,Kmeans,0.059456,1
7,Kmeans,0.193971,6
7,Kmeans,0.194725,5
7,Kmeans,0.047728,2
7,Kmeans,0.157114,5
7,Kmeans,0.105511,5
7,Kmeans,0.078142,4
7,Kmeans,0.266356,1
7,Kmeans,-0.015035,3
7,Kmeans,0.146847,3
7,Kmeans,0.049862,1
7,Kmeans,0.111785,1
7,Kmeans,0.032388,3
7,Kmeans,0.090824,0
7,Kmeans,0.118322,2
7,Kmeans,0.194845,0
7,Kmeans,0.072755,4
7,Kmeans,0.044316,0
7,Kmeans,0.198972,4
7,Kmeans,0.136285,0
7,Kmeans,-0.030389,4
7,Kmeans,-0.002139,5
7,Kmeans,0.091951,1
7,Kmeans,0.021156,3
7,Kmeans,0.162909,0
7,Kmeans,0.141963,2
7,Kmeans,0.185634,3
7,Kmeans,0.175526,1
7,Kmeans,0.040885,2
7,Kmeans,0.037679,5
7,Kmeans,0.289253,1
7,Kmeans,0.005689,1
7,Kmeans,0.026045,3
7,Kmeans,0.167194,1
7,Kmeans,0.110753,1
7,Kmeans,0.018702,4
7,Kmeans,0.092693,3
7,Kmeans,0.022799,0
7,Kmeans,0.004133,5
7,Kmeans,0.097234,1
7,Kmeans,0.154683,0
7,Kmeans,-0.007245,5
7,Kmeans,0.119493,1
7,Kmeans,0.006416,0
7,Kmeans,0.04924,3
7,Kmeans,0.032585,0
7,Kmeans,0.11545,3
7,Kmeans,0.13755,2
7,Kmeans,0.032476,5
7,Kmeans,0.168272,2
7,Kmeans,0.145005,4
7,Kmeans,0.014398,5
7,Kmeans,0.031407,2
7,Kmeans,0.195139,2
7,Kmeans,0.08717,2
7,Kmeans,-0.011558,5
7,Kmeans,0.227217,1
7,Kmeans,0.023877,3
7,Kmeans,0.091181,0
7,Kmeans,0.180956,2
7,Kmeans,0.020266,3
7,Kmeans,0.088936,2
7,Kmeans,-0.006724,3
7,Kmeans,0.11034,4
7,Kmeans,0.057096,0
7,Kmeans,0.071946,5
7,Kmeans,0.104986,1
7,Kmeans,0.115732,1
7,Kmeans,0.15687,1
7,Kmeans,0.071194,4
7,Kmeans,-0.051709,3
7,Kmeans,0.172105,0
7,Kmeans,0.065006,1
7,Kmeans,0.228861,1
7,Kmeans,0.179114,0
7,Kmeans,0.286297,1
7,Kmeans,0.066258,5
7,Kmeans,0.108569,0
7,Kmeans,0.11976,5
7,Kmeans,0.133925,5
7,Kmeans,0.039986,2
7,Kmeans,0.040875,0
7,Kmeans,0.155557,3
7,Kmeans,0.07412,1
7,Kmeans,0.149311,0
7,Kmeans,-0.010391,4
7,Kmeans,0.060139,3
7,Kmeans,0.061258,5
7,Kmeans,0.195826,0
7,Kmeans,0.228861,1
7,Kmeans,0.140734,0
7,Kmeans,-0.053483,4
7,Kmeans,0.087032,5
7,Kmeans,0.045373,5
7,Kmeans,0.200326,5
7,Kmeans,0.091243,0
7,Kmeans,0.2097,0
7,Kmeans,0.051334,5
7,Kmeans,0.068225,5
7,Kmeans,0.186838,5
7,Kmeans,0.180078,0
