k,type,score,label
5,Kmeans,-0.043792,4
5,Kmeans,0.040945,1
5,Kmeans,-0.005244,3
5,Kmeans,-0.002296,4
5,Kmeans,0.083284,2
5,Kmeans,0.076728,1
5,Kmeans,0.042302,2
5,Kmeans,-0.031096,3
5,Kmeans,0.00781,3
5,Kmeans,0.009951,4
5,Kmeans,0.020066,2
5,Kmeans,-0.045131,3
5,Kmeans,0.000959,3
5,Kmeans,0.037898,3
5,Kmeans,0.171667,1
5,Kmeans,-0.012308,3
5,Kmeans,0.139599,1
5,Kmeans,0.022046,4
5,Kmeans,-0.016612,3
5,Kmeans,-0.070639,3
5,Kmeans,0.001657,2
5,Kmeans,0.132601,1
5,Kmeans,0.14748,1
5,Kmeans,0.127906,1
5,Kmeans,0.038298,3
5,Kmeans,0.037667,1
5,Kmeans,0.177382,1
5,Kmeans,0.09768,1
5,Kmeans,0.018908,2
5,Kmeans,0.099244,2
5,Kmeans,0.16184,1
5,Kmeans,0.143184,1
5,Kmeans,0.184817,1
5,Kmeans,0.14093,1
5,Kmeans,0.018642,4
5,Kmeans,-0.019656,4
5,Kmeans,0.146818,1
5,Kmeans,-0.027516,3
5,Kmeans,-0.023559,3
5,Kmeans,-0.008412,4
5,Kmeans,0.111229,1
5,Kmeans,-0.001293,4
5,Kmeans,0.078345,1
5,Kmeans,0.115862,1
5,Kmeans,0.134067,1
5,Kmeans,0.037646,1
5,Kmeans,0.122583,1
5,Kmeans,0.04382,2
5,Kmeans,0.171697,1
5,Kmeans,-0.023971,4
5,Kmeans,-0.000207,3
5,Kmeans,0.000845,3
5,Kmeans,0.083512,1
5,Kmeans,0.060249,2
5,Kmeans,-0.052966,3
5,Kmeans,0.077571,1
5,Kmeans,-0.071081,3
5,Kmeans,-0.066343,3
5,Kmeans,-0.008325,3
5,Kmeans,-0.052611,3
5,Kmeans,0.015106,2
5,Kmeans,-0.028142,3
5,Kmeans,0.135757,1
5,Kmeans,-0.060917,3
5,Kmeans,0.055556,2
5,Kmeans,0.005755,3
5,Kmeans,-0.09719,3
5,Kmeans,0.163169,1
5,Kmeans,0.174386,1
5,Kmeans,0.008991,4
5,Kmeans,0.114241,1
5,Kmeans,0.098092,1
5,Kmeans,-0.002064,2
5,Kmeans,0.004432,3
5,Kmeans,0.005961,4
5,Kmeans,-0.051032,3
5,Kmeans,0.140275,1
5,Kmeans,0.082168,1
5,Kmeans,0.061855,2
5,Kmeans,0.134744,1
5,Kmeans,0.136586,1
5,Kmeans,0.027785,3
5,Kmeans,-0.0291,4
5,Kmeans,0.076607,4
5,Kmeans,0.056916,4
5,Kmeans,0.033672,2
5,Kmeans,0.141682,1
5,Kmeans,-0.008843,3
5,Kmeans,-0.008398,3
5,Kmeans,0.034228,3
5,Kmeans,0.024419,4
5,Kmeans,-0.022481,3
5,Kmeans,0.042891,4
5,Kmeans,-0.03416,3
5,Kmeans,0.097981,1
5,Kmeans,0.021053,1
5,Kmeans,0.018539,2
5,Kmeans,0.205315,1
5,Kmeans,-0.066393,3
5,Kmeans,0.12484,2
5,Kmeans,-0.013066,3
5,Kmeans,0.138559,1
5,Kmeans,0.018003,4
5,Kmeans,-0.002727,3
5,Kmeans,0.04535,2
5,Kmeans,-0.005621,3
5,Kmeans,0.182836,1
5,Kmeans,0.096016,2
5,Kmeans,-0.021276,3
5,Kmeans,0.062135,1
5,Kmeans,0.023253,4
5,Kmeans,-0.029558,3
5,Kmeans,-0.061572,3
5,Kmeans,0.012888,3
5,Kmeans,0.008367,3
5,Kmeans,0.098237,1
5,Kmeans,0.022714,4
5,Kmeans,0.101188,1
5,Kmeans,0.029446,2
5,Kmeans,0.02728,2
5,Kmeans,-0.103274,3
5,Kmeans,0.032471,2
5,Kmeans,0.021851,4
5,Kmeans,0.054614,2
5,Kmeans,0.168615,1
5,Kmeans,0.090609,2
5,Kmeans,-0.027379,3
5,Kmeans,0.000733,3
5,Kmeans,0.085535,1
5,Kmeans,-0.014054,3
5,Kmeans,-0.049999,3
5,Kmeans,0.092327,1
5,Kmeans,0.086708,1
5,Kmeans,0.029767,4
5,Kmeans,0.098038,1
5,Kmeans,0.082674,1
5,Kmeans,0.105025,1
5,Kmeans,0.117264,1
5,Kmeans,0.150153,1
5,Kmeans,0.200425,1
5,Kmeans,0.003695,4
5,Kmeans,0.00608,3
5,Kmeans,0.023137,4
5,Kmeans,-0.060599,3
5,Kmeans,0.04544,2
5,Kmeans,0.150916,1
5,Kmeans,-0.046306,3
5,Kmeans,0.075354,1
5,Kmeans,0.083023,2
5,Kmeans,-0.074663,3
5,Kmeans,0.047827,1
5,Kmeans,0.043209,2
5,Kmeans,0.012624,4
5,Kmeans,0.005948,3
5,Kmeans,-0.018777,3
5,Kmeans,0.033209,3
5,Kmeans,0.031993,4
5,Kmeans,-0.03242,3
5,Kmeans,-0.055154,3
5,Kmeans,0.019429,1
5,Kmeans,0.073151,4
5,Kmeans,0.063218,4
5,Kmeans,-0.068568,3
5,Kmeans,0.019506,1
5,Kmeans,-0.084585,3
5,Kmeans,-0.051701,3
5,Kmeans,0.121127,1
5,Kmeans,0.081775,1
5,Kmeans,0.009841,4
5,Kmeans,0.032872,4
5,Kmeans,0.139909,1
5,Kmeans,0.003021,2
5,Kmeans,0.004003,4
5,Kmeans,-0.047836,3
5,Kmeans,-0.03132,3
5,Kmeans,0.153895,1
5,Kmeans,0.447243,0
5,Kmeans,0.008884,3
5,Kmeans,0.034836,2
5,Kmeans,0.02037,4
5,Kmeans,0.084355,1
5,Kmeans,-0.005156,3
5,Kmeans,0.12726,1
5,Kmeans,0.029731,3
5,Kmeans,0.016521,1
5,Kmeans,0.144854,1
5,Kmeans,0.182415,1
5,Kmeans,-0.005704,3
5,Kmeans,0.048956,2
5,Kmeans,-0.01381,3
5,Kmeans,-0.000897,3
5,Kmeans,0.016937,4
5,Kmeans,-0.046995,3
5,Kmeans,0.166782,1
5,Kmeans,0.068817,2
5,Kmeans,-0.035348,3
5,Kmeans,0.148202,1
5,Kmeans,0.113909,1
5,Kmeans,0.16503,1
5,Kmeans,-0.014688,4
5,Kmeans,0.019404,3
5,Kmeans,-0.036279,4
5,Kmeans,0.025037,3
5,Kmeans,0.0091,3
5,Kmeans,0.143788,1
5,Kmeans,0.011305,2
5,Kmeans,0.157329,1
5,Kmeans,0.540936,0
5,Kmeans,-0.006057,3
5,Kmeans,0.051538,2
5,Kmeans,0.10017,1
5,Kmeans,0.154094,1
5,Kmeans,0.047309,4
5,Kmeans,0.131806,1
5,Kmeans,0.072249,2
5,Kmeans,-0.059239,3
5,Kmeans,-0.002736,3
5,Kmeans,0.075574,2
5,Kmeans,0.015505,2
5,Kmeans,0.00297,3
5,Kmeans,-0.006553,3
5,Kmeans,0.132019,1
5,Kmeans,-0.037677,3
5,Kmeans,-0.045754,3
5,Kmeans,0.019194,3
5,Kmeans,-0.0163,3
5,Kmeans,0.020846,2
5,Kmeans,0.100121,1
5,Kmeans,0.111186,1
5,Kmeans,-0.011255,4
5,Kmeans,-0.00867,3
5,Kmeans,0.003831,3
5,Kmeans,-0.073492,3
5,Kmeans,0.03555,2
5,Kmeans,0.086167,2
5,Kmeans,0.088042,2
5,Kmeans,0.051188,2
5,Kmeans,-0.044814,3
5,Kmeans,0.03872,2
5,Kmeans,0.022169,4
5,Kmeans,-0.042586,3
5,Kmeans,-0.059756,3
5,Kmeans,0.101587,1
5,Kmeans,0.112243,2
5,Kmeans,0.032054,4
5,Kmeans,-0.024179,3
5,Kmeans,0.118803,1
5,Kmeans,-0.058335,3
5,Kmeans,0.161994,1
5,Kmeans,0.075737,1
5,Kmeans,-0.008836,3
5,Kmeans,0.190428,1
5,Kmeans,0.164563,1
5,Kmeans,0.085201,2
5,Kmeans,0.040463,1
5,Kmeans,-0.017885,4
5,Kmeans,0.046824,1
5,Kmeans,0.075399,2
5,Kmeans,0.137766,1
5,Kmeans,0.001948,2
5,Kmeans,0.000786,3
5,Kmeans,-0.002272,4
5,Kmeans,0.007938,2
5,Kmeans,0.04097,4
5,Kmeans,0.178039,1
5,Kmeans,0.202074,1
5,Kmeans,-0.021105,3
5,Kmeans,0.022757,4
5,Kmeans,-0.039193,3
5,Kmeans,0.021877,4
5,Kmeans,0.015028,4
5,Kmeans,0.047637,2
5,Kmeans,-0.026691,3
5,Kmeans,0.12391,2
5,Kmeans,0.048756,1
5,Kmeans,0.167098,1
5,Kmeans,-0.036236,3
5,Kmeans,-0.101448,3
5,Kmeans,0.15457,1
5,Kmeans,-0.00684,3
5,Kmeans,0.147288,1
5,Kmeans,-0.01238,3
5,Kmeans,0.002049,4
5,Kmeans,0.015024,4
5,Kmeans,0.125932,1
5,Kmeans,0.104873,1
5,Kmeans,-0.053232,3
5,Kmeans,0.164861,1
5,Kmeans,0.047387,2
5,Kmeans,0.137477,1
5,Kmeans,0.051989,2
5,Kmeans,-0.080732,3
5,Kmeans,0.065903,2
5,Kmeans,0.043899,4
5,Kmeans,0.138929,1
5,Kmeans,-0.015386,3
5,Kmeans,-0.00564,3
5,Kmeans,0.008888,2
5,Kmeans,-0.008057,3
5,Kmeans,0.110028,1
5,Kmeans,0.154585,1
5,Kmeans,-0.023493,3
5,Kmeans,0.022429,3
5,Kmeans,0.017576,3
5,Kmeans,0.168718,1
5,Kmeans,-0.074498,3
5,Kmeans,-0.061198,4
5,Kmeans,0.04279,1
5,Kmeans,-0.076976,3
5,Kmeans,0.117716,2
5,Kmeans,0.159644,1
5,Kmeans,0.154704,1
5,Kmeans,0.001351,3
5,Kmeans,0.131623,1
5,Kmeans,0.073591,2
5,Kmeans,-0.041651,3
5,Kmeans,0.186115,1
5,Kmeans,0.130395,1
5,Kmeans,-0.066463,3
5,Kmeans,-0.008857,3
5,Kmeans,0.103471,1
5,Kmeans,0.06958,2
5,Kmeans,-0.069306,3
5,Kmeans,-0.064734,3
5,GMM,0.03747,4
5,GMM,0.081942,1
5,GMM,-0.014684,4
5,GMM,0.016307,2
5,GMM,0.021584,4
5,GMM,0.006154,4
5,GMM,0.055361,1
5,GMM,0.041866,1
5,GMM,0.055323,2
5,GMM,0.095933,1
5,GMM,0.027923,4
5,GMM,0.11413,1
5,GMM,0.032149,2
5,GMM,0.173846,1
5,GMM,0.040298,2
5,GMM,0.054648,4
5,GMM,0.067104,2
5,GMM,0.075378,2
5,GMM,0.123568,1
5,GMM,0.03133,1
5,GMM,-0.166743,0
5,GMM,0.038985,2
5,GMM,0.128973,1
5,GMM,-0.016134,4
5,GMM,0.050936,2
5,GMM,0.054836,1
5,GMM,0.029112,2
5,GMM,0.040038,2
5,GMM,0.004557,2
5,GMM,0.111794,1
5,GMM,0.159818,1
5,GMM,0.081464,1
5,GMM,0.02244,2
5,GMM,-0.018791,4
5,GMM,0.008389,2
5,GMM,0.076283,2
5,GMM,-0.101351,0
5,GMM,-0.011061,4
5,GMM,0.121755,1
5,GMM,0.172143,1
5,GMM,-0.087512,0
5,GMM,0.091044,1
5,GMM,0.134059,1
5,GMM,0.119927,1
5,GMM,0.010961,2
5,GMM,0.072593,2
5,GMM,0.122708,1
5,GMM,0.069891,1
5,GMM,0.169711,1
5,GMM,0.091863,1
5,GMM,0.056693,2
5,GMM,0.010213,2
5,GMM,0.002767,4
5,GMM,0.008662,4
5,GMM,0.009489,1
5,GMM,0.028853,2
5,GMM,0.100686,1
5,GMM,0.031013,2
5,GMM,0.026728,4
5,GMM,0.030206,2
5,GMM,0.023495,1
5,GMM,0.165351,1
5,GMM,-0.062294,0
5,GMM,0.049642,2
5,GMM,0.020485,2
5,GMM,-0.134627,0
5,GMM,-0.016034,4
5,GMM,-0.024338,4
5,GMM,0.116503,1
5,GMM,0.054374,2
5,GMM,0.139718,1
5,GMM,0.115166,1
5,GMM,-0.013041,4
5,GMM,0.064618,1
5,GMM,0.031628,2
5,GMM,0.007891,2
5,GMM,-0.022914,4
5,GMM,0.021569,2
5,GMM,0.015334,4
5,GMM,-0.127148,0
5,GMM,0.064264,1
5,GMM,0.09405,1
5,GMM,-0.011158,0
5,GMM,-0.124952,0
5,GMM,0.12694,1
5,GMM,0.007668,1
5,GMM,0.055831,1
5,GMM,0.024442,2
5,GMM,0.159441,3
5,GMM,0.023217,1
5,GMM,0.156563,1
5,GMM,0.03328,2
5,GMM,0.057141,2
5,GMM,0.048705,2
5,GMM,0.032523,1
5,GMM,0.061081,1
5,GMM,0.068716,2
5,GMM,0.104171,1
5,GMM,-0.133434,0
5,GMM,0.011143,4
5,GMM,0.083979,1
5,GMM,0.012142,4
5,GMM,0.022844,2
5,GMM,0.043607,2
5,GMM,0.023849,2
5,GMM,0.041448,2
5,GMM,0.022972,2
5,GMM,0.051855,2
5,GMM,0.001982,2
5,GMM,0.070118,2
5,GMM,0.036551,2
5,GMM,0.00715,2
5,GMM,0.048958,2
5,GMM,0.157446,1
5,GMM,0.034514,1
5,GMM,0.142282,1
5,GMM,0.033187,2
5,GMM,0.087941,1
5,GMM,0.018972,2
5,GMM,0.00558,4
5,GMM,-0.084908,0
5,GMM,0.042705,2
5,GMM,0.05274,2
5,GMM,-0.168036,0
5,GMM,0.073265,1
5,GMM,0.104264,1
5,GMM,0.060475,1
5,GMM,0.144052,3
5,GMM,0.005534,4
5,GMM,0.155519,1
5,GMM,0.017534,4
5,GMM,0.15255,1
5,GMM,-0.182785,0
5,GMM,0.017338,4
5,GMM,0.091476,1
5,GMM,0.009256,4
5,GMM,-0.144845,0
5,GMM,-0.147825,0
5,GMM,0.141412,1
5,GMM,0.03936,2
5,GMM,-0.126693,0
5,GMM,0.012249,2
5,GMM,-0.045971,0
5,GMM,0.249832,3
5,GMM,-0.024857,4
5,GMM,0.048912,2
5,GMM,0.004642,4
5,GMM,0.046001,2
5,GMM,0.030737,2
5,GMM,0.130428,1
5,GMM,0.011886,4
5,GMM,0.026505,2
5,GMM,0.071006,2
5,GMM,0.119812,1
5,GMM,0.116317,1
5,GMM,0.077238,2
5,GMM,0.035228,1
5,GMM,0.12777,1
5,GMM,0.062601,1
5,GMM,0.025419,2
5,GMM,0.115859,1
5,GMM,-0.09458,0
5,GMM,-0.10597,0
5,GMM,0.056485,2
5,GMM,0.082801,1
5,GMM,0.067468,2
5,GMM,0.065266,1
5,GMM,0.15191,1
5,GMM,0.092635,1
5,GMM,0.137413,1
5,GMM,-0.036047,4
5,GMM,-0.089923,0
5,GMM,-0.177682,0
5,GMM,0.128609,1
5,GMM,0.02747,4
5,GMM,0.050839,2
5,GMM,0.04973,2
5,GMM,0.008011,2
5,GMM,0.15981,1
5,GMM,0.070558,1
5,GMM,-0.029615,4
5,GMM,0.119233,1
5,GMM,-0.007983,4
5,GMM,0.135836,1
5,GMM,-0.012071,4
5,GMM,0.023622,4
5,GMM,-0.117741,0
5,GMM,0.016462,1
5,GMM,0.086413,1
5,GMM,0.045228,2
5,GMM,0.027557,2
5,GMM,0.050238,1
5,GMM,0.051011,1
5,GMM,0.045788,1
5,GMM,0.004973,4
5,GMM,0.009601,4
5,GMM,0.125726,1
5,GMM,0.140804,1
5,GMM,0.081443,1
5,GMM,0.018268,4
5,GMM,0.072803,1
5,GMM,0.009298,4
5,GMM,0.052114,1
5,GMM,0.032942,2
5,GMM,0.09853,1
5,GMM,0.003894,4
5,GMM,-0.016852,4
5,GMM,-0.108882,0
5,GMM,0.14069,1
5,GMM,0.038493,2
5,GMM,0.137306,1
5,GMM,0.051276,4
5,GMM,0.051601,1
5,GMM,-0.155528,0
5,GMM,0.031101,1
5,GMM,-0.147981,0
5,GMM,0.062025,2
5,GMM,-0.043013,4
5,GMM,0.069554,2
5,GMM,0.066557,1
5,GMM,0.042298,2
5,GMM,0.013655,4
5,GMM,0.086377,1
5,GMM,0.167045,1
5,GMM,0.089379,1
5,GMM,0.032594,1
5,GMM,0.009913,2
5,GMM,-0.021902,4
5,GMM,0.033857,2
5,GMM,0.021285,2
5,GMM,0.111487,1
5,GMM,0.034271,1
5,GMM,0.042737,2
5,GMM,0.045855,2
5,GMM,0.036596,1
5,GMM,-0.041417,0
5,GMM,0.015422,2
5,GMM,0.070155,2
5,GMM,-0.004073,4
5,GMM,0.052245,2
5,GMM,-0.120426,0
5,GMM,-0.001321,4
5,GMM,0.102348,1
5,GMM,0.044387,4
5,GMM,-0.036203,4
5,GMM,0.014795,2
5,GMM,0.01192,2
5,GMM,0.069934,1
5,GMM,0.053353,1
5,GMM,-0.052906,4
5,GMM,0.035732,1
5,GMM,0.029789,2
5,GMM,0.066782,1
5,GMM,0.036159,2
5,GMM,-0.125545,0
5,GMM,0.062877,1
5,GMM,0.053156,2
5,GMM,0.05181,1
5,GMM,0.002761,2
5,GMM,-0.142082,0
5,GMM,0.004636,4
5,GMM,-0.106415,0
5,GMM,0.139191,1
5,GMM,0.073469,4
5,GMM,-0.009316,4
5,GMM,0.040416,4
5,GMM,0.154268,1
5,GMM,0.089885,1
5,GMM,0.032567,2
5,GMM,-0.110219,0
5,GMM,0.002283,1
5,GMM,0.101106,1
5,GMM,0.046651,4
5,GMM,-0.066527,0
5,GMM,0.081121,1
5,GMM,0.029026,2
5,GMM,0.042527,1
5,GMM,0.295636,3
5,GMM,-0.014076,4
5,GMM,0.026257,4
5,GMM,0.083399,1
5,GMM,0.044826,2
5,GMM,-0.136248,0
5,GMM,0.035916,2
5,GMM,0.267824,3
5,GMM,-0.085941,0
5,GMM,0.137577,1
5,GMM,0.084425,2
5,GMM,-0.154024,0
5,GMM,0.043355,2
5,GMM,0.056673,1
5,GMM,0.010669,2
5,GMM,0.011481,2
5,GMM,0.15596,1
5,GMM,0.019585,2
5,GMM,0.017933,4
5,GMM,0.085291,2
5,GMM,0.03325,2
5,GMM,0.037366,2
5,GMM,-0.04189,0
5,GMM,0.1379,1
5,GMM,0.126485,1
5,GMM,0.023043,1
5,GMM,0.089842,1
5,GMM,0.047114,2
5,GMM,0.042218,2
5,GMM,-0.143411,0
5,GMM,-0.015746,4
5,GMM,-0.121036,0
5,GMM,0.020402,2
5,GMM,0.133512,1
5,GMM,0.027193,2
5,GMM,0.020876,4
5,GMM,0.073844,2
5,GMM,0.155173,1
5,GMM,-0.069129,4
5,GMM,0.044095,2
5,GMM,0.023984,2
5,GMM,0.102916,1
5,GMM,0.065447,2
5,GMM,0.000318,2
5,GMM,-0.0017,4
5,GMM,0.048891,4
5,GMM,0.096332,1
5,GMM,0.042987,1
5,GMM,0.012252,2
5,GMM,0.051837,2
5,GMM,-0.01695,0
5,GMM,0.179318,1
5,GMM,0.040642,2
5,GMM,0.069983,1
5,GMM,0.040847,1
5,GMM,0.043608,2
5,GMM,0.015896,4
5,GMM,-0.087797,0
5,GMM,0.05242,1
5,GMM,0.133947,1
5,GMM,0.027177,2
5,GMM,0.07165,1
5,GMM,0.034327,2
5,GMM,0.053557,2
5,GMM,0.057233,1
5,GMM,0.050624,1
5,GMM,0.027195,2
5,GMM,0.183893,1
5,GMM,-0.000858,1
5,GMM,0.122444,1
5,GMM,0.023517,1
5,GMM,0.102232,1
5,GMM,0.065688,2
5,GMM,-0.029914,4
5,GMM,0.015157,4
5,GMM,0.027381,4
5,GMM,0.033239,2
5,GMM,-0.044149,4
5,GMM,0.067168,1
5,GMM,-0.144491,0
5,GMM,0.076397,2
5,GMM,0.120887,1
5,GMM,0.032354,2
5,GMM,0.047803,2
5,GMM,0.035482,4
5,GMM,0.01749,2
5,GMM,0.064119,1
5,GMM,0.040635,1
5,GMM,0.08983,1
5,GMM,-0.102389,0
5,GMM,-0.116194,0
5,GMM,0.044857,2
5,GMM,0.082815,1
5,GMM,-0.041192,4
5,GMM,0.090592,1
5,GMM,-0.031963,4
5,GMM,-0.13398,0
5,GMM,0.008015,2
5,GMM,0.093059,1
5,GMM,-0.042122,0
5,GMM,0.07556,1
5,GMM,0.092231,1
5,GMM,0.047899,2
5,GMM,0.104455,1
5,GMM,0.143114,1
5,GMM,0.080547,2
5,GMM,0.128147,1
5,GMM,0.035453,4
5,GMM,-0.156723,0
5,GMM,0.010526,4
5,GMM,0.181986,1
5,GMM,0.032685,2
5,GMM,0.0154,2
5,GMM,0.167616,1
5,GMM,-0.100953,0
5,GMM,0.05603,2
5,GMM,-0.002941,4
5,GMM,0.085942,2
5,GMM,-0.049495,4
5,GMM,0.023235,2
5,GMM,-0.132991,0
5,GMM,0.125068,1
5,GMM,0.04669,2
5,GMM,0.019281,2
5,GMM,0.059116,2
5,GMM,-0.00484,1
5,GMM,0.016576,1
5,GMM,0.127863,1
5,GMM,0.034781,4
5,GMM,0.006193,4
5,GMM,0.040131,2
5,GMM,0.02743,2
5,GMM,0.057127,1
5,GMM,0.016299,2
5,GMM,0.046695,2
5,GMM,0.084728,1
5,GMM,0.049064,1
5,GMM,0.025024,2
5,GMM,0.115457,1
5,GMM,-0.130129,0
5,GMM,-0.15101,0
5,GMM,0.035131,4
5,GMM,0.089208,1
5,GMM,0.052902,2
5,GMM,0.034344,2
5,GMM,0.135987,1
5,GMM,0.068835,2
5,GMM,-0.122223,0
5,GMM,0.032117,1
5,GMM,0.081063,4
5,GMM,0.085366,1
5,GMM,0.022314,2
5,GMM,0.148195,1
5,GMM,0.001721,2
5,GMM,0.015754,4
5,GMM,0.126576,1
5,GMM,0.104294,1
5,GMM,0.05762,1
5,GMM,0.071835,2
5,GMM,0.017197,1
5,GMM,0.032908,4
5,GMM,0.101564,1
5,GMM,-0.170559,0
5,GMM,0.000113,2
5,GMM,0.004423,4
5,GMM,0.08849,1
5,GMM,0.274019,3
5,GMM,0.108742,1
5,GMM,0.160926,1
5,GMM,0.056877,2
5,GMM,-0.002608,4
5,GMM,0.017541,2
5,GMM,0.035991,1
5,GMM,0.066739,2
5,GMM,-0.00022,1
5,GMM,0.016788,4
5,GMM,0.085119,2
5,GMM,0.124063,1
5,GMM,0.058832,2
5,GMM,0.095311,1
5,GMM,0.038993,4
5,GMM,-0.175993,0
5,GMM,-0.040167,4
5,GMM,-0.00933,4
5,GMM,0.005573,1
5,GMM,0.009997,1
5,GMM,0.037186,2
5,GMM,0.121977,1
5,GMM,0.039483,1
5,GMM,0.129315,1
5,GMM,0.090555,1
5,GMM,0.091931,1
5,GMM,-0.154498,0
5,GMM,0.13349,1
5,GMM,-0.006558,4
5,GMM,0.084826,1
5,GMM,0.026929,4
5,GMM,0.023592,4
5,GMM,0.08826,1
5,GMM,0.058777,2
5,GMM,0.138372,1
5,GMM,0.052462,2
5,GMM,0.096168,1
5,GMM,-0.069161,4
5,GMM,0.016601,1
5,GMM,-0.048774,4
5,GMM,0.064127,1
5,GMM,0.003646,2
5,GMM,0.024941,4
5,GMM,0.088412,1
5,GMM,0.079912,2
5,GMM,0.069068,2
5,GMM,0.043342,2
5,GMM,0.129851,1
5,GMM,-0.026352,4
5,GMM,0.166878,1
5,GMM,0.166717,1
5,GMM,0.017801,2
5,GMM,0.070714,1
5,GMM,-0.000111,1
5,GMM,0.155475,1
5,GMM,0.031686,2
5,GMM,0.03799,2
5,GMM,0.077068,2
5,GMM,0.004415,2
5,GMM,0.13067,1
5,GMM,0.090328,2
5,GMM,-0.053885,0
5,GMM,-0.048807,0
5,GMM,-0.008028,1
5,GMM,0.123671,1
5,GMM,0.048598,2
5,GMM,-0.046905,4
5,GMM,0.125856,1
5,GMM,0.00393,4
5,GMM,0.008391,2
5,GMM,0.149515,1
5,GMM,0.305555,3
5,GMM,-0.072353,0
5,GMM,0.035177,2
5,GMM,0.070859,1
5,GMM,0.147103,1
5,GMM,0.05324,1
5,GMM,0.020304,4
5,GMM,0.066231,2
5,GMM,0.048932,2
5,GMM,0.08376,2
5,GMM,0.015282,4
5,GMM,0.145862,1
5,GMM,0.009157,4
5,GMM,0.099261,1
5,GMM,0.053821,2
5,GMM,-0.150661,0
5,GMM,0.148602,1
5,GMM,-0.143763,0
5,GMM,-0.168839,0
5,GMM,-0.156281,0
5,GMM,-0.043621,4
5,GMM,0.041992,2
5,GMM,-0.143565,0
5,GMM,0.027742,2
5,GMM,0.04542,2
5,GMM,0.037425,2
5,GMM,-0.009362,4
5,GMM,0.102698,1
5,GMM,0.064395,2
5,GMM,-0.178006,0
5,GMM,0.010054,1
5,GMM,0.050082,2
5,GMM,0.127977,1
5,GMM,-0.067739,0
5,GMM,0.019276,4
5,GMM,-0.141588,0
5,GMM,-0.012001,4
5,GMM,0.044369,2
5,GMM,0.020542,2
5,GMM,0.046044,1
5,GMM,0.071692,1
5,GMM,0.065761,1
5,GMM,0.02258,2
5,GMM,0.149626,1
5,GMM,0.036873,2
5,GMM,0.054278,1
5,GMM,0.012373,2
5,GMM,0.013807,4
5,GMM,0.132518,1
5,GMM,-0.018729,4
5,GMM,0.130142,1
5,GMM,0.073448,1
5,GMM,-0.038793,4
5,GMM,0.059129,2
5,GMM,-0.079141,0
5,GMM,0.023145,2
5,GMM,-0.114296,0
5,GMM,0.030732,2
5,GMM,-0.251499,0
5,GMM,0.083045,1
5,GMM,0.067584,1
5,GMM,0.079999,2
5,GMM,0.006658,2
5,GMM,0.12957,1
5,GMM,0.056239,2
5,GMM,0.019232,2
5,GMM,0.047911,2
5,GMM,0.050896,1
5,GMM,0.08838,1
5,GMM,0.02021,2
5,GMM,0.099576,1
5,GMM,0.04048,2
5,GMM,0.006554,1
5,GMM,0.002672,1
5,GMM,0.087438,2
5,GMM,-0.01327,4
5,GMM,0.014826,2
5,GMM,-0.136215,0
5,GMM,-0.040781,4
5,GMM,-0.09294,0
5,GMM,0.056526,2
5,GMM,-0.010678,4
5,GMM,0.074913,2
5,GMM,0.152836,1
5,GMM,0.012202,2
5,GMM,-0.171133,0
5,GMM,0.099688,1
5,GMM,0.08987,2
5,GMM,0.011516,2
5,GMM,0.009786,4
5,GMM,0.096184,1
5,GMM,0.160988,1
5,GMM,0.013195,2
5,GMM,0.10094,1
5,GMM,0.016562,2
5,GMM,0.153786,1
5,GMM,0.041238,1
5,GMM,0.251647,3
5,GMM,0.021869,1
5,GMM,-0.004833,4
5,GMM,0.10376,1
5,GMM,0.168141,1
5,GMM,-0.05945,0
5,GMM,-0.050111,4
5,GMM,0.02495,4
5,GMM,0.020953,2
5,GMM,0.042251,2
5,GMM,0.041421,2
5,GMM,0.052189,2
5,GMM,0.026885,2
5,GMM,0.070082,1
5,GMM,0.061242,2
5,GMM,0.016351,2
5,GMM,0.004296,4
5,GMM,-0.158896,0
5,GMM,0.123021,1
5,GMM,0.032874,2
5,GMM,0.179751,1
5,GMM,0.00247,2
5,GMM,0.13908,1
5,GMM,-0.014069,4
5,GMM,-0.008259,1
5,GMM,0.088915,2
5,GMM,0.028208,1
5,GMM,0.127632,1
5,GMM,0.107039,1
5,GMM,0.042832,2
5,GMM,0.030699,1
5,GMM,0.043422,2
5,GMM,-0.008712,4
5,GMM,-0.142534,0
5,GMM,-0.170732,0
5,GMM,0.040004,2
5,GMM,0.014502,2
5,GMM,0.049865,2
5,GMM,0.041405,4
5,GMM,0.006735,1
5,GMM,-0.107379,0
5,GMM,0.093798,1
5,GMM,0.004075,4
5,GMM,0.124401,1
5,GMM,0.015604,4
5,GMM,0.013603,1
5,GMM,0.102789,1
5,GMM,0.053119,1
5,GMM,0.135703,1
5,GMM,0.08047,1
5,GMM,0.120118,1
5,GMM,-0.166611,0
5,GMM,0.0201,4
5,GMM,0.023913,4
5,GMM,-0.019219,1
5,GMM,0.069928,2
5,GMM,0.039841,1
5,GMM,0.012606,2
5,GMM,0.126666,1
5,GMM,0.164154,1
5,GMM,0.026224,2
5,GMM,-0.05441,0
5,GMM,0.101237,1
5,GMM,0.058623,1
5,GMM,0.006287,2
5,GMM,0.162704,1
5,GMM,-0.172547,0
5,GMM,0.023517,2
5,GMM,0.042548,2
5,GMM,0.07572,2
5,GMM,-0.119743,0
5,GMM,0.0815,2
5,GMM,-0.145928,0
