,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,3.9273743629455566,0.546023752886496,0.030498743057250977,0.004979423127016032,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
60,0.25804963111877444,0.021297351945848562,0.0,0.0,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
61,0.47303271293640137,0.23090074478664294,0.0,0.0,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
62,0.5863285064697266,0.20788887361811217,0.0075496196746826175,0.007005539468454262,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
63,0.7693576812744141,0.22409938922283792,0.006248760223388672,0.00765313704209301,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9490362784406552,0.7230691934179793,0.11289426273247147,103,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9718586407575784,0.7277050614848376,0.12207678963637039
64,0.8674477100372314,0.27926345644715056,0.012497758865356446,0.006248879549796662,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.6666666666666619,1.0,1.0,0.6666666666666649,0.6666666666666649,0.8000421407501037,0.1633079124664958,40,0.6666666666666444,0.9989071038251364,1.0,0.6666666666666634,0.6666666666666639,0.7997814207650216,0.16303197870420064
65,1.144328784942627,0.32882142373834367,0.0075495243072509766,0.0070054916170393475,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9894489840070557,1.0,1.0,0.9661016949152541,0.8201438848920857,0.9551889577429558,0.06859498038793453,1,0.9934640522875817,0.9989071038251364,0.9997588618278274,0.9631190727081179,0.8219424460431783,0.9554383073383683,0.0680880962236624
66,1.1872375011444092,0.24487371637509536,0.012497901916503906,0.006248951109253417,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8113879003558709,0.7535713250878082,0.11606327114198402,65,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8362305580969928,0.7621288408304758,0.12481585085196699
67,1.0625272274017334,0.18279603397294183,0.0013011932373046876,0.002602386474609375,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
68,1.843076753616333,0.44157450331378617,0.0031243324279785155,0.006248664855957031,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
69,1.473729419708252,0.4404477976554456,0.012497282028198243,0.00624864101478139,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
70,2.6293689727783205,0.7637654674052899,0.016922521591186523,0.0026015997167864557,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
71,3.39561243057251,1.2348638955394586,0.021876811981201172,0.007659703653541575,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8750082944416158,0.6666666666666636,0.6666666666666641,0.7900023359028269,0.810267233619914,0.7617337631524503,0.08256790161978485,59,0.8871595330739285,0.666666666666651,0.666666666666651,0.8084529987366921,0.818020441363369,0.7693932613014584,0.08816424103569229
72,5.496664953231812,0.9604567876513876,0.02395210266113281,0.003645015082182735,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
73,4.951759147644043,1.7635972780245055,0.02811851501464844,0.006248068817469816,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.8750185939963702,0.6666666666666649,0.7082843714935836,0.08330123442462879,119,0.6666666666666444,0.666666666666651,0.666666666666651,0.8892561890335332,0.6666666666666639,0.7111845711400286,0.08903580894675227
74,3.953809642791748,0.5470516015149701,0.030720996856689452,0.004979843512540578,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
75,0.22364501953125,0.024868547067822773,0.0013023853302001954,0.002604770660400391,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
76,0.42542300224304197,0.24103938280807397,0.00937352180480957,0.007653448566276392,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
77,0.5519602775573731,0.21005375951100677,0.00937342643737793,0.007653370692658209,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
78,0.7154632568359375,0.2283960205437192,0.007549810409545899,0.007005697163253209,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.9142259414225908,0.6627982683587085,0.9490362784406552,0.8385117323528324,0.14452979144125794,29,0.6662379421221644,0.9989071038251364,0.9094672902484168,0.670123924822517,0.9718586407575784,0.8433189803551626,0.14591773622534235
79,0.7925286769866944,0.23862621049802332,0.003124904632568359,0.0062498092651367175,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6666666666666619,0.9083665338645399,0.6666666666666641,0.6666666666666649,0.9392548034620123,0.7694706231745385,0.12633635834293985,53,0.6666666666666444,0.9307535641547796,0.6664523388522589,0.6666666666666634,0.9585952571157721,0.7778268986912237,0.1365146522276227
80,1.0388261318206786,0.35259415264941196,0.006248617172241211,0.007652961844276382,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
81,1.1200623512268066,0.2633350655162899,0.0013010978698730468,0.0026021957397460937,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9321789321789324,0.7197019864529323,0.10615452304912901,107,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9539515088390305,0.724123635101128,0.1149139368689512
82,1.0255483150482179,0.17541184389375264,0.00937352180480957,0.0076534486494606304,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8475836431226761,0.7608013217466644,0.12048291350971159,61,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8416206261510246,0.7632068544412822,0.12547274762623023
83,1.8162596702575684,0.46186440676090657,0.004425525665283203,0.006139156795889677,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9710457208268805,0.6666666666666649,0.7274655169287549,0.12169386321261978,95,0.6666666666666444,0.666666666666651,0.666666666666651,0.9546338894423139,0.6666666666666639,0.7242601112217848,0.11518688911026453
84,1.4340527534484864,0.4396077381503466,0.010679674148559571,0.009036389782103407,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.8922091782283862,0.6666666666666649,0.6666666666666649,0.711789425774935,0.09022769546170958,111,0.6666666666666444,0.666666666666651,0.8721374045801417,0.6666666666666634,0.6666666666666639,0.7077608142493529,0.0821882951653944
85,2.558547925949097,0.7549478833290546,0.015099287033081055,0.004981396563542773,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
86,3.2795957565307616,1.1880989990248352,0.016922807693481444,0.0026020527082596784,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
87,5.383430147171021,0.9359757266647323,0.02187008857727051,0.00765272823975992,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
88,4.839551544189453,1.7684397462040984,0.02759690284729004,0.01006257983661431,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
89,3.87669038772583,0.5486864879872982,0.02941861152648926,0.007343607692321236,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
90,0.20360155105590821,0.0207248218292165,0.004425334930419922,0.006138950554694992,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
91,0.4027749538421631,0.24250393066353151,0.0044250965118408205,0.0061383741146102825,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.9096638655462149,0.6666666666666649,0.9128539601562755,0.8311444152052831,0.13818787343990263,32,0.6666666666666444,1.0,0.9071838196676779,0.6666666666666634,0.9329821849562489,0.8346998675914469,0.14050465061024414
92,0.5553319931030274,0.23947573559212657,0.008255815505981446,0.007043056126953942,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
93,0.6891690731048584,0.23201809291542985,0.006248760223388672,0.00765313704209301,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.9142259414225908,0.6666666666666649,0.9490362784406552,0.8392844339111851,0.14359562851581675,25,0.6662379421221644,0.9989071038251364,0.9094672902484168,0.6664524421593799,0.9718586407575784,0.8425846838225353,0.14679405835459272
94,0.7774299144744873,0.23953067154288538,0.0044253826141357425,0.00613896670911274,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.9947066976138391,1.0,1.0,0.6666666666666649,0.9392548034620123,0.9202232665640007,0.12873413850816573,5,0.9945474372955291,0.9989071038251364,1.0,0.6666666666666634,0.9585952571157721,0.9237432929806202,0.12944571207986758
95,1.0099352836608886,0.35029174246082134,0.007550239562988281,0.007006377845513838,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
96,1.1070428371429444,0.2431263621634355,0.009373617172241212,0.007653526457224317,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.9685354271704679,0.6666666666666636,0.9431684263690789,0.9610605615888858,0.8113879003558709,0.8701847353561276,0.11675005097556666,9,0.9554933953048107,0.6664523388522589,0.936475409836059,0.97441364605544,0.8362305580969928,0.8738130696291122,0.1141311861862316
97,0.985978364944458,0.1816525196635624,0.01067366600036621,0.006398936693981872,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
98,1.7811120986938476,0.45552743955108316,0.009373188018798828,0.0076531759776645595,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8023618840776392,0.6666666666666636,0.8793584846657259,0.973393449933112,0.9405132259672405,0.8523768566585488,0.10965250088929623,17,0.8172043010752662,0.666666666666651,0.8696479543291993,0.9621052631578985,0.9507121139382363,0.8532672598334502,0.1074521810629403
99,1.3970816135406494,0.44041330221137037,0.015622758865356445,1.3951052511527817e-06,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
100,2.545829725265503,0.7674645180844354,0.016922426223754884,0.0026021242201797403,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6658097686375296,0.6666666666666649,0.7124999999999986,0.6756503108557361,0.01841327722585099,135,0.6666666666666444,0.666666666666651,0.6681379511115273,0.6664524421593799,0.7242472266244105,0.6784341906457226,0.02291444239826168
101,3.3107419490814207,1.1957774469724147,0.01692476272583008,0.0026028637485435995,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8145038042495795,0.7868663119250876,0.7124999999999968,0.7441948558657513,0.8571428571428567,0.7830403672453388,0.05094170534535839,49,0.8326215176084679,0.7808320470942807,0.7268135572905543,0.7168627450980435,0.8738049713193223,0.7861869676821337,0.06032048882617784
102,5.44450740814209,0.9365369480878634,0.022649526596069336,0.004981483839749496,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8128043393396438,0.7590914349620107,0.8302413049909105,0.8721497278353588,0.7590896796878007,0.8066715806214191,0.04336154496272547,36,0.8011835434496394,0.761846833147464,0.8120027944631022,0.8823783205529362,0.7716635278680956,0.8058150038962475,0.042476355750783866
103,4.851782369613647,1.7824078522323215,0.02759714126586914,0.004464962841796831,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6658097686375274,0.767676767676764,0.6666666666666641,0.7736742424242414,0.6666666666666649,0.7080778261065218,0.05112479908370693,123,0.6662379421221644,0.7697800543678385,0.666666666666651,0.8165988070863989,0.6666666666666639,0.7171900273819434,0.06379522140248395
104,3.912120294570923,0.5362266882492512,0.02919173240661621,0.003560049250230405,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6939897713107352,0.6674915047486238,0.7825182934143674,0.7378640776699015,0.6666666666666649,0.7097057988839727,0.04466613507713066,115,0.6920052655574946,0.6739014152845891,0.747530943448248,0.7116204963633774,0.6666666666666639,0.6983449574640745,0.02910908348230209
105,0.23098506927490234,0.03993385138062093,0.0031241416931152345,0.006248283386230469,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
106,0.39470772743225097,0.2414467709225777,0.0,0.0,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
107,0.5363396644592285,0.21032252330975018,0.006249237060546875,0.007653721135079351,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,0.9989071038251364,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7331147540983518,0.13289617486339228
108,0.6909951210021973,0.22559336922844753,0.004425048828125,0.006138570381742867,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6666666666666634,0.6666666666666639,0.6665380561948803,0.00017148637253261174
109,0.7880460739135742,0.25629101529754617,0.007731246948242188,0.005104388013302832,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.9947066976138391,1.0,0.0,0.0,0.9392548034620123,0.586995285105931,0.4795624561265549,297,0.9945474372955291,0.9989071038251364,0.0,0.0,0.9585952571157721,0.5904099596472875,0.48227072725072606
110,1.022182035446167,0.35443952394502437,0.008249664306640625,0.007041247872055343,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,1.0,0.6666666666666649,0.6666666666666649,0.7980332877772236,0.16077704009372326,44,0.9929816817479586,0.666666666666651,1.0,0.6666666666666634,0.6666666666666639,0.7985963363495874,0.16159542782231934
111,1.0862176418304443,0.24744892489338632,0.007549476623535156,0.0070053125821508706,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.6666666666666649,0.7246636703180301,0.11608573844186407,99,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.6666666666666639,0.7282160625444101,0.12309879175551498
112,0.9917099952697754,0.1794491701211001,0.0062484264373779295,0.007652728242731066,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9800084227215292,0.6666666666666636,0.8707120495570475,0.953010801371192,0.8475836431226761,0.8636099103334967,0.11014771372760909,13,0.9733191035218782,0.6662379421221707,0.8598306679209672,0.973449516127874,0.8411505964832645,0.8627975652352309,0.11275809845484716
113,1.7641893386840821,0.45087102356339365,0.012497329711914062,0.006248665123405601,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
114,1.4077584266662597,0.4423025723691972,0.01067490577697754,0.006399691832775119,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
115,2.5499366760253905,0.7587522278180728,0.018744516372680663,0.006249046327502861,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
116,3.3007866859436037,1.1902477232590718,0.023177909851074218,0.007006829672649246,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8750082944416158,0.7252229017758415,0.813354820048755,0.8626882711983486,0.9247277488583017,0.8401775857353846,0.06752733632088545,21,0.8854909623839751,0.7330153555736723,0.7789452015315432,0.8676359650832561,0.9418776360101618,0.8413930241165216,0.07533382629579863
117,5.418030405044556,0.9658008515639994,0.02317652702331543,0.007012333359163681,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6666666666666619,0.7590914349620107,0.6640926640926614,0.6677618907344025,0.6623628147191719,0.6840015850868932,0.037600175456976845,131,0.666023476443136,0.7623019182652067,0.663444498147237,0.6719076519378356,0.6655948553054636,0.6858544800197757,0.038326630981042796
118,4.842152643203735,1.793156358903348,0.023172521591186525,0.007004362690294326,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
