,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,1.4207159519195556,0.05016240032485438,0.0035900115966796876,0.0017386036491051496,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6846045031238895,0.6687485981469624,0.6666666666666641,0.6640876853642794,0.8366726848386098,0.704120629448735,0.0666106082454695,61,0.697440975826827,0.6709631215770757,0.6660234764431423,0.6650071524709473,0.838183237266932,0.707523592716985,0.06639303769098337
60,0.2995151519775391,0.030545257381853107,0.0031914710998535156,0.0009772332061027868,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
61,0.5129435062408447,0.1034634085261844,0.003390598297119141,0.0010168686996678224,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9913793103448273,0.9956331877729255,1.0,0.9702127659574467,0.6666666666666649,0.9248666536148296,0.1294026530924963,3,0.9880823401950163,0.9989071038251365,0.9989071038251364,0.9902491874322873,0.6666666666666639,0.9285624803888481,0.13102214536115675
62,0.5881871223449707,0.09066471124866529,0.0033905029296875,0.001017374193603966,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9913793103448273,0.9913043478260867,0.9788915566226485,0.6666666666666649,0.6666666666666649,0.8591451191344291,0.1570583326405771,7,0.9891540130151845,0.9796355841371898,0.9732805631115493,0.6666666666666634,0.6666666666666639,0.8550806987194501,0.1539223674316092
63,0.5217923164367676,0.08044047910352431,0.0041888713836669925,0.0019339249913271888,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9426229508196701,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.72196258454056,0.11046093197050888,43,0.9202825428859733,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7173898419105205,0.1014463504877264
64,0.5499853610992431,0.0370710882828928,0.003789854049682617,0.0011631047248630416,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
65,0.5455545425415039,0.027477275633683875,0.0025927543640136717,0.000488577935117039,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
66,0.6630288600921631,0.06887562582266245,0.0039898395538330075,0.0020921691340613424,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7210729007411938,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6775685479571991,0.0217779542122912,102,0.7447176133654768,0.6664523388522589,0.666666666666651,0.6666666666666634,0.6664524421593804,0.6821911455420862,0.0312633807748469
67,0.7349580764770508,0.10851406555833328,0.003988838195800782,0.001994800789894106,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9163346613545793,0.6666666666666636,0.9521809212133039,0.6666666666666649,0.6666666666666649,0.7738158549600148,0.13159918311225982,16,0.9303617159542165,0.666666666666651,0.9580805913050725,0.6666666666666634,0.6666666666666639,0.7776884614518533,0.13625561265892952
68,0.6943413257598877,0.04260134897456589,0.0035901546478271486,0.0004883642098240512,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6664524421593799,0.6666666666666639,0.666623821765198,8.568980290905025e-05
69,0.8908197402954101,0.17881739932405863,0.004188442230224609,0.0015957475694836061,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9622306883867575,0.7257047392732058,0.11816952296212913,36,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9682308049853566,0.7269794943303933,0.12062565532748168
70,1.6513825893402099,0.6308229870617548,0.00478672981262207,0.0017157064795253927,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9644583590176153,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.815335356979499,0.7560340956262769,0.11915520052892214,21,0.9849390109066671,0.666666666666651,0.666666666666651,0.6666666666666634,0.811560614106577,0.759299925002642,0.12600550651701475
71,1.3369760990142823,0.411331537133905,0.0037902355194091796,0.0007460599358269278,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
72,1.4722614288330078,0.5087283974703581,0.004986476898193359,0.003512008447302102,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.6662379421221707,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6665809217577586,0.00017148981779399052
73,1.8662893295288085,0.18908309308637009,0.003989553451538086,0.001093406928698936,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.858718092721933,0.6666666666666636,0.9170190906267149,0.7963100354158203,0.6680016839422436,0.7813986604888467,0.10061870829137409,13,0.9023111788603108,0.6649501126488414,0.9057496559052055,0.7843753993898123,0.6680927591637968,0.7850958211935933,0.10622807041191867
74,1.47017183303833,0.0662596665669313,0.004788351058959961,0.0015950444665853362,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6691676134688039,0.6666666666666639,0.6671668560270828,0.0010003787208605508
75,0.26621322631835936,0.057236192206686146,0.0021945476531982423,0.00039904164236579,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
76,0.3532069206237793,0.040372470229233785,0.0025930881500244142,0.0007979513795224966,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
77,0.5160421848297119,0.11614431723148667,0.0021943569183349608,0.00039913692423646966,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6666666666666619,0.9306122448979572,0.9460580912863054,0.6666666666666649,0.6666666666666649,0.7753684121801411,0.13318646997964262,14,0.6666666666666444,0.9451913133402219,0.9260385005065782,0.6666666666666634,0.6666666666666639,0.7742459627693543,0.13189632462230225
78,0.43110084533691406,0.023245759368740303,0.0021941661834716797,0.0003997095264742373,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
79,0.48822832107543945,0.022812307592278352,0.0027915000915527343,0.0015961650951066158,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
80,0.5438157081604004,0.07775638422170673,0.0023939132690429686,0.000488558179399531,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9499999999999998,0.7232616940581518,0.11327956848204583,41,0.6666666666666444,0.666666666666651,0.666666666666651,0.6660237865638029,0.9232066572146151,0.7178460887556729,0.1026805861089085
81,0.6909739971160889,0.09780744109403793,0.002193737030029297,0.00039920826819424455,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9426229508196705,0.6666666666666636,0.6666666666666641,0.9306122448979592,0.8658532902485424,0.8144719244729003,0.12350599571132616,9,0.9480249480249482,0.666666666666651,0.666666666666651,0.9383983572895347,0.8324300927888182,0.8104373462873206,0.12419989212916278
82,0.6307748317718506,0.028456890742758124,0.0022706508636474608,0.00038954815829574243,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9378148614609556,0.6666666666666636,0.6867469879518043,0.6658081133290388,0.6924900626319561,0.7300031329794832,0.1045689364777999,27,0.9490114464099897,0.6660234764431423,0.7118380062305137,0.6664524421593799,0.6830252032020978,0.7352701148890247,0.10816184200511136
83,0.6336143970489502,0.035012291751608034,0.002593326568603516,0.0007978919801555616,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6867469879518044,0.6666666666666649,0.6649484536082456,0.6703407920524328,0.008231637500489554,125,0.6664523388522524,0.666666666666651,0.7090768037238013,0.6666666666666634,0.6636612461761371,0.6745047444171011,0.017323515231226033
84,0.7499444961547852,0.02686121561559457,0.003789806365966797,0.0015957832835119987,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6640926640926591,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.865791851046563,0.7059255790864419,0.07987620246706525,50,0.6632291330969814,0.666666666666651,0.6660234764431423,0.6666666666666634,0.8380121419030916,0.7001196169553059,0.06895796226634283
85,0.9093963146209717,0.041438807187798896,0.0029918670654296873,0.0006308266790962874,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7254118541696485,0.7084856721731924,0.6823291325544985,0.6666666666666649,0.6599733330294345,0.6886009376561694,0.02486562476160214,82,0.7448019807916878,0.7225859243849968,0.7138273416443814,0.6666666666666634,0.6594960855505753,0.7014755998076609,0.03301311273724367
86,0.9589001178741455,0.06556374702158609,0.003390216827392578,0.0004893765978704111,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.6882004200196943,0.7864905823771332,0.6666666666666641,0.6658081133290388,0.6666666666666649,0.6947824481335318,0.046637197263873165,74,0.6867415928063295,0.7934352317712047,0.6664523388522589,0.6647361647361621,0.6666666666666639,0.6956063989665238,0.04957722058436746
87,1.1834886074066162,0.08622459050027813,0.0021943092346191407,0.0003986837048091701,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.85597385048577,0.6804060950061732,0.6705882352941152,0.6666666666666649,0.6884205270853379,0.7124784888556658,0.07223351186799946,48,0.8944496684894271,0.6883185101980849,0.6741235482460002,0.6660237865638029,0.6972435911979721,0.7240318209390575,0.08589651950542436
88,1.3181121826171875,0.10066490052338035,0.002991342544555664,1.2579828222535057e-06,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6666666666666619,0.6666666666666636,0.6632324533161595,0.7907158761217186,0.6782762067140911,0.6930770562477946,0.049046136312181965,76,0.6664523388522524,0.666666666666651,0.6671103612941799,0.759494472878577,0.682256406916205,0.6883960493215731,0.036053998545742004
89,1.3543598175048828,0.04311482581434924,0.0033913612365722655,0.001352726017595535,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6677618907344025,0.6666666666666649,0.6668854345588289,0.0004378817992398099,149,0.6666666666666444,0.666666666666651,0.666666666666651,0.6721229537593127,0.6666666666666639,0.6677579240851845,0.0021825148370640756
90,0.21373224258422852,0.03145511589809379,0.002393198013305664,0.0007994421392818292,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
91,0.30496888160705565,0.03135280238432509,0.0015952110290527344,0.00048809293285723626,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
92,0.400896692276001,0.04234904669694532,0.001994895935058594,6.289914111267528e-07,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
93,0.41270623207092283,0.023572010111509896,0.0021944046020507812,0.0009773308299129645,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6662381488028253,0.6666666666666639,0.6665809630938871,0.00017140714553091075
94,0.45043330192565917,0.027913869844191606,0.0025930881500244142,0.0007976532552528452,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
95,0.4578497886657715,0.028023138735739885,0.0017953872680664062,0.00039880353764247664,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6632258064516112,0.6666666666666649,0.665979364626236,0.0013756911542405971,273,0.6666666666666444,0.666666666666651,0.666666666666651,0.6628000644433683,0.6666666666666639,0.6658933462219957,0.0015466408893137218
96,0.5632541179656982,0.04464759363246127,0.002194118499755859,0.0007464931537240188,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6800455618313963,0.6693390629195433,0.005349019309508592,128,0.6662379421221644,0.666666666666651,0.666666666666651,0.6666666666666634,0.6835759693620992,0.6699627822968458,0.00680861852571085
97,0.5477673053741455,0.01686996557208604,0.0021942138671875,0.0003989702344178667,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
98,0.5941198348999024,0.03551599347822593,0.0019951820373535155,1.0936112347774234e-06,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6664524421593804,0.666623821765198,8.568980290882821e-05
99,0.7247311115264893,0.022438290815049285,0.0015955448150634765,0.0004884608783971154,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.7445467765390198,0.6666666666666649,0.682222997083645,0.031137265551793192,89,0.6666666666666444,0.666666666666651,0.666666666666651,0.7316684947105747,0.6666666666666639,0.679667032275437,0.02600073121756886
100,0.8837250232696533,0.05930977409410698,0.002193927764892578,0.00039994777403670203,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6649484536082456,0.6663234584957027,0.0006869591781804842,264,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6638763683193796,0.6661086069971979,0.0011161193389091495
101,0.90577392578125,0.033232841182029474,0.0027929306030273437,0.000746952320681899,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6666666666666619,0.6666666666666636,0.6626516853932543,0.6666666666666649,0.6640876853642794,0.6653482724412606,0.00167792066735267,283,0.6664523388522524,0.666666666666651,0.6799800834306902,0.66495094096831,0.662584595552689,0.6681269250941186,0.006103085256187484
102,1.0641711235046387,0.025552646913294928,0.002593231201171875,0.0007980229122050917,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
103,1.2356643676757812,0.11536182018316592,0.0019955158233642576,1.1424206305228175e-06,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7465289979617997,0.6621642522039455,0.6584545704090005,0.6666666666666649,0.6666666666666649,0.6801257162100001,0.033382913804956546,95,0.7645945705795023,0.6652153724880238,0.6636272733249109,0.6660237865638029,0.6662381488028255,0.6851398303518131,0.03973795810339447
104,1.3484016418457032,0.11333799109443093,0.002393817901611328,0.0004886367135419933,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
105,0.212333345413208,0.030428773370064693,0.0017953872680664062,0.0007461235225355398,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.28736109733581544,0.02994384104359322,0.001794290542602539,0.00040028187195955556,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
107,0.39830574989318845,0.04000994820633472,0.0015955448150634765,0.0004880716434615343,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.7068106312292312,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6747106848501875,0.016068993508093345,109,0.6978770424842459,0.666666666666651,0.666666666666651,0.6660237865638029,0.6666666666666639,0.672780165809603,0.012550908291018459
108,0.4098093509674072,0.02654325520540217,0.002394294738769531,0.0007982969622285442,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6662381488028253,0.6666666666666639,0.6665809630938871,0.00017140714553091075
109,0.4712440013885498,0.03755085879625597,0.0015958786010742188,0.0004888315517759376,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6599731658642684,0.6666666666666636,0.6580478345184199,0.6606334841628941,0.6599733330294345,0.6610590312495752,0.0029347959546421744,285,0.6594950884714861,0.666666666666651,0.6630136986301208,0.6601989142520203,0.6594960855505753,0.6617740907141707,0.002769052793664876
110,0.48959736824035643,0.03700196560808043,0.002495479583740234,0.0022731436568622786,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.0,0.6615087040618923,0.0,0.0,0.0,0.13234355552186405,0.26463483749507105,293,0.0,0.6595572790434476,0.0,0.0,0.0,0.13191145580868952,0.26382291161737903
111,0.5655447959899902,0.03890588323728636,0.0015951633453369141,0.0004885396376177935,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.6649517684887409,0.6658097686375292,0.6666666666666641,0.621423819028608,0.6666666666666649,0.657114472733511,0.01784256943563444,289,0.6664523388522524,0.6653796653796494,0.666666666666651,0.6303630363036361,0.6655948553054637,0.6588913125015305,0.014272519076097773
112,0.5990529537200928,0.035232863269618976,0.002393674850463867,0.0004884610180441083,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.6658097686375274,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.7393589663175049,0.6810150421498685,0.029150802160446916,92,0.6655943381051734,0.666666666666651,0.666666666666651,0.6664524421593799,0.7344208129364695,0.679960185306865,0.02723318537463681
113,0.6636555671691895,0.15168308006942569,0.001994419097900391,0.0010924928654258614,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.666023476443136,0.666666666666651,0.6653796653796494,0.6664524421593799,0.6666666666666639,0.666237783463096,0.00048913272317985
114,0.8049092292785645,0.08673752396962679,0.0023932456970214844,0.0007977488791949106,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.6813078998509403,0.6666666666666636,0.6666666666666641,0.6779915467584342,0.7054201160681013,0.6796034701048872,0.01418442642054336,96,0.6757893899812119,0.666666666666651,0.6664523388522589,0.6695032243822704,0.7189028954190116,0.6794629030602807,0.02000610577709101
115,0.9175237655639649,0.061134057669729756,0.002393341064453125,0.0007968664365479158,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.6903892034752607,0.6632324533161591,0.6666666666666641,0.6654050479947086,0.6666666666666649,0.6704811067062043,0.010044534685602794,122,0.6717048802356695,0.6621512659248345,0.666666666666651,0.675478335214131,0.6658093554090956,0.6683621006900763,0.004685732437309632
116,0.8881018161773682,0.01715339840347888,0.002392482757568359,0.0004878780630078763,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6762168245334318,0.6685742835351205,0.0038182509249984876,132,0.6666666666666444,0.6651649235719873,0.666666666666651,0.6666666666666634,0.6749860842951887,0.668030201573427,0.003526238925268994
117,1.0942445755004884,0.02632487835654429,0.0017949581146240235,0.0003987081418836979,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.671704048140042,0.6643115160051781,0.6672024346417318,0.002426834065615944,144,0.6666666666666444,0.666666666666651,0.666666666666651,0.6676623311418793,0.6611266472882584,0.6657577956860168,0.002347463744682858
118,1.288527250289917,0.07025874963000116,0.0025922775268554686,0.0007986197699486365,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6640926640926591,0.6666666666666636,0.6671439285470756,0.657161373946855,0.7084697826734133,0.6726977707930002,0.01822373432761597,116,0.6610716591349045,0.666666666666651,0.6662095713490412,0.6561062760284009,0.7112096792687093,0.6722527704895415,0.019854934338388985
